# scan = 813
# date = 5/29/2023
# time = 6:55:49 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 1.0225
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     1.0225      0.993      0.000   7111.000      1.000    41.5367     0.0149   -23.8410   -44.6752    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0071    14.4503    14.4438     0.006
     12     0.9975     0.9975     1.0225      0.982      0.000   7111.000      1.000    41.5367     0.0149   -23.8112   -44.7511    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0103    14.4503    14.4437     0.006
     13     1.0000     1.0000     1.0225      0.997      2.000   7111.000      1.000    41.5367     0.0149   -23.7820   -44.8278    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0136    14.4503    14.4438     0.006
     14     1.0025     1.0025     1.0225      0.992      0.000   7111.000      1.000    41.5367     0.0149   -23.7528   -44.9055    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0169    14.4503    14.4437     0.006
     15     1.0050     1.0050     1.0225      1.007      1.000   7111.000      1.000    41.5367     0.0149   -23.7240   -44.9844    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0203    14.4503    14.4437     0.006
     16     1.0075     1.0075     1.0225      0.984      1.000   7111.000      1.000    41.5367     0.0149   -23.6955   -45.0621    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0236    14.4503    14.4438     0.006
     17     1.0100     1.0100     1.0225      0.981      1.000   7111.000      1.000    41.5367     0.0149   -23.6672   -45.1400    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0269    14.4503    14.4437     0.006
     18     1.0125     1.0125     1.0225      0.989      1.000   7111.000      1.000    41.5367     0.0149   -23.6392   -45.2183    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0302    14.4503    14.4437     0.006
     19     1.0150     1.0150     1.0225      0.994      0.000   7111.000      1.000    41.5367     0.0149   -23.6112   -45.2960    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7699    41.5465     2.0335    14.4503    14.4437     0.006
     20     1.0175     1.0175     1.0225      0.974     10.000   7111.000      1.000    41.5367     0.0149   -23.5837   -45.3733    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0368    14.4503    14.4437     0.006
     21     1.0200     1.0200     1.0225      0.993      7.000   7111.000      1.000    41.5367     0.0149   -23.5563   -45.4527    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0402    14.4503    14.4437     0.006
     22     1.0225     1.0225     1.0225      0.987      0.000   7111.000      1.000    41.5367     0.0149   -23.5298   -45.5311    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0435    14.4503    14.4437     0.006
     23     1.0250     1.0250     1.0225      0.984      0.000   7111.000      1.000    41.5367     0.0149   -23.5027   -45.6101    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0469    14.4503    14.4437     0.006
     24     1.0275     1.0275     1.0225      0.969      0.000   7111.000      1.000    41.5367     0.0149   -23.4762   -45.6868    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0501    14.4503    14.4437     0.006
     25     1.0301     1.0300     1.0225      0.969      0.000   7111.000      1.000    41.5367     0.0149   -23.4504   -45.7687    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0536    14.4503    14.4437     0.006
# Sum of Counts = 29
# Center of Mass = 1.009397+/-0.265091
# Full Width Half-Maximum = 0.025551+/-0.190659
# 7:03:23 PM  5/29/2023   scan completed.
