# scan = 298
# date = 5/26/2023
# time = 7:33:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0039 k -0.0039 l 3.7 4.3 0.02
# builtin_command = scan h -0.0039 k -0.0039 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0039    -0.0039     3.8998      2.121     32.000  14221.000      2.000    41.5367     0.0149    -8.7668   -21.7469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     0.9962    14.4503    14.4436     0.006
     12    -0.0039    -0.0039     3.9198      2.102     44.000  14221.000      2.000    41.5367     0.0149    -8.8194   -21.8599    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0013    14.4503    14.4436     0.006
     13    -0.0039    -0.0039     3.9397      2.101     51.000  14221.000      2.000    41.5367     0.0149    -8.8739   -21.9720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0064    14.4503    14.4436     0.006
     14    -0.0039    -0.0039     3.9598      2.081     38.000  14221.000      2.000    41.5367     0.0149    -8.9273   -22.0856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0039    -0.0039     3.9798      2.119     82.000  14221.000      2.000    41.5367     0.0149    -8.9798   -22.1987    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0039    -0.0039     3.9999      2.108     89.000  14221.000      2.000    41.5367     0.0149    -9.0342   -22.3123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0218    14.4503    14.4436     0.006
     17    -0.0039    -0.0039     4.0201      2.123     73.000  14221.000      2.000    41.5367     0.0149    -9.0876   -22.4263    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0039    -0.0039     4.0400      2.124     76.000  14221.000      2.000    41.5367     0.0149    -9.1413   -22.5388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0039    -0.0039     4.0601      2.088     66.000  14221.000      2.000    41.5367     0.0149    -9.1950   -22.6524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0039    -0.0039     4.0806      2.095     62.000  14221.000      2.000    41.5367     0.0149    -9.2485   -22.7679    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5468     1.0424    14.4503    14.4436     0.006
     21    -0.0039    -0.0039     4.1004      2.103     50.000  14221.000      2.000    41.5367     0.0149    -9.3030   -22.8801    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0039    -0.0039     4.1204      2.088     35.000  14221.000      2.000    41.5367     0.0149    -9.3566   -22.9930    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0039    -0.0039     4.1404      2.068     46.000  14221.000      2.000    41.5367     0.0149    -9.4106   -23.1063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0039    -0.0039     4.1602      2.105     34.000  14221.000      2.000    41.5367     0.0149    -9.4644   -23.2183    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0627    14.4503    14.4436     0.006
     25    -0.0039    -0.0039     4.1797      2.108     26.000  14221.000      2.000    41.5367     0.0149    -9.5179   -23.3289    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0039    -0.0039     4.1999      2.087     44.000  14221.000      2.000    41.5367     0.0149    -9.5726   -23.4432    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0729    14.4503    14.4436     0.006
     27    -0.0039    -0.0039     4.2198      2.078     38.000  14221.000      2.000    41.5367     0.0149    -9.6265   -23.5554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0039    -0.0039     4.2397      2.075     36.000  14221.000      2.000    41.5367     0.0149    -9.6795   -23.6686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0039    -0.0039     4.2600      2.101     33.000  14221.000      2.000    41.5367     0.0149    -9.7343   -23.7832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0039    -0.0039     4.2797      2.076     36.000  14221.000      2.000    41.5367     0.0149    -9.7884   -23.8948    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0039    -0.0039     4.2999      2.098     40.000  14221.000      2.000    41.5367     0.0149    -9.8427   -24.0093    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0984    14.4503    14.4436     0.006
# Sum of Counts = 1359
# Center of Mass = 4.011800+/-0.153962
# Full Width Half-Maximum = 0.316401+/-0.050801
# 7:37:27 PM  5/26/2023   scan completed.
