# scan = 332
# date = 5/26/2023
# time = 9:49:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 5.5 6.5 0.02
# builtin_command = scan h -0.016 k -0.016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0160    -0.0160     5.6999      2.080     48.000  14221.000      2.000    41.5367     0.0149   -14.8981   -32.0197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4565    14.4503    14.4436     0.006
     12    -0.0160    -0.0160     5.7200      2.070     36.000  14221.000      2.000    41.5367     0.0149   -14.9511   -32.1355    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4616    14.4503    14.4436     0.006
     13    -0.0160    -0.0160     5.7398      2.069     52.000  14221.000      2.000    41.5367     0.0149   -15.0024   -32.2498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4667    14.4503    14.4436     0.006
     14    -0.0160    -0.0160     5.7599      2.108     58.000  14221.000      2.000    41.5367     0.0149   -15.0553   -32.3656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.4718    14.4503    14.4436     0.006
     15    -0.0160    -0.0160     5.7801      2.098     63.000  14221.000      2.000    41.5367     0.0149   -15.1065   -32.4825    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4770    14.4503    14.4436     0.006
     16    -0.0160    -0.0160     5.7998      2.092     59.000  14221.000      2.000    41.5367     0.0149   -15.1598   -32.5961    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4820    14.4503    14.4436     0.006
     17    -0.0160    -0.0160     5.8201      2.117     71.000  14221.000      2.000    41.5367     0.0149   -15.2114   -32.7132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4872    14.4503    14.4436     0.006
     18    -0.0160    -0.0160     5.8402      2.090     76.000  14221.000      2.000    41.5367     0.0149   -15.2647   -32.8293    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4923    14.4503    14.4436     0.006
     19    -0.0160    -0.0160     5.8602      2.071     44.000  14221.000      2.000    41.5367     0.0149   -15.3163   -32.9447    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4974    14.4503    14.4436     0.006
     20    -0.0160    -0.0160     5.8799      2.114     67.000  14221.000      2.000    41.5367     0.0149   -15.3701   -33.0586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5025    14.4503    14.4436     0.006
     21    -0.0160    -0.0160     5.8998      2.057     43.000  14221.000      2.000    41.5367     0.0149   -15.4220   -33.1741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5076    14.4503    14.4436     0.006
     22    -0.0160    -0.0160     5.9197      2.049     44.000  14221.000      2.000    41.5367     0.0149   -15.4751   -33.2891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5126    14.4503    14.4436     0.006
     23    -0.0160    -0.0160     5.9400      2.091     45.000  14221.000      2.000    41.5367     0.0149   -15.5269   -33.4062    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5178    14.4503    14.4436     0.006
     24    -0.0160    -0.0160     5.9596      2.101     48.000  14221.000      2.000    41.5367     0.0149   -15.5807   -33.5197    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5228    14.4503    14.4436     0.006
     25    -0.0160    -0.0160     5.9800      2.085     55.000  14221.000      2.000    41.5367     0.0149   -15.6327   -33.6376    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7699    41.5468     1.5280    14.4503    14.4436     0.006
     26    -0.0160    -0.0160     5.9999      2.074     44.000  14221.000      2.000    41.5367     0.0149   -15.6862   -33.7530    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5331    14.4503    14.4436     0.006
     27    -0.0160    -0.0160     6.0196      2.079     45.000  14221.000      2.000    41.5367     0.0149   -15.7379   -33.8670    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5381    14.4503    14.4436     0.006
     28    -0.0160    -0.0160     6.0401      2.054     46.000  14221.000      2.000    41.5367     0.0149   -15.7919   -33.9858    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5434    14.4503    14.4436     0.006
     29    -0.0160    -0.0160     6.0601      2.066     48.000  14221.000      2.000    41.5367     0.0149   -15.8449   -34.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5485    14.4503    14.4436     0.006
     30    -0.0160    -0.0160     6.0801      2.091     35.000  14221.000      2.000    41.5367     0.0149   -15.8968   -34.2178    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5536    14.4503    14.4436     0.006
     31    -0.0160    -0.0160     6.1002      2.100     46.000  14221.000      2.000    41.5367     0.0149   -15.9511   -34.3342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5587    14.4503    14.4436     0.006
     32    -0.0160    -0.0160     6.1204      2.105     34.000  14221.000      2.000    41.5367     0.0149   -16.0037   -34.4513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5639    14.4503    14.4436     0.006
     33    -0.0160    -0.0160     6.1400      2.100     37.000  14221.000      2.000    41.5367     0.0149   -16.0563   -34.5651    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5689    14.4503    14.4436     0.006
     34    -0.0160    -0.0160     6.1601      2.118     44.000  14221.000      2.000    41.5367     0.0149   -16.1104   -34.6815    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.5740    14.4503    14.4436     0.006
     35    -0.0160    -0.0160     6.1796      2.088     36.000  14221.000      2.000    41.5367     0.0149   -16.1635   -34.7951    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5790    14.4503    14.4436     0.006
     36    -0.0160    -0.0160     6.1998      2.112     47.000  14221.000      2.000    41.5367     0.0149   -16.2161   -34.9121    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7698    41.5468     1.5841    14.4503    14.4436     0.006
     37    -0.0160    -0.0160     6.2196      2.108     48.000  14221.000      2.000    41.5367     0.0149   -16.2705   -35.0274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.5892    14.4503    14.4436     0.006
     38    -0.0160    -0.0160     6.2398      2.120     46.000  14221.000      2.000    41.5367     0.0149   -16.3241   -35.1444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.5944    14.4503    14.4436     0.006
     39    -0.0160    -0.0160     6.2600      2.095     27.000  14221.000      2.000    41.5367     0.0149   -16.3768   -35.2620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.5995    14.4503    14.4436     0.006
     40    -0.0160    -0.0160     6.2800      2.116     35.000  14221.000      2.000    41.5367     0.0149   -16.4311   -35.3782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6046    14.4503    14.4436     0.006
     41    -0.0160    -0.0160     6.3002      2.100     34.000  14221.000      2.000    41.5367     0.0149   -16.4849   -35.4956    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6098    14.4503    14.4436     0.006
     42    -0.0160    -0.0160     6.3200      2.086     34.000  14221.000      2.000    41.5367     0.0149   -16.5376   -35.6111    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6148    14.4503    14.4436     0.006
     43    -0.0160    -0.0160     6.3403      2.082     35.000  14221.000      2.000    41.5367     0.0149   -16.5919   -35.7292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6200    14.4503    14.4436     0.006
     44    -0.0160    -0.0160     6.3604      2.116     27.000  14221.000      2.000    41.5367     0.0149   -16.6457   -35.8462    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6252    14.4503    14.4436     0.006
     45    -0.0160    -0.0160     6.3805      2.090     27.000  14221.000      2.000    41.5367     0.0149   -16.6993   -35.9633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6303    14.4503    14.4436     0.006
     46    -0.0160    -0.0160     6.4006      2.086     28.000  14221.000      2.000    41.5367     0.0149   -16.7527   -36.0802    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6354    14.4503    14.4436     0.006
     47    -0.0160    -0.0160     6.4204      2.097     36.000  14221.000      2.000    41.5367     0.0149   -16.8068   -36.1958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6405    14.4503    14.4436     0.006
     48    -0.0160    -0.0160     6.4404      2.105     28.000  14221.000      2.000    41.5367     0.0149   -16.8610   -36.3123    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7698    41.5468     1.6456    14.4503    14.4436     0.006
     49    -0.0160    -0.0160     6.4597      2.086     36.000  14221.000      2.000    41.5367     0.0149   -16.9150   -36.4251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6505    14.4503    14.4436     0.006
     50    -0.0160    -0.0160     6.4801      2.104     44.000  14221.000      2.000    41.5367     0.0149   -16.9684   -36.5439    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.6557    14.4503    14.4436     0.006
     51    -0.0160    -0.0160     6.4998      2.117     32.000  14221.000      2.000    41.5367     0.0149   -17.0230   -36.6588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7698    41.5468     1.6607    14.4503    14.4436     0.006
# Sum of Counts = 2124
# Center of Mass = 5.981324+/-0.183638
# Full Width Half-Maximum = 0.548221+/-0.050113
# 9:56:00 PM  5/26/2023   scan completed.
