# scan = 377
# date = 5/27/2023
# time = 3:06:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.002 k 0.002 l 5.5 6.5 0.02
# builtin_command = scan h 0.002 k 0.002 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     34     0.0020     0.0020     6.1601      2.068    249.000  14221.000      2.000    41.5367     0.0149   -14.4762   -34.6702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0020     0.0020     6.1796      2.059     80.000  14221.000      2.000    41.5367     0.0149   -14.5350   -34.7837    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0020     0.0020     6.1998      2.085     73.000  14221.000      2.000    41.5367     0.0149   -14.5926   -34.9008    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5836    14.4503    14.4436     0.006
     37     0.0020     0.0020     6.2197      2.075     67.000  14221.000      2.000    41.5367     0.0149   -14.6517   -35.0166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0020     0.0020     6.2399      2.104     63.000  14221.000      2.000    41.5367     0.0149   -14.7104   -35.1341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0020     0.0020     6.2600      2.079     54.000  14221.000      2.000    41.5367     0.0149   -14.7685   -35.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0020     0.0020     6.2799      2.077     58.000  14221.000      2.000    41.5367     0.0149   -14.8275   -35.3669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0020     0.0020     6.3001      2.061     38.000  14221.000      2.000    41.5367     0.0149   -14.8865   -35.4843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0020     0.0020     6.3201      2.087     47.000  14221.000      2.000    41.5367     0.0149   -14.9450   -35.6004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0020     0.0020     6.3403      2.048     35.000  14221.000      2.000    41.5367     0.0149   -15.0031   -35.7181    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44     0.0020     0.0020     6.3605      2.082     30.000  14221.000      2.000    41.5367     0.0149   -15.0621   -35.8359    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0020     0.0020     6.3804      2.112     32.000  14221.000      2.000    41.5367     0.0149   -15.1208   -35.9522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0020     0.0020     6.4003      2.059     40.000  14221.000      2.000    41.5367     0.0149   -15.1796   -36.0681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0020     0.0020     6.4206      2.113     41.000  14221.000      2.000    41.5367     0.0149   -15.2382   -36.1861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0020     0.0020     6.4402      2.065     26.000  14221.000      2.000    41.5367     0.0149   -15.2970   -36.3005    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0020     0.0020     6.4599      2.113     30.000  14221.000      2.000    41.5367     0.0149   -15.3561   -36.4153    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0020     0.0020     6.4801      2.072     42.000  14221.000      2.000    41.5367     0.0149   -15.4154   -36.5331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0020     0.0020     6.4997      2.107     30.000  14221.000      2.000    41.5367     0.0149   -15.4743   -36.6477    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 185331
# Center of Mass = 5.998230+/-0.019705
# Full Width Half-Maximum = 0.118060+/-0.007773
# 3:13:59 AM  5/27/2023   scan completed.
