# scan = 191
# date = 5/26/2023
# time = 12:59:09 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000083 1.00001 11.997572 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    -6.1094     10.685    715.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0108     1.0107    11.9121    14.4503    14.4436     0.006
     12    -6.2096     10.585   3947.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0087     1.0086    11.9293    14.4503    14.4436     0.006
     13    -6.3096     10.619  19566.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     1.0065     1.0065    11.9464    14.4503    14.4436     0.006
     14    -6.4104     10.645  54352.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0044     1.0043    11.9636    14.4503    14.4436     0.006
     15    -6.5098     10.683  78313.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     1.0022     1.0022    11.9805    14.4503    14.4436     0.006
     16    -6.6101     10.676  67456.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     1.0001     1.0000    11.9976    14.4503    14.4436     0.006
     17    -6.7099     10.634  31278.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.9460     0.9979     0.9979    12.0145    14.4503    14.4436     0.006
     18    -6.8096     10.600   7625.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9958     0.9957    12.0314    14.4503    14.4436     0.006
     19    -6.9099     10.644   1453.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     0.9936     0.9935    12.0483    14.4503    14.4436     0.006
     20    -7.0097     10.674    378.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9915     0.9914    12.0652    14.4503    14.4436     0.006
     21    -7.1092     10.711    206.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     0.9893     0.9892    12.0819    14.4503    14.4436     0.006
     22    -7.2097     10.625    154.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     0.9871     0.9871    12.0988    14.4503    14.4436     0.006
     23    -7.3098     10.633    139.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.9460     0.9850     0.9849    12.1155    14.4503    14.4436     0.006
     24    -7.4103     10.662    129.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     3.9460     0.9828     0.9827    12.1323    14.4503    14.4436     0.006
     25    -7.5100     10.644    100.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.9460     0.9806     0.9805    12.1489    14.4503    14.4436     0.006
     26    -7.6100     10.639    128.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9784     0.9783    12.1656    14.4503    14.4436     0.006
     27    -7.7099     10.615    112.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9762     0.9762    12.1822    14.4503    14.4436     0.006
     28    -7.8097     10.629     92.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9741     0.9740    12.1987    14.4503    14.4436     0.006
     29    -7.9098     10.639    110.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9719     0.9718    12.2152    14.4503    14.4436     0.006
     30    -8.0096     10.649     90.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.9460     0.9697     0.9696    12.2317    14.4503    14.4436     0.006
     31    -8.1092     10.631    116.000  71101.000     10.000    41.5367     0.0149   -96.6988    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.9460     0.9675     0.9674    12.2481    14.4503    14.4436     0.006
# Sum of Counts = 267966
# Center of Mass = -6.529909+/-0.017842
# Full Width Half-Maximum = 0.335900+/-0.009205
# 1:05:39 AM  5/26/2023   scan completed.
