# scan = 668
# date = 5/29/2023
# time = 2:32:32 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.02
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.0200      2.009    551.000  14221.000      2.000    41.5367     0.0149    65.2054   -55.2608    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4491    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.0202      1.991   3021.000  14221.000      2.000    41.5367     0.0149    65.1140   -55.4454    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4567    14.4503    14.4438     0.006
     13     0.9971     0.9970    -0.0203      2.019   5745.000  14221.000      2.000    41.5367     0.0149    65.0230   -55.6283    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4641    14.4503    14.4438     0.006
     14     1.0000     1.0000    -0.0201      1.998   5447.000  14221.000      2.000    41.5367     0.0149    64.9321   -55.8067    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4714    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.0201      2.005   4132.000  14221.000      2.000    41.5367     0.0149    64.8407   -55.9889    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0060    -0.0199      2.026   2998.000  14221.000      2.000    41.5367     0.0149    64.7492   -56.1693    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.0199      2.017   1578.000  14221.000      2.000    41.5367     0.0149    64.6576   -56.3516    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4935    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.0198      1.958    659.000  14221.000      2.000    41.5367     0.0149    64.5653   -56.5347    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.0196      2.013    265.000  14221.000      2.000    41.5367     0.0149    64.4735   -56.7152    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4438     0.006
     20     1.0180     1.0179    -0.0198      1.987     35.000  14221.000      2.000    41.5367     0.0149    64.3824   -56.8993    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4437     0.006
     21     1.0210     1.0210    -0.0201      1.997     11.000  14221.000      2.000    41.5367     0.0149    64.2905   -57.0858    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4437     0.006
     22     1.0241     1.0240    -0.0202      2.011      3.000  14221.000      2.000    41.5367     0.0149    64.1983   -57.2700    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.0204      1.991      2.000  14221.000      2.000    41.5367     0.0149    64.1073   -57.4544    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4437     0.006
     24     1.0300     1.0300    -0.0201      2.020      1.000  14221.000      2.000    41.5367     0.0149    64.0144   -57.6358    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4437     0.006
     25     1.0330     1.0330    -0.0200      2.004      2.000  14221.000      2.000    41.5367     0.0149    63.9227   -57.8178    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5529    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.0200      2.017      2.000  14221.000      2.000    41.5367     0.0149    63.8306   -58.0011    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5603    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.0202      2.001      2.000  14221.000      2.000    41.5367     0.0149    63.7385   -58.1868    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5678    14.4503    14.4438     0.006
# Sum of Counts = 24557
# Center of Mass = 1.000666+/-0.009031
# Full Width Half-Maximum = 0.010564+/-0.005298
# 2:38:57 AM  5/29/2023   scan completed.
