# scan = 531
# date = 5/27/2023
# time = 5:45:38 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.004 k -0.004 l 17.5 18.5 0.05
# builtin_command = scan h -0.004 k -0.004 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0040    -0.0040    18.0000      2.043  11646.000  14221.000      2.000    41.5367     0.0149   -57.9621  -121.0686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5467     4.5978    14.4503    14.4436     0.006
     12    -0.0040    -0.0040    18.0500      2.035   9539.000  14221.000      2.000    41.5367     0.0149   -58.2443  -121.6341    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7694    41.5467     4.6106    14.4503    14.4436     0.006
     13    -0.0040    -0.0040    18.1000      2.055   6840.000  14221.000      2.000    41.5367     0.0149   -58.5309  -122.2058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6234    14.4503    14.4436     0.006
     14    -0.0040    -0.0041    18.1499      2.091   3820.000  14221.000      2.000    41.5367     0.0149   -58.8181  -122.7805    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7693    41.5467     4.6361    14.4503    14.4436     0.006
     15    -0.0039    -0.0040    18.2000      2.063   1863.000  14221.000      2.000    41.5367     0.0149   -59.1072  -123.3630    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6489    14.4503    14.4436     0.006
     16    -0.0040    -0.0040    18.2499      2.050    330.000  14221.000      2.000    41.5367     0.0149   -59.4009  -123.9482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6617    14.4503    14.4437     0.006
     17    -0.0040    -0.0040    18.3003      2.057     38.000  14221.000      2.000    41.5367     0.0149   -59.6983  -124.5457    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7691    41.5467     4.6745    14.4503    14.4437     0.006
     18    -0.0040    -0.0041    18.3498      2.086     28.000  14221.000      2.000    41.5367     0.0149   -59.9955  -125.1383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7689    41.5466     4.6872    14.4503    14.4437     0.006
     19    -0.0040    -0.0040    18.3999      2.063     22.000  14221.000      2.000    41.5367     0.0149   -60.2978  -125.7453    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5466     4.7000    14.4503    14.4437     0.006
     20    -0.0040    -0.0041    18.4497      2.054     33.000  14221.000      2.000    41.5367     0.0149   -60.6037  -126.3536    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7687    41.5466     4.7127    14.4503    14.4437     0.006
     21    -0.0040    -0.0040    18.5000      2.078     36.000  14221.000      2.000    41.5367     0.0149   -60.9112  -126.9742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7685    41.5466     4.7256    14.4503    14.4437     0.006
# Sum of Counts = 86165
# Center of Mass = 17.944181+/-0.086453
# Full Width Half-Maximum = 0.245878+/-0.043414
# 5:49:52 PM  5/27/2023   scan completed.
