# scan = 433
# date = 5/27/2023
# time = 9:22:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 7.58 8.42 0.03
# builtin_command = scan h 0 k 0 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0000    -0.0000     7.8797      2.058   3485.000  14221.000      2.000    41.5367     0.0149   -19.7217   -44.8079    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0127    14.4503    14.4436     0.006
     12     0.0000    -0.0000     7.9099      2.074  11004.000  14221.000      2.000    41.5367     0.0149   -19.8115   -44.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0000    -0.0000     7.9400      2.083  23164.000  14221.000      2.000    41.5367     0.0149   -19.9015   -45.1702    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14     0.0000    -0.0000     7.9699      2.076  32568.000  14221.000      2.000    41.5367     0.0149   -19.9913   -45.3493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0358    14.4503    14.4436     0.006
     15     0.0000    -0.0000     7.9999      2.050  34786.000  14221.000      2.000    41.5367     0.0149   -20.0811   -45.5296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0434    14.4503    14.4436     0.006
     16     0.0000     0.0000     8.0302      2.072  28994.000  14221.000      2.000    41.5367     0.0149   -20.1711   -45.7120    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0512    14.4503    14.4436     0.006
     17     0.0000     0.0000     8.0603      2.084  18085.000  14221.000      2.000    41.5367     0.0149   -20.2620   -45.8933    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0589    14.4503    14.4436     0.006
     18     0.0000    -0.0000     8.0901      2.055   8027.000  14221.000      2.000    41.5367     0.0149   -20.3519   -46.0722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0000    -0.0000     8.1201      2.081   2472.000  14221.000      2.000    41.5367     0.0149   -20.4433   -46.2535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0000    -0.0000     8.1495      2.077    449.000  14221.000      2.000    41.5367     0.0149   -20.5325   -46.4305    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0000    -0.0000     8.1795      2.087    105.000  14221.000      2.000    41.5367     0.0149   -20.6238   -46.6114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0893    14.4503    14.4436     0.006
     22     0.0000    -0.0000     8.2099      2.098     49.000  14221.000      2.000    41.5367     0.0149   -20.7137   -46.7950    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0000    -0.0000     8.2396      2.054     47.000  14221.000      2.000    41.5367     0.0149   -20.8046   -46.9747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1047    14.4503    14.4436     0.006
     24     0.0000    -0.0000     8.2699      2.062     39.000  14221.000      2.000    41.5367     0.0149   -20.8949   -47.1574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1124    14.4503    14.4436     0.006
     25     0.0000    -0.0000     8.3003      2.070     38.000  14221.000      2.000    41.5367     0.0149   -20.9856   -47.3414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0000     0.0000     8.3303      2.066     41.000  14221.000      2.000    41.5367     0.0149   -21.0760   -47.5231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1278    14.4503    14.4436     0.006
     27     0.0000     0.0000     8.3602      2.079     28.000  14221.000      2.000    41.5367     0.0149   -21.1663   -47.7041    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0000    -0.0000     8.3898      2.068     34.000  14221.000      2.000    41.5367     0.0149   -21.2576   -47.8839    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0000    -0.0000     8.4197      2.085     36.000  14221.000      2.000    41.5367     0.0149   -21.3494   -48.0649    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 164585
# Center of Mass = 7.994915+/-0.027870
# Full Width Half-Maximum = 0.114023+/-0.015140
# 9:27:15 AM  5/27/2023   scan completed.
