# scan = 138
# date = 5/25/2023
# time = 5:43:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000261 0.000246 4.999324 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14   -26.5864   -10.5929     10.698    181.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7700    41.5469     1.2143     0.0003     0.0002     4.7537    14.4503    14.4435     0.006
     15   -26.7842   -10.6930     10.741    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.2231     0.0002     0.0002     4.7884    14.4503    14.4435     0.006
     16   -26.9852   -10.7926     10.700    197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.2321     0.0003     0.0002     4.8237    14.4503    14.4435     0.006
     17   -27.1866   -10.8926     10.756    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.2412     0.0003     0.0002     4.8590    14.4503    14.4435     0.006
     18   -27.3865   -10.9925     10.728    322.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.2501     0.0003     0.0002     4.8941    14.4503    14.4435     0.006
     19   -27.5882   -11.0924     10.715    923.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.2591     0.0003     0.0003     4.9294    14.4503    14.4435     0.006
     20   -27.7887   -11.1923     10.774   1905.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.2681     0.0003     0.0003     4.9645    14.4503    14.4435     0.006
     21   -27.9904   -11.2924     10.716   2698.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5469     1.2771     0.0003     0.0003     4.9999    14.4503    14.4435     0.006
     22   -28.1862   -11.3931     10.757   2370.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.2859     0.0003     0.0002     5.0341    14.4503    14.4435     0.006
     23   -28.3853   -11.4929     10.789   1436.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.2948     0.0003     0.0002     5.0690    14.4503    14.4435     0.006
     24   -28.5833   -11.5930     10.741    733.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3036     0.0002     0.0002     5.1036    14.4503    14.4435     0.006
     25   -28.7867   -11.6928     10.721    281.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.3127     0.0003     0.0002     5.1391    14.4503    14.4435     0.006
     26   -28.9871   -11.7927     10.703    197.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3217     0.0003     0.0002     5.1742    14.4503    14.4435     0.006
     27   -29.1885   -11.8927     10.670    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.3306     0.0003     0.0003     5.2093    14.4503    14.4435     0.006
     28   -29.3905   -11.9925     10.665    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.3397     0.0003     0.0003     5.2446    14.4503    14.4435     0.006
     29   -29.5858   -12.0926     10.761    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3484     0.0003     0.0002     5.2787    14.4503    14.4435     0.006
     30   -29.7856   -12.1920     10.756    169.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3573     0.0003     0.0002     5.3135    14.4503    14.4435     0.006
     31   -29.9854   -12.2927     10.806    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.3662     0.0003     0.0002     5.3483    14.4503    14.4436     0.006
     32   -30.1853   -12.3933     10.708    163.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5469     1.3750     0.0002     0.0002     5.3832    14.4503    14.4435     0.006
     33   -30.3844   -12.4928     10.706    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5469     1.3839     0.0002     0.0002     5.4178    14.4503    14.4435     0.006
     34   -30.5856   -12.5930     10.738    184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.3929     0.0003     0.0002     5.4529    14.4503    14.4435     0.006
     35   -30.7870   -12.6930     10.696    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4018     0.0003     0.0002     5.4879    14.4503    14.4436     0.006
     36   -30.9890   -12.7926     10.709    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4108     0.0003     0.0003     5.5230    14.4503    14.4435     0.006
     37   -31.1904   -12.8928     10.684    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4197     0.0003     0.0003     5.5580    14.4503    14.4435     0.006
     38   -31.3895   -12.9926     10.695    168.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     1.4286     0.0003     0.0003     5.5926    14.4503    14.4435     0.006
     39   -31.5869   -13.0923     10.763    193.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4373     0.0003     0.0002     5.6269    14.4503    14.4435     0.006
     40   -31.7852   -13.1923     10.764    204.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5468     1.4461     0.0003     0.0002     5.6613    14.4503    14.4435     0.006
     41   -31.9864   -13.2926     10.776    237.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5468     1.4550     0.0003     0.0002     5.6962    14.4503    14.4435     0.006
# Sum of Counts = 16420
# Center of Mass = -28.053638+/-0.309861
# Full Width Half-Maximum = 3.181798+/-0.073957
# 5:52:45 PM  5/25/2023   scan completed.
