# scan = 864
# date = 5/31/2023
# time = 6:09:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     13    12.0000      1.000    481.000   7309.000      1.028    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     14    13.0000      1.000    486.000   7508.000      1.056    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     15    14.0000      1.000    537.000   7486.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     16    15.0000      1.000    544.000   7494.000      1.054    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     17    16.0000      1.000    503.000   7380.000      1.038    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     18    17.0000      1.000    502.000   7358.000      1.035    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     19    18.0000      1.000    546.000   7470.000      1.051    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     20    19.0000      1.000    510.000   7298.000      1.026    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     21    20.0000      1.000    568.000   7485.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     22    21.0000      1.000    578.000   7530.000      1.059    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     23    22.0000      1.000    599.000   7367.000      1.036    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     24    23.0000      1.000    592.000   7531.000      1.059    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     25    24.0000      1.000    655.000   7469.000      1.050    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     26    25.0000      1.000    644.000   7237.000      1.018    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     27    26.0000      1.000    610.000   7411.000      1.042    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     28    27.0000      1.000    631.000   7483.000      1.052    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     29    28.0000      1.000    657.000   7610.000      1.070    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     30    29.0000      1.000    670.000   7399.000      1.041    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     31    30.0000      1.000    657.000   7502.000      1.055    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    20.0000    10.0000    30.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
# Sum of Counts = 15809
# Center of Mass = 16.748940+/-0.200823
# Full Width Half-Maximum = 17.495373+/-0.138401
# 6:14:10 PM  5/31/2023   scan completed.
