# scan = 487
# date = 5/27/2023
# time = 2:19:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.014 k 0.014 l 13.52 14.48 0.03
# builtin_command = scan h 0.014 k 0.014 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     26     0.0140     0.0139    14.2697      2.057     36.000  14221.000      2.000    41.5367     0.0149   -40.4121   -87.2995    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6451    14.4503    14.4436     0.006
     27     0.0140     0.0140    14.3001      2.074     31.000  14221.000      2.000    41.5367     0.0149   -40.5280   -87.5322    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28     0.0140     0.0140    14.3299      2.082     27.000  14221.000      2.000    41.5367     0.0149   -40.6442   -87.7617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6605    14.4503    14.4436     0.006
     29     0.0140     0.0140    14.3601      2.076     31.000  14221.000      2.000    41.5367     0.0149   -40.7603   -87.9941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30     0.0140     0.0140    14.3901      2.077     28.000  14221.000      2.000    41.5367     0.0149   -40.8769   -88.2256    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6759    14.4503    14.4436     0.006
     31     0.0141     0.0140    14.4203      2.076     36.000  14221.000      2.000    41.5367     0.0149   -40.9942   -88.4586    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32     0.0141     0.0140    14.4505      2.092     39.000  14221.000      2.000    41.5367     0.0149   -41.1110   -88.6922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6913    14.4503    14.4436     0.006
     33     0.0140     0.0140    14.4797      2.056     24.000  14221.000      2.000    41.5367     0.0149   -41.2286   -88.9190    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 3774
# Center of Mass = 13.954988+/-0.321263
# Full Width Half-Maximum = 0.355215+/-0.084918
# 2:25:21 PM  5/27/2023   scan completed.
