# scan = 395
# date = 5/27/2023
# time = 5:22:08 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0092 k 0.0092 l 5.5 6.5 0.02
# builtin_command = scan h 0.0092 k 0.0092 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0092     0.0092     5.6994      2.067     30.000  14221.000      2.000    41.5367     0.0149   -12.4304   -32.0090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0092     0.0092     5.7200      2.105     40.000  14221.000      2.000    41.5367     0.0149   -12.4911   -32.1276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4613    14.4503    14.4436     0.006
     13     0.0092     0.0092     5.7397      2.055     47.000  14221.000      2.000    41.5367     0.0149   -12.5516   -32.2409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4663    14.4503    14.4436     0.006
     14     0.0092     0.0092     5.7600      2.074     62.000  14221.000      2.000    41.5367     0.0149   -12.6122   -32.3583    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4715    14.4503    14.4436     0.006
     15     0.0092     0.0092     5.7799      2.078     88.000  14221.000      2.000    41.5367     0.0149   -12.6728   -32.4731    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4766    14.4503    14.4436     0.006
     16     0.0092     0.0092     5.7999      2.076     87.000  14221.000      2.000    41.5367     0.0149   -12.7336   -32.5885    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4817    14.4503    14.4436     0.006
     17     0.0092     0.0092     5.8200      2.078    101.000  14221.000      2.000    41.5367     0.0149   -12.7945   -32.7048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0092     0.0092     5.8402      2.066    130.000  14221.000      2.000    41.5367     0.0149   -12.8553   -32.8213    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4920    14.4503    14.4436     0.006
     19     0.0092     0.0092     5.8602      2.074    123.000  14221.000      2.000    41.5367     0.0149   -12.9159   -32.9367    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0092     0.0092     5.8799      2.062     94.000  14221.000      2.000    41.5367     0.0149   -12.9763   -33.0508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0092     0.0092     5.8997      2.069    112.000  14221.000      2.000    41.5367     0.0149   -13.0368   -33.1652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5072    14.4503    14.4436     0.006
     22     0.0092     0.0092     5.9198      2.067     83.000  14221.000      2.000    41.5367     0.0149   -13.0972   -33.2813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5123    14.4503    14.4436     0.006
     23     0.0092     0.0092     5.9399      2.087    107.000  14221.000      2.000    41.5367     0.0149   -13.1581   -33.3976    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0092     0.0092     5.9598      2.045     94.000  14221.000      2.000    41.5367     0.0149   -13.2195   -33.5132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0092     0.0092     5.9799      2.100     85.000  14221.000      2.000    41.5367     0.0149   -13.2798   -33.6291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0092     0.0092     6.0000      2.084     71.000  14221.000      2.000    41.5367     0.0149   -13.3407   -33.7459    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5328    14.4503    14.4436     0.006
     27     0.0092     0.0092     6.0196      2.092     70.000  14221.000      2.000    41.5367     0.0149   -13.4014   -33.8592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5378    14.4503    14.4436     0.006
     28     0.0092     0.0092     6.0401      2.100     58.000  14221.000      2.000    41.5367     0.0149   -13.4620   -33.9779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5430    14.4503    14.4436     0.006
     29     0.0092     0.0092     6.0602      2.101     51.000  14221.000      2.000    41.5367     0.0149   -13.5227   -34.0944    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5482    14.4503    14.4436     0.006
     30     0.0092     0.0092     6.0801      2.072     40.000  14221.000      2.000    41.5367     0.0149   -13.5833   -34.2096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0092     0.0092     6.1002      2.108     47.000  14221.000      2.000    41.5367     0.0149   -13.6440   -34.3266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5584    14.4503    14.4436     0.006
     32     0.0092     0.0092     6.1202      2.098     51.000  14221.000      2.000    41.5367     0.0149   -13.7050   -34.4422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5635    14.4503    14.4436     0.006
     33     0.0092     0.0092     6.1402      2.081     43.000  14221.000      2.000    41.5367     0.0149   -13.7654   -34.5588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5686    14.4503    14.4436     0.006
     34     0.0092     0.0092     6.1600      2.067     38.000  14221.000      2.000    41.5367     0.0149   -13.8261   -34.6735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0092     0.0092     6.1797      2.087     32.000  14221.000      2.000    41.5367     0.0149   -13.8866   -34.7877    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5787    14.4503    14.4436     0.006
     36     0.0092     0.0092     6.2000      2.050     30.000  14221.000      2.000    41.5367     0.0149   -13.9470   -34.9059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5839    14.4503    14.4436     0.006
     37     0.0092     0.0092     6.2196      2.075     41.000  14221.000      2.000    41.5367     0.0149   -14.0078   -35.0196    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5889    14.4503    14.4436     0.006
     38     0.0092     0.0092     6.2397      2.087     42.000  14221.000      2.000    41.5367     0.0149   -14.0684   -35.1362    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0092     0.0092     6.2601      2.088     53.000  14221.000      2.000    41.5367     0.0149   -14.1295   -35.2549    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5992    14.4503    14.4436     0.006
     40     0.0092     0.0092     6.2798      2.079     43.000  14221.000      2.000    41.5367     0.0149   -14.1901   -35.3697    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0092     0.0092     6.3002      2.076     32.000  14221.000      2.000    41.5367     0.0149   -14.2506   -35.4887    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6095    14.4503    14.4436     0.006
     42     0.0092     0.0092     6.3201      2.073     24.000  14221.000      2.000    41.5367     0.0149   -14.3114   -35.6040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0092     0.0092     6.3401      2.073     39.000  14221.000      2.000    41.5367     0.0149   -14.3724   -35.7207    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0092     0.0092     6.3606      2.091     40.000  14221.000      2.000    41.5367     0.0149   -14.4332   -35.8402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6249    14.4503    14.4436     0.006
     45     0.0092     0.0092     6.3802      2.080     37.000  14221.000      2.000    41.5367     0.0149   -14.4939   -35.9543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0092     0.0092     6.4003      2.094     30.000  14221.000      2.000    41.5367     0.0149   -14.5547   -36.0711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0092     0.0092     6.4204      2.061     28.000  14221.000      2.000    41.5367     0.0149   -14.6153   -36.1886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6402    14.4503    14.4436     0.006
     48     0.0092     0.0092     6.4402      2.116     28.000  14221.000      2.000    41.5367     0.0149   -14.6758   -36.3038    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0092     0.0092     6.4599      2.031     32.000  14221.000      2.000    41.5367     0.0149   -14.7363   -36.4186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0092     0.0092     6.4799      2.061     35.000  14221.000      2.000    41.5367     0.0149   -14.7970   -36.5356    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6554    14.4503    14.4436     0.006
     51     0.0092     0.0092     6.4996      2.087     33.000  14221.000      2.000    41.5367     0.0149   -14.8579   -36.6504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6604    14.4503    14.4436     0.006
# Sum of Counts = 2693
# Center of Mass = 5.966826+/-0.162677
# Full Width Half-Maximum = 0.494594+/-0.041208
# 5:29:58 AM  5/27/2023   scan completed.
