# scan = 426
# date = 5/27/2023
# time = 8:48:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0056 k -0.0056 l 7.58 8.42 0.03
# builtin_command = scan h -0.0056 k -0.0056 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0056    -0.0056     7.8797      2.066     78.000  14221.000      2.000    41.5367     0.0149   -20.1178   -44.8094    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0128    14.4503    14.4436     0.006
     12    -0.0056    -0.0056     7.9098      2.074    135.000  14221.000      2.000    41.5367     0.0149   -20.2065   -44.9900    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     2.0205    14.4503    14.4436     0.006
     13    -0.0056    -0.0056     7.9400      2.121    215.000  14221.000      2.000    41.5367     0.0149   -20.2955   -45.1712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0282    14.4503    14.4436     0.006
     14    -0.0056    -0.0056     7.9699      2.078    319.000  14221.000      2.000    41.5367     0.0149   -20.3842   -45.3507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0358    14.4503    14.4436     0.006
     15    -0.0056    -0.0056     7.9998      2.035    370.000  14221.000      2.000    41.5367     0.0149   -20.4722   -45.5304    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     2.0435    14.4503    14.4436     0.006
     16    -0.0056    -0.0056     8.0302      2.074    330.000  14221.000      2.000    41.5367     0.0149   -20.5614   -45.7130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0512    14.4503    14.4436     0.006
     17    -0.0056    -0.0056     8.0604      2.075    247.000  14221.000      2.000    41.5367     0.0149   -20.6501   -45.8947    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18    -0.0056    -0.0056     8.0901      2.064    199.000  14221.000      2.000    41.5367     0.0149   -20.7383   -46.0735    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19    -0.0056    -0.0056     8.1200      2.062     79.000  14221.000      2.000    41.5367     0.0149   -20.8277   -46.2535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20    -0.0056    -0.0056     8.1496      2.096     77.000  14221.000      2.000    41.5367     0.0149   -20.9167   -46.4321    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21    -0.0056    -0.0056     8.1796      2.042     29.000  14221.000      2.000    41.5367     0.0149   -21.0056   -46.6131    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0894    14.4503    14.4436     0.006
     22    -0.0056    -0.0056     8.2098      2.088     42.000  14221.000      2.000    41.5367     0.0149   -21.0942   -46.7957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23    -0.0056    -0.0056     8.2398      2.049     39.000  14221.000      2.000    41.5367     0.0149   -21.1834   -46.9765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24    -0.0056    -0.0056     8.2699      2.082     36.000  14221.000      2.000    41.5367     0.0149   -21.2725   -47.1588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25    -0.0056    -0.0056     8.3002      2.061     31.000  14221.000      2.000    41.5367     0.0149   -21.3625   -47.3422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26    -0.0056    -0.0056     8.3303      2.060     32.000  14221.000      2.000    41.5367     0.0149   -21.4517   -47.5244    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27    -0.0056    -0.0056     8.3603      2.068     31.000  14221.000      2.000    41.5367     0.0149   -21.5414   -47.7058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     2.1356    14.4503    14.4436     0.006
     28    -0.0056    -0.0056     8.3897      2.054     36.000  14221.000      2.000    41.5367     0.0149   -21.6310   -47.8845    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29    -0.0056    -0.0056     8.4196      2.071     42.000  14221.000      2.000    41.5367     0.0149   -21.7204   -48.0654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1507    14.4503    14.4436     0.006
# Sum of Counts = 2768
# Center of Mass = 8.001456+/-0.215103
# Full Width Half-Maximum = 0.326893+/-0.059006
# 8:53:01 AM  5/27/2023   scan completed.
