# scan = 468
# date = 5/27/2023
# time = 12:28:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0126 k -0.0126 l 13.52 14.48 0.03
# builtin_command = scan h -0.0126 k -0.0126 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0125    -0.0126    13.8203      2.074    134.000  14221.000      2.000    41.5367     0.0149   -39.7667   -83.9033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5303    14.4503    14.4436     0.006
     12    -0.0126    -0.0126    13.8501      2.047    193.000  14221.000      2.000    41.5367     0.0149   -39.8779   -84.1257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5379    14.4503    14.4436     0.006
     13    -0.0126    -0.0126    13.8798      2.062    284.000  14221.000      2.000    41.5367     0.0149   -39.9886   -84.3476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5455    14.4503    14.4436     0.006
     14    -0.0126    -0.0126    13.9098      2.060    331.000  14221.000      2.000    41.5367     0.0149   -40.0994   -84.5726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5532    14.4503    14.4436     0.006
     15    -0.0126    -0.0126    13.9398      2.049    392.000  14221.000      2.000    41.5367     0.0149   -40.2106   -84.7977    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5609    14.4503    14.4436     0.006
     16    -0.0126    -0.0126    13.9701      2.084    385.000  14221.000      2.000    41.5367     0.0149   -40.3231   -85.0254    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5686    14.4503    14.4436     0.006
     17    -0.0125    -0.0126    14.0004      2.074    369.000  14221.000      2.000    41.5367     0.0149   -40.4345   -85.2527    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5763    14.4503    14.4436     0.006
     18    -0.0126    -0.0126    14.0300      2.070    316.000  14221.000      2.000    41.5367     0.0149   -40.5468   -85.4766    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5839    14.4503    14.4436     0.006
     19    -0.0126    -0.0127    14.0596      2.072    254.000  14221.000      2.000    41.5367     0.0149   -40.6593   -85.6996    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5914    14.4503    14.4436     0.006
     20    -0.0126    -0.0126    14.0899      2.048    165.000  14221.000      2.000    41.5367     0.0149   -40.7707   -85.9291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5992    14.4503    14.4436     0.006
     21    -0.0126    -0.0126    14.1202      2.052    140.000  14221.000      2.000    41.5367     0.0149   -40.8841   -86.1587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6069    14.4503    14.4436     0.006
     22    -0.0126    -0.0126    14.1497      2.065     99.000  14221.000      2.000    41.5367     0.0149   -40.9958   -86.3830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5468     3.6145    14.4503    14.4436     0.006
     23    -0.0126    -0.0126    14.1800      2.084     72.000  14221.000      2.000    41.5367     0.0149   -41.1096   -86.6136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5467     3.6222    14.4503    14.4436     0.006
     24    -0.0126    -0.0126    14.2100      2.062     32.000  14221.000      2.000    41.5367     0.0149   -41.2230   -86.8424    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25    -0.0126    -0.0126    14.2400      2.030     44.000  14221.000      2.000    41.5367     0.0149   -41.3359   -87.0712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26    -0.0126    -0.0127    14.2696      2.061     35.000  14221.000      2.000    41.5367     0.0149   -41.4508   -87.2981    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6451    14.4503    14.4436     0.006
     27    -0.0126    -0.0126    14.3000      2.106     36.000  14221.000      2.000    41.5367     0.0149   -41.5645   -87.5312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28    -0.0126    -0.0126    14.3300      2.080     29.000  14221.000      2.000    41.5367     0.0149   -41.6786   -87.7613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6605    14.4503    14.4436     0.006
     29    -0.0126    -0.0126    14.3599      2.076     28.000  14221.000      2.000    41.5367     0.0149   -41.7926   -87.9917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30    -0.0125    -0.0126    14.3905      2.089     26.000  14221.000      2.000    41.5367     0.0149   -41.9070   -88.2274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6760    14.4503    14.4436     0.006
     31    -0.0125    -0.0126    14.4204      2.082     37.000  14221.000      2.000    41.5367     0.0149   -42.0222   -88.4588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6836    14.4503    14.4436     0.006
     32    -0.0125    -0.0126    14.4505      2.081     21.000  14221.000      2.000    41.5367     0.0149   -42.1365   -88.6915    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6913    14.4503    14.4436     0.006
     33    -0.0126    -0.0127    14.4796      2.090     32.000  14221.000      2.000    41.5367     0.0149   -42.2526   -88.9176    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 3885
# Center of Mass = 13.975053+/-0.317094
# Full Width Half-Maximum = 0.335348+/-0.084862
# 12:34:16 PM  5/27/2023   scan completed.
