# scan = 599
# date = 5/28/2023
# time = 3:17:04 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000047 1.00001 4.997441 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    33.8568     10.135    229.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0014     1.0014     4.9719    14.4503    14.4437     0.006
     12    33.7816     10.224    197.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7799     1.0007     1.0007     4.9847    14.4503    14.4437     0.006
     13    33.7065     10.213     87.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     1.0000     1.0000     4.9974    14.4503    14.4438     0.006
     14    33.6315     10.147     31.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9994     0.9993     5.0101    14.4503    14.4438     0.006
     15    33.5561     10.278     15.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9987     0.9987     5.0229    14.4503    14.4438     0.006
     16    33.4804     10.274     11.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9980     0.9980     5.0357    14.4503    14.4438     0.006
     17    33.4057     10.207     12.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.7799     0.9973     0.9973     5.0483    14.4503    14.4438     0.006
     18    33.3315     10.258     13.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9967     0.9966     5.0608    14.4503    14.4438     0.006
     19    33.2559     10.115      7.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9960     0.9959     5.0736    14.4503    14.4438     0.006
     20    33.1817     10.231     14.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9953     0.9953     5.0861    14.4503    14.4438     0.006
     21    33.1063     10.187     11.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.7799     0.9946     0.9946     5.0988    14.4503    14.4438     0.006
     22    33.0319     10.162      6.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9939     0.9939     5.1113    14.4503    14.4438     0.006
     23    32.9567     10.255      8.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9932     0.9932     5.1240    14.4503    14.4438     0.006
     24    32.8819     10.172     13.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9925     0.9925     5.1366    14.4503    14.4437     0.006
     25    32.8063     10.213      8.000  71101.000     10.000    41.5367     0.0149   -63.5263    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     2.7799     0.9918     0.9918     5.1493    14.4503    14.4437     0.006
# Sum of Counts = 918
# Center of Mass = 33.802948+/-1.577818
# Full Width Half-Maximum = 0.603977+/-0.440453
# 3:23:22 AM  5/28/2023   scan completed.
