# scan = 171
# date = 5/25/2023
# time = 10:15:46 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999953 0.999912 1.997624 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    52.8707     10.669    185.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0017     1.0017     1.9125    14.4503    14.4436     0.006
     12    52.7704     10.645    308.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0014     1.0013     1.9296    14.4503    14.4436     0.006
     13    52.6702     10.706   1481.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0010     1.0010     1.9466    14.4503    14.4436     0.006
     14    52.5697     10.708   6525.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0007     1.0006     1.9637    14.4503    14.4436     0.006
     15    52.4703     10.698  14960.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7703    41.5468     2.5373     1.0003     1.0003     1.9806    14.4503    14.4436     0.006
     16    52.3699     10.696  18836.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     1.0000     0.9999     1.9976    14.4503    14.4436     0.006
     17    52.2702     10.687  13388.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9996     0.9996     2.0146    14.4503    14.4436     0.006
     18    52.1704     10.654   4977.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9992     0.9992     2.0315    14.4503    14.4436     0.006
     19    52.0701     10.685    975.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9989     0.9988     2.0485    14.4503    14.4436     0.006
     20    51.9702     10.738    275.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9985     0.9985     2.0655    14.4503    14.4436     0.006
     21    51.8707     10.638    193.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9981     0.9981     2.0823    14.4503    14.4436     0.006
     22    51.7703     10.622    154.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9977     0.9977     2.0994    14.4503    14.4436     0.006
     23    51.6703     10.636    159.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9974     0.9973     2.1163    14.4503    14.4436     0.006
     24    51.5696     10.640    143.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9970     0.9969     2.1334    14.4503    14.4436     0.006
     25    51.4703     10.634    166.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9966     0.9966     2.1502    14.4503    14.4436     0.006
     26    51.3701     10.680    170.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9962     0.9962     2.1671    14.4503    14.4436     0.006
     27    51.2699     10.708    153.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9958     0.9958     2.1841    14.4503    14.4436     0.006
     28    51.1705     10.636    141.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9954     0.9954     2.2009    14.4503    14.4436     0.006
     29    51.0700     10.667    161.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9950     0.9950     2.2179    14.4503    14.4436     0.006
     30    50.9703     10.632    127.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7703    41.5468     2.5373     0.9946     0.9946     2.2347    14.4503    14.4436     0.006
     31    50.8706     10.690    146.000  71101.000     10.000    41.5367     0.0149   -57.4311    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7703    41.5468     2.5373     0.9942     0.9942     2.2515    14.4503    14.4436     0.006
# Sum of Counts = 65176
# Center of Mass = 52.380347+/-0.290163
# Full Width Half-Maximum = 0.538803+/-0.090675
# 10:22:16 PM  5/25/2023   scan completed.
