# scan = 308
# date = 5/26/2023
# time = 8:13:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0009 k -0.0009 l 3.7 4.3 0.02
# builtin_command = scan h -0.0009 k -0.0009 l 3.7 4.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00026 0.000247 4.000134 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0009    -0.0009     3.9598      2.088   8024.000  14221.000      2.000    41.5367     0.0149    -8.5046   -22.0847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0115    14.4503    14.4436     0.006
     15    -0.0009    -0.0009     3.9797      2.079  11487.000  14221.000      2.000    41.5367     0.0149    -8.5596   -22.1972    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0166    14.4503    14.4436     0.006
     16    -0.0009    -0.0009     4.0000      2.065  14557.000  14221.000      2.000    41.5367     0.0149    -8.6160   -22.3116    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5468     1.0217    14.4503    14.4436     0.006
     17    -0.0009    -0.0009     4.0201      2.105  15928.000  14221.000      2.000    41.5367     0.0149    -8.6712   -22.4251    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0269    14.4503    14.4436     0.006
     18    -0.0009    -0.0009     4.0401      2.105  13941.000  14221.000      2.000    41.5367     0.0149    -8.7273   -22.5382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0320    14.4503    14.4436     0.006
     19    -0.0009    -0.0009     4.0601      2.093   9648.000  14221.000      2.000    41.5367     0.0149    -8.7826   -22.6512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0371    14.4503    14.4436     0.006
     20    -0.0009    -0.0009     4.0805      2.091   5375.000  14221.000      2.000    41.5367     0.0149    -8.8383   -22.7666    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0423    14.4503    14.4436     0.006
     21    -0.0009    -0.0009     4.1004      2.112   2609.000  14221.000      2.000    41.5367     0.0149    -8.8940   -22.8789    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0474    14.4503    14.4436     0.006
     22    -0.0009    -0.0009     4.1204      2.081   1139.000  14221.000      2.000    41.5367     0.0149    -8.9497   -22.9923    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0525    14.4503    14.4436     0.006
     23    -0.0009    -0.0009     4.1404      2.073    476.000  14221.000      2.000    41.5367     0.0149    -9.0063   -23.1051    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0576    14.4503    14.4436     0.006
     24    -0.0009    -0.0009     4.1601      2.070    168.000  14221.000      2.000    41.5367     0.0149    -9.0613   -23.2170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0626    14.4503    14.4436     0.006
     25    -0.0009    -0.0009     4.1799      2.085     88.000  14221.000      2.000    41.5367     0.0149    -9.1173   -23.3286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0677    14.4503    14.4436     0.006
     26    -0.0009    -0.0009     4.1999      2.105     39.000  14221.000      2.000    41.5367     0.0149    -9.1729   -23.4419    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0728    14.4503    14.4436     0.006
     27    -0.0009    -0.0009     4.2197      2.099     30.000  14221.000      2.000    41.5367     0.0149    -9.2291   -23.5543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0779    14.4503    14.4436     0.006
     28    -0.0009    -0.0009     4.2397      2.097     38.000  14221.000      2.000    41.5367     0.0149    -9.2858   -23.6674    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5468     1.0830    14.4503    14.4436     0.006
     29    -0.0009    -0.0009     4.2601      2.112     37.000  14221.000      2.000    41.5367     0.0149    -9.3410   -23.7827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0882    14.4503    14.4436     0.006
     30    -0.0009    -0.0009     4.2797      2.109     37.000  14221.000      2.000    41.5367     0.0149    -9.3972   -23.8940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0932    14.4503    14.4436     0.006
     31    -0.0009    -0.0009     4.2999      2.123     42.000  14221.000      2.000    41.5367     0.0149    -9.4531   -24.0084    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     1.0983    14.4503    14.4436     0.006
# Sum of Counts = 92215
# Center of Mass = 4.013382+/-0.018691
# Full Width Half-Maximum = 0.100955+/-0.008462
# 8:17:02 PM  5/26/2023   scan completed.
