# scan = 672
# date = 5/29/2023
# time = 2:58:20 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.02
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910     0.0198      2.004    311.000  14221.000      2.000    41.5367     0.0149    64.9676   -55.2618    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4492    14.4503    14.4438     0.006
     12     0.9940     0.9940     0.0197      1.984   1978.000  14221.000      2.000    41.5367     0.0149    64.8771   -55.4445    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4566    14.4503    14.4438     0.006
     13     0.9970     0.9970     0.0199      2.015   5944.000  14221.000      2.000    41.5367     0.0149    64.7862   -55.6252    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4640    14.4503    14.4438     0.006
     14     1.0001     1.0000     0.0197      1.998  10582.000  14221.000      2.000    41.5367     0.0149    64.6954   -55.8102    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4715    14.4503    14.4437     0.006
     15     1.0030     1.0030     0.0200      2.021  10660.000  14221.000      2.000    41.5367     0.0149    64.6045   -55.9889    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4788    14.4503    14.4438     0.006
     16     1.0060     1.0060     0.0202      1.995   7315.000  14221.000      2.000    41.5367     0.0149    64.5137   -56.1689    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4861    14.4503    14.4438     0.006
     17     1.0090     1.0089     0.0202      2.045   4638.000  14221.000      2.000    41.5367     0.0149    64.4229   -56.3510    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4935    14.4503    14.4437     0.006
     18     1.0120     1.0120     0.0200      1.975   2383.000  14221.000      2.000    41.5367     0.0149    64.3325   -56.5348    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5010    14.4503    14.4438     0.006
     19     1.0150     1.0149     0.0202      1.990    918.000  14221.000      2.000    41.5367     0.0149    64.2414   -56.7159    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5083    14.4503    14.4437     0.006
     20     1.0180     1.0179     0.0202      2.013    220.000  14221.000      2.000    41.5367     0.0149    64.1504   -56.8991    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5158    14.4503    14.4438     0.006
     21     1.0210     1.0210     0.0199      2.004     31.000  14221.000      2.000    41.5367     0.0149    64.0591   -57.0857    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5233    14.4503    14.4437     0.006
     22     1.0241     1.0240     0.0196      1.994      0.000  14221.000      2.000    41.5367     0.0149    63.9684   -57.2711    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5308    14.4503    14.4437     0.006
     23     1.0271     1.0270     0.0195      2.012      2.000  14221.000      2.000    41.5367     0.0149    63.8776   -57.4544    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5382    14.4503    14.4437     0.006
     24     1.0300     1.0300     0.0199      1.989      3.000  14221.000      2.000    41.5367     0.0149    63.7850   -57.6363    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5456    14.4503    14.4438     0.006
     25     1.0330     1.0330     0.0200      2.018      2.000  14221.000      2.000    41.5367     0.0149    63.6941   -57.8172    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5529    14.4503    14.4437     0.006
     26     1.0360     1.0360     0.0202      2.004      1.000  14221.000      2.000    41.5367     0.0149    63.6019   -58.0009    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5603    14.4503    14.4437     0.006
     27     1.0390     1.0390     0.0200      2.001      4.000  14221.000      2.000    41.5367     0.0149    63.5101   -58.1866    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5678    14.4503    14.4438     0.006
# Sum of Counts = 45073
# Center of Mass = 1.002925+/-0.006681
# Full Width Half-Maximum = 0.010281+/-0.003809
# 3:04:48 AM  5/29/2023   scan completed.
