# scan = 477
# date = 5/27/2023
# time = 1:20:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 13.52 14.48 0.03
# builtin_command = scan h 0 k 0 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0001     0.0000    13.8201      2.041  29846.000  14221.000      2.000    41.5367     0.0149   -39.2559   -83.8985    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5301    14.4503    14.4436     0.006
     12     0.0000    -0.0000    13.8501      2.085  52489.000  14221.000      2.000    41.5367     0.0149   -39.3691   -84.1217    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     3.5378    14.4503    14.4436     0.006
     13    -0.0000    -0.0000    13.8798      2.028  66830.000  14221.000      2.000    41.5367     0.0149   -39.4807   -84.3437    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5454    14.4503    14.4436     0.006
     14     0.0000    -0.0000    13.9098      2.084  80992.000  14221.000      2.000    41.5367     0.0149   -39.5931   -84.5686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0000    -0.0000    13.9399      2.083  91170.000  14221.000      2.000    41.5367     0.0149   -39.7052   -84.7941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5607    14.4503    14.4436     0.006
     16     0.0000    -0.0000    13.9702      2.092  93493.000  14221.000      2.000    41.5367     0.0149   -39.8180   -85.0214    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5685    14.4503    14.4436     0.006
     17     0.0000    -0.0000    14.0000      2.072  84826.000  14221.000      2.000    41.5367     0.0149   -39.9307   -85.2460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5761    14.4503    14.4436     0.006
     18     0.0000    -0.0000    14.0298      2.087  71681.000  14221.000      2.000    41.5367     0.0149   -40.0438   -85.4709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     3.5837    14.4503    14.4436     0.006
     19     0.0000    -0.0000    14.0596      2.062  57266.000  14221.000      2.000    41.5367     0.0149   -40.1562   -85.6958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5913    14.4503    14.4436     0.006
     20     0.0000    -0.0000    14.0899      2.054  42129.000  14221.000      2.000    41.5367     0.0149   -40.2703   -85.9247    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.5990    14.4503    14.4436     0.006
     21     0.0000    -0.0000    14.1201      2.074  26766.000  14221.000      2.000    41.5367     0.0149   -40.3845   -86.1543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6068    14.4503    14.4436     0.006
     22    -0.0000    -0.0000    14.1499      2.088  13984.000  14221.000      2.000    41.5367     0.0149   -40.4988   -86.3803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6144    14.4503    14.4436     0.006
     23     0.0000    -0.0000    14.1800      2.060   5058.000  14221.000      2.000    41.5367     0.0149   -40.6125   -86.6096    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6221    14.4503    14.4436     0.006
     24     0.0001     0.0000    14.2105      2.029   1365.000  14221.000      2.000    41.5367     0.0149   -40.7262   -86.8417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25     0.0000    -0.0000    14.2399      2.054    256.000  14221.000      2.000    41.5367     0.0149   -40.8415   -87.0663    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6374    14.4503    14.4436     0.006
     26     0.0000    -0.0000    14.2697      2.054     91.000  14221.000      2.000    41.5367     0.0149   -40.9554   -87.2942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6450    14.4503    14.4436     0.006
     27    -0.0000    -0.0001    14.2996      2.084     71.000  14221.000      2.000    41.5367     0.0149   -41.0706   -87.5236    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6526    14.4503    14.4436     0.006
     28     0.0000    -0.0000    14.3298      2.059     61.000  14221.000      2.000    41.5367     0.0149   -41.1857   -87.7559    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6603    14.4503    14.4436     0.006
     29     0.0000    -0.0000    14.3601      2.093     53.000  14221.000      2.000    41.5367     0.0149   -41.3017   -87.9892    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6681    14.4503    14.4436     0.006
     30     0.0001     0.0000    14.3904      2.066     53.000  14221.000      2.000    41.5367     0.0149   -41.4173   -88.2229    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31     0.0001     0.0000    14.4204      2.037     54.000  14221.000      2.000    41.5367     0.0149   -41.5333   -88.4544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0000    -0.0000    14.4501      2.063     58.000  14221.000      2.000    41.5367     0.0149   -41.6495   -88.6842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6911    14.4503    14.4436     0.006
     33    -0.0000    -0.0001    14.4796      2.037     57.000  14221.000      2.000    41.5367     0.0149   -41.7653   -88.9133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6986    14.4503    14.4436     0.006
# Sum of Counts = 732549
# Center of Mass = 13.967517+/-0.023079
# Full Width Half-Maximum = 0.176465+/-0.010844
# 1:26:46 PM  5/27/2023   scan completed.
