# scan = 729
# date = 5/29/2023
# time = 8:50:03 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0036 k -0.0036 l 5.58 6.42 0.03
# builtin_command = scan h -0.0036 k -0.0036 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0036    -0.0036     5.8801      2.003     26.000  14221.000      2.000    41.5367     0.0149   -14.1073   -32.9500    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.4977    14.4503    14.4437     0.006
     12    -0.0036    -0.0036     5.9098      2.002     24.000  14221.000      2.000    41.5367     0.0149   -14.1925   -33.1211    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5052    14.4503    14.4437     0.006
     13    -0.0036    -0.0036     5.9395      1.998     25.000  14221.000      2.000    41.5367     0.0149   -14.2771   -33.2921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5128    14.4503    14.4437     0.006
     14    -0.0036    -0.0036     5.9698      2.001     52.000  14221.000      2.000    41.5367     0.0149   -14.3625   -33.4669    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5205    14.4503    14.4437     0.006
     15    -0.0036    -0.0036     5.9997      1.994     51.000  14221.000      2.000    41.5367     0.0149   -14.4470   -33.6398    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5281    14.4503    14.4437     0.006
     16    -0.0036    -0.0036     6.0301      2.010     35.000  14221.000      2.000    41.5367     0.0149   -14.5321   -33.8150    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5358    14.4503    14.4437     0.006
     17    -0.0036    -0.0036     6.0598      2.009     20.000  14221.000      2.000    41.5367     0.0149   -14.6167   -33.9870    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5434    14.4503    14.4437     0.006
     18    -0.0036    -0.0036     6.0900      2.019      8.000  14221.000      2.000    41.5367     0.0149   -14.7018   -34.1615    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5511    14.4503    14.4437     0.006
     19    -0.0036    -0.0036     6.1203      2.028      4.000  14221.000      2.000    41.5367     0.0149   -14.7866   -34.3366    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5588    14.4503    14.4437     0.006
     20    -0.0036    -0.0036     6.1504      1.968      4.000  14221.000      2.000    41.5367     0.0149   -14.8714   -34.5105    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5665    14.4503    14.4437     0.006
     21    -0.0036    -0.0036     6.1799      2.009      3.000  14221.000      2.000    41.5367     0.0149   -14.9566   -34.6818    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5740    14.4503    14.4437     0.006
     22    -0.0036    -0.0036     6.2097      1.978      2.000  14221.000      2.000    41.5367     0.0149   -15.0419   -34.8541    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5816    14.4503    14.4437     0.006
     23    -0.0036    -0.0036     6.2396      1.998      1.000  14221.000      2.000    41.5367     0.0149   -15.1265   -35.0275    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5892    14.4503    14.4437     0.006
     24    -0.0036    -0.0036     6.2696      2.005      4.000  14221.000      2.000    41.5367     0.0149   -15.2123   -35.2015    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5969    14.4503    14.4437     0.006
     25    -0.0036    -0.0036     6.3000      2.025      3.000  14221.000      2.000    41.5367     0.0149   -15.2977   -35.3776    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6046    14.4503    14.4437     0.006
     26    -0.0036    -0.0036     6.3301      2.007      1.000  14221.000      2.000    41.5367     0.0149   -15.3839   -35.5521    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6123    14.4503    14.4437     0.006
     27    -0.0036    -0.0036     6.3601      2.001      0.000  14221.000      2.000    41.5367     0.0149   -15.4689   -35.7261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6199    14.4503    14.4437     0.006
     28    -0.0036    -0.0036     6.3900      1.982      1.000  14221.000      2.000    41.5367     0.0149   -15.5548   -35.8999    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6275    14.4503    14.4437     0.006
     29    -0.0036    -0.0036     6.4207      2.010      4.000  14221.000      2.000    41.5367     0.0149   -15.6399   -36.0781    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6353    14.4503    14.4437     0.006
# Sum of Counts = 330
# Center of Mass = 5.963539+/-0.464316
# Full Width Half-Maximum = 0.260070+/-0.146715
# 8:57:28 AM  5/29/2023   scan completed.
