# scan = 155
# date = 5/25/2023
# time = 8:02:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000244 0.000202 12.998482 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     12   -35.8554     10.620    179.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3203     0.0096     0.0095    12.9982    14.4503    14.4436     0.006
     13   -35.9554     10.718    177.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     3.3203     0.0072     0.0072    12.9983    14.4503    14.4436     0.006
     14   -36.0555     10.769    277.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0049     0.0049    12.9984    14.4503    14.4436     0.006
     15   -36.1551     10.661    438.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0026     0.0025    12.9985    14.4503    14.4436     0.006
     16   -36.2552     10.631    513.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203     0.0003     0.0002    12.9985    14.4503    14.4436     0.006
     17   -36.3553     10.733    417.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.3203    -0.0021    -0.0021    12.9985    14.4503    14.4436     0.006
     18   -36.4560     10.702    229.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203    -0.0044    -0.0045    12.9984    14.4503    14.4436     0.006
     19   -36.5556     10.572    156.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203    -0.0067    -0.0068    12.9983    14.4503    14.4436     0.006
     20   -36.6557     10.605    143.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203    -0.0091    -0.0091    12.9982    14.4503    14.4436     0.006
     21   -36.7553     10.673    147.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.3203    -0.0114    -0.0114    12.9980    14.4503    14.4436     0.006
     22   -36.8555     10.746    153.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203    -0.0137    -0.0138    12.9978    14.4503    14.4436     0.006
     23   -36.9554     10.720    161.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     3.3203    -0.0161    -0.0161    12.9975    14.4503    14.4436     0.006
     24   -37.0553     10.808    159.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203    -0.0184    -0.0184    12.9972    14.4503    14.4436     0.006
     25   -37.1551     10.717    159.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203    -0.0207    -0.0208    12.9969    14.4503    14.4436     0.006
     26   -37.2552     10.680    184.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.3203    -0.0231    -0.0231    12.9965    14.4503    14.4436     0.006
     27   -37.3555     10.673    153.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     3.3203    -0.0254    -0.0254    12.9961    14.4503    14.4436     0.006
     28   -37.4561     10.702    142.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     3.3203    -0.0277    -0.0278    12.9957    14.4503    14.4436     0.006
     29   -37.5555     10.589    148.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     3.3203    -0.0301    -0.0301    12.9952    14.4503    14.4436     0.006
     30   -37.6558     10.687    149.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203    -0.0324    -0.0324    12.9947    14.4503    14.4436     0.006
     31   -37.7556     10.659    177.000  71101.000     10.000    41.5367     0.0149   -77.9128    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     3.3203    -0.0347    -0.0348    12.9941    14.4503    14.4436     0.006
# Sum of Counts = 6001
# Center of Mass = -36.251525+/-0.661887
# Full Width Half-Maximum = 1.618005+/-0.216899
# 8:09:28 PM  5/25/2023   scan completed.
