# scan = 368
# date = 5/27/2023
# time = 1:59:58 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0016 k -0.0016 l 5.5 6.5 0.02
# builtin_command = scan h -0.0016 k -0.0016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13    -0.0016    -0.0016     5.7397      2.085     99.000  14221.000      2.000    41.5367     0.0149   -13.5979   -32.2371    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4661    14.4503    14.4436     0.006
     14    -0.0016    -0.0016     5.7600      2.074    140.000  14221.000      2.000    41.5367     0.0149   -13.6561   -32.3544    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.4713    14.4503    14.4436     0.006
     15    -0.0016    -0.0016     5.7799      2.085    179.000  14221.000      2.000    41.5367     0.0149   -13.7125   -32.4695    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16    -0.0016    -0.0016     5.7999      2.093    226.000  14221.000      2.000    41.5367     0.0149   -13.7697   -32.5847    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4815    14.4503    14.4436     0.006
     17    -0.0016    -0.0016     5.8204      2.067    285.000  14221.000      2.000    41.5367     0.0149   -13.8271   -32.7029    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4867    14.4503    14.4436     0.006
     18    -0.0016    -0.0016     5.8402      2.093    423.000  14221.000      2.000    41.5367     0.0149   -13.8841   -32.8173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19    -0.0016    -0.0016     5.8601      2.113    733.000  14221.000      2.000    41.5367     0.0149   -13.9413   -32.9323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20    -0.0016    -0.0016     5.8799      2.077   1405.000  14221.000      2.000    41.5367     0.0149   -13.9977   -33.0469    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5019    14.4503    14.4436     0.006
     21    -0.0016    -0.0016     5.8998      2.054   2894.000  14221.000      2.000    41.5367     0.0149   -14.0560   -33.1618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7700    41.5468     1.5070    14.4503    14.4436     0.006
     22    -0.0016    -0.0016     5.9198      2.096   5913.000  14221.000      2.000    41.5367     0.0149   -14.1122   -33.2779    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5121    14.4503    14.4436     0.006
     23    -0.0016    -0.0016     5.9398      2.067  11310.000  14221.000      2.000    41.5367     0.0149   -14.1703   -33.3934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0016    -0.0016     5.9597      2.118  19094.000  14221.000      2.000    41.5367     0.0149   -14.2269   -33.5088    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0016    -0.0016     5.9798      2.094  26732.000  14221.000      2.000    41.5367     0.0149   -14.2853   -33.6252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0016    -0.0016     6.0000      2.089  32523.000  14221.000      2.000    41.5367     0.0149   -14.3421   -33.7417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0016    -0.0016     6.0197      2.079  31641.000  14221.000      2.000    41.5367     0.0149   -14.3999   -33.8562    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0016    -0.0016     6.0399      2.092  25435.000  14221.000      2.000    41.5367     0.0149   -14.4566   -33.9730    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0016    -0.0016     6.0602      2.059  15858.000  14221.000      2.000    41.5367     0.0149   -14.5148   -34.0909    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0016    -0.0016     6.0800      2.074   8399.000  14221.000      2.000    41.5367     0.0149   -14.5719   -34.2055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5530    14.4503    14.4436     0.006
     31    -0.0016    -0.0016     6.1002      2.112   4002.000  14221.000      2.000    41.5367     0.0149   -14.6290   -34.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0016    -0.0016     6.1204      2.134   1630.000  14221.000      2.000    41.5367     0.0149   -14.6868   -34.4401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0016    -0.0016     6.1401      2.064    661.000  14221.000      2.000    41.5367     0.0149   -14.7440   -34.5541    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0016    -0.0016     6.1600      2.073    263.000  14221.000      2.000    41.5367     0.0149   -14.8018   -34.6699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0016    -0.0016     6.1798      2.081    143.000  14221.000      2.000    41.5367     0.0149   -14.8586   -34.7846    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0016    -0.0016     6.1998      2.089     72.000  14221.000      2.000    41.5367     0.0149   -14.9167   -34.9012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0016    -0.0016     6.2197      2.083     63.000  14221.000      2.000    41.5367     0.0149   -14.9744   -35.0167    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38    -0.0016    -0.0016     6.2397      2.122     56.000  14221.000      2.000    41.5367     0.0149   -15.0315   -35.1330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0016    -0.0016     6.2600      2.114     53.000  14221.000      2.000    41.5367     0.0149   -15.0893   -35.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0016    -0.0016     6.2799      2.061     51.000  14221.000      2.000    41.5367     0.0149   -15.1466   -35.3665    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0016    -0.0016     6.3000      2.078     47.000  14221.000      2.000    41.5367     0.0149   -15.2050   -35.4836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6092    14.4503    14.4436     0.006
     42    -0.0016    -0.0016     6.3202      2.080     54.000  14221.000      2.000    41.5367     0.0149   -15.2622   -35.6012    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0016    -0.0016     6.3402      2.080     43.000  14221.000      2.000    41.5367     0.0149   -15.3203   -35.7179    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0016    -0.0016     6.3605      2.102     39.000  14221.000      2.000    41.5367     0.0149   -15.3776   -35.8357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0016    -0.0016     6.3804      2.103     39.000  14221.000      2.000    41.5367     0.0149   -15.4358   -35.9521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0016    -0.0016     6.4003      2.104     46.000  14221.000      2.000    41.5367     0.0149   -15.4939   -36.0677    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0016    -0.0016     6.4205      2.030     23.000  14221.000      2.000    41.5367     0.0149   -15.5512   -36.1854    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0016    -0.0016     6.4404      2.054     27.000  14221.000      2.000    41.5367     0.0149   -15.6091   -36.3015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0016    -0.0016     6.4600      2.074     45.000  14221.000      2.000    41.5367     0.0149   -15.6666   -36.4158    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0016    -0.0016     6.4798      2.097     34.000  14221.000      2.000    41.5367     0.0149   -15.7253   -36.5317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0016    -0.0016     6.4998      2.045     22.000  14221.000      2.000    41.5367     0.0149   -15.7823   -36.6480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 191157
# Center of Mass = 6.004165+/-0.019421
# Full Width Half-Maximum = 0.115148+/-0.007546
# 2:08:20 AM  5/27/2023   scan completed.
