# scan = 376
# date = 5/27/2023
# time = 2:59:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 5.5 6.5 0.02
# builtin_command = scan h 0.0016 k 0.0016 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     39     0.0016     0.0016     6.2600      2.082     60.000  14221.000      2.000    41.5367     0.0149   -14.8043   -35.2507    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40     0.0016     0.0016     6.2799      2.085     50.000  14221.000      2.000    41.5367     0.0149   -14.8630   -35.3669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0016     0.0016     6.3001      2.115     46.000  14221.000      2.000    41.5367     0.0149   -14.9216   -35.4843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0016     0.0016     6.3200      2.110     49.000  14221.000      2.000    41.5367     0.0149   -14.9800   -35.5999    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0016     0.0016     6.3404      2.056     39.000  14221.000      2.000    41.5367     0.0149   -15.0380   -35.7186    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0016     0.0016     6.3605      2.086     35.000  14221.000      2.000    41.5367     0.0149   -15.0971   -35.8357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0016     0.0016     6.3804      2.069     39.000  14221.000      2.000    41.5367     0.0149   -15.1560   -35.9516    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0016     0.0016     6.4004      2.091     33.000  14221.000      2.000    41.5367     0.0149   -15.2147   -36.0686    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0016     0.0016     6.4206      2.071     41.000  14221.000      2.000    41.5367     0.0149   -15.2730   -36.1861    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6400    14.4503    14.4436     0.006
     48     0.0016     0.0016     6.4402      2.120     34.000  14221.000      2.000    41.5367     0.0149   -15.3317   -36.3007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0016     0.0016     6.4598      2.066     32.000  14221.000      2.000    41.5367     0.0149   -15.3908   -36.4149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0016     0.0016     6.4799      2.091     37.000  14221.000      2.000    41.5367     0.0149   -15.4499   -36.5320    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0016     0.0016     6.4999      2.078     30.000  14221.000      2.000    41.5367     0.0149   -15.5077   -36.6488    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 252138
# Center of Mass = 5.997906+/-0.016893
# Full Width Half-Maximum = 0.113918+/-0.007057
# 3:06:41 AM  5/27/2023   scan completed.
