# scan = 264
# date = 5/26/2023
# time = 4:49:29 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.26
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.26
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.2598      2.111     63.000  14221.000      2.000    41.5367     0.0149    66.9289   -54.6533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4243    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.2599      2.094     54.000  14221.000      2.000    41.5367     0.0149    66.8490   -54.8057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4305    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.2600      2.094     53.000  14221.000      2.000    41.5367     0.0149    66.7691   -54.9588    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4368    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.2600      2.097     44.000  14221.000      2.000    41.5367     0.0149    66.6887   -55.1119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4430    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.2600      2.079     43.000  14221.000      2.000    41.5367     0.0149    66.6088   -55.2639    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4492    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.2601      2.132     48.000  14221.000      2.000    41.5367     0.0149    66.5287   -55.4170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4555    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.2603      2.106     52.000  14221.000      2.000    41.5367     0.0149    66.4484   -55.5717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4618    14.4503    14.4436     0.006
     18     0.9926     0.9925    -0.2603      2.084     50.000  14221.000      2.000    41.5367     0.0149    66.3686   -55.7243    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4680    14.4503    14.4436     0.006
     19     0.9951     0.9950    -0.2603      2.096     51.000  14221.000      2.000    41.5367     0.0149    66.2886   -55.8763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4742    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.2600      2.127     50.000  14221.000      2.000    41.5367     0.0149    66.2088   -56.0250    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4803    14.4503    14.4436     0.006
     21     1.0000     1.0000    -0.2598      2.130     58.000  14221.000      2.000    41.5367     0.0149    66.1283   -56.1764    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4864    14.4503    14.4436     0.006
     22     1.0025     1.0025    -0.2599      2.095     40.000  14221.000      2.000    41.5367     0.0149    66.0483   -56.3296    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4926    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.2599      2.082     40.000  14221.000      2.000    41.5367     0.0149    65.9684   -56.4822    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.4988    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.2600      2.098     34.000  14221.000      2.000    41.5367     0.0149    65.8881   -56.6365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5051    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.2600      2.122     36.000  14221.000      2.000    41.5367     0.0149    65.8079   -56.7893    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5113    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.2599      2.102     26.000  14221.000      2.000    41.5367     0.0149    65.7274   -56.9422    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5175    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.2601      2.105     23.000  14221.000      2.000    41.5367     0.0149    65.6465   -57.0986    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5238    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.2602      2.113     33.000  14221.000      2.000    41.5367     0.0149    65.5660   -57.2529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5301    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.2602      2.073     31.000  14221.000      2.000    41.5367     0.0149    65.4854   -57.4072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5363    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.2600      2.087     29.000  14221.000      2.000    41.5367     0.0149    65.4049   -57.5590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5425    14.4503    14.4436     0.006
     31     1.0250     1.0250    -0.2602      2.083     39.000  14221.000      2.000    41.5367     0.0149    65.3246   -57.7136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5487    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.2599      2.110     34.000  14221.000      2.000    41.5367     0.0149    65.2442   -57.8646    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5548    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.2599      2.074     28.000  14221.000      2.000    41.5367     0.0149    65.1635   -58.0188    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5610    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.2601      2.104     29.000  14221.000      2.000    41.5367     0.0149    65.0831   -58.1742    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5673    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.2599      2.103     35.000  14221.000      2.000    41.5367     0.0149    65.0025   -58.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5734    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.2600      2.092     42.000  14221.000      2.000    41.5367     0.0149    64.9216   -58.4820    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5796    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.2600      2.113     47.000  14221.000      2.000    41.5367     0.0149    64.8412   -58.6364    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5859    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.2602      2.107     28.000  14221.000      2.000    41.5367     0.0149    64.7599   -58.7935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5922    14.4503    14.4436     0.006
     39     1.0451     1.0450    -0.2603      2.129     35.000  14221.000      2.000    41.5367     0.0149    64.6793   -58.9493    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5984    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.2601      2.103     39.000  14221.000      2.000    41.5367     0.0149    64.5983   -59.1026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6046    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.2601      2.087     29.000  14221.000      2.000    41.5367     0.0149    64.5170   -59.2576    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6108    14.4503    14.4436     0.006
# Sum of Counts = 1593
# Center of Mass = 0.998547+/-0.035388
# Full Width Half-Maximum = 0.055988+/-0.010820
# 4:54:18 PM  5/26/2023   scan completed.
