# scan = 656
# date = 5/29/2023
# time = 1:15:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.14
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.14
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9910     0.9910    -0.1401      2.011      5.000  14221.000      2.000    41.5367     0.0149    65.9175   -55.2678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4494    14.4503    14.4438     0.006
     12     0.9941     0.9940    -0.1403      2.026     15.000  14221.000      2.000    41.5367     0.0149    65.8240   -55.4516    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4569    14.4503    14.4438     0.006
     13     0.9970     0.9970    -0.1402      2.035     12.000  14221.000      2.000    41.5367     0.0149    65.7309   -55.6316    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4642    14.4503    14.4438     0.006
     14     1.0001     1.0000    -0.1403      2.025     13.000  14221.000      2.000    41.5367     0.0149    65.6372   -55.8163    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4718    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1400      2.037      9.000  14221.000      2.000    41.5367     0.0149    65.5430   -55.9958    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4791    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1398      1.997      8.000  14221.000      2.000    41.5367     0.0149    65.4500   -56.1748    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4864    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1399      2.000      3.000  14221.000      2.000    41.5367     0.0149    65.3564   -56.3578    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4938    14.4503    14.4437     0.006
     18     1.0120     1.0120    -0.1398      2.032      4.000  14221.000      2.000    41.5367     0.0149    65.2625   -56.5406    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5012    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1397      2.013      3.000  14221.000      2.000    41.5367     0.0149    65.1692   -56.7213    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5086    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1400      2.026      6.000  14221.000      2.000    41.5367     0.0149    65.0758   -56.9063    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5160    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1401      2.014      4.000  14221.000      2.000    41.5367     0.0149    64.9814   -57.0917    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5236    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1404      2.018      7.000  14221.000      2.000    41.5367     0.0149    64.8881   -57.2766    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5310    14.4503    14.4437     0.006
     23     1.0271     1.0270    -0.1403      2.020      3.000  14221.000      2.000    41.5367     0.0149    64.7938   -57.4604    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5385    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1400      1.991      2.000  14221.000      2.000    41.5367     0.0149    64.6991   -57.6414    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.5458    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1400      2.029      2.000  14221.000      2.000    41.5367     0.0149    64.6052   -57.8244    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5532    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1400      2.034      0.000  14221.000      2.000    41.5367     0.0149    64.5109   -58.0079    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5606    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1400      2.014      1.000  14221.000      2.000    41.5367     0.0149    64.4169   -58.1920    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5465     2.5680    14.4503    14.4437     0.006
# Sum of Counts = 145
# Center of Mass = 0.996721+/-0.117068
# Full Width Half-Maximum = 0.035458+/-0.042550
# 1:21:31 AM  5/29/2023   scan completed.
