# scan = 484
# date = 5/27/2023
# time = 2:01:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0098 k 0.0098 l 13.52 14.48 0.03
# builtin_command = scan h 0.0098 k 0.0098 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     18     0.0098     0.0098    14.0299      2.056   2636.000  14221.000      2.000    41.5367     0.0149   -39.6555   -85.4741    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5838    14.4503    14.4436     0.006
     19     0.0098     0.0098    14.0599      2.088   2006.000  14221.000      2.000    41.5367     0.0149   -39.7699   -85.7004    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5915    14.4503    14.4436     0.006
     20     0.0098     0.0097    14.0895      2.041   1366.000  14221.000      2.000    41.5367     0.0149   -39.8844   -85.9245    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5990    14.4503    14.4436     0.006
     21     0.0098     0.0098    14.1200      2.051    801.000  14221.000      2.000    41.5367     0.0149   -39.9979   -86.1554    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6068    14.4503    14.4436     0.006
     22     0.0098     0.0098    14.1500      2.062    438.000  14221.000      2.000    41.5367     0.0149   -40.1128   -86.3832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6145    14.4503    14.4436     0.006
     23     0.0098     0.0098    14.1800      2.057    228.000  14221.000      2.000    41.5367     0.0149   -40.2276   -86.6118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6222    14.4503    14.4436     0.006
     24     0.0099     0.0098    14.2105      2.062     95.000  14221.000      2.000    41.5367     0.0149   -40.3437   -86.8441    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6299    14.4503    14.4436     0.006
     25     0.0098     0.0098    14.2402      2.075     51.000  14221.000      2.000    41.5367     0.0149   -40.4589   -87.0709    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6375    14.4503    14.4436     0.006
     26     0.0098     0.0098    14.2699      2.071     50.000  14221.000      2.000    41.5367     0.0149   -40.5746   -87.2983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6451    14.4503    14.4436     0.006
     27     0.0098     0.0097    14.2996      2.026     31.000  14221.000      2.000    41.5367     0.0149   -40.6901   -87.5259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6527    14.4503    14.4436     0.006
     28     0.0098     0.0098    14.3299      2.063     30.000  14221.000      2.000    41.5367     0.0149   -40.8055   -87.7592    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6604    14.4503    14.4436     0.006
     29     0.0098     0.0098    14.3600      2.064     41.000  14221.000      2.000    41.5367     0.0149   -40.9227   -87.9904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6681    14.4503    14.4436     0.006
     30     0.0098     0.0098    14.3901      2.092     27.000  14221.000      2.000    41.5367     0.0149   -41.0384   -88.2231    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6758    14.4503    14.4436     0.006
     31     0.0099     0.0098    14.4205      2.084     34.000  14221.000      2.000    41.5367     0.0149   -41.1544   -88.4574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6836    14.4503    14.4436     0.006
     32     0.0099     0.0098    14.4504      2.060     28.000  14221.000      2.000    41.5367     0.0149   -41.2724   -88.6891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0098     0.0098    14.4798      2.081     27.000  14221.000      2.000    41.5367     0.0149   -41.3895   -88.9169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6987    14.4503    14.4436     0.006
# Sum of Counts = 23746
# Center of Mass = 13.974431+/-0.128251
# Full Width Half-Maximum = 0.210191+/-0.047701
# 2:07:41 PM  5/27/2023   scan completed.
