# scan = 600
# date = 5/28/2023
# time = 3:23:49 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000027 0.999989 5.997559 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -65.2551    28.3712     10.193     99.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8474     0.9801     0.9800     5.8779    14.4503    14.4437     0.006
     12   -65.4070    28.2966     10.224     87.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8532     0.9821     0.9821     5.8898    14.4503    14.4438     0.006
     13   -65.5579    28.2216     10.140    129.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8591     0.9841     0.9841     5.9018    14.4503    14.4438     0.006
     14   -65.7064    28.1462     10.232    205.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8648     0.9861     0.9860     5.9139    14.4503    14.4438     0.006
     15   -65.8545    28.0719     10.187    500.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8706     0.9881     0.9880     5.9258    14.4503    14.4438     0.006
     16   -66.0045    27.9967     10.178   2050.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8764     0.9900     0.9900     5.9378    14.4503    14.4438     0.006
     17   -66.1543    27.9220     10.186   7683.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.8822     0.9920     0.9920     5.9497    14.4503    14.4438     0.006
     18   -66.3052    27.8469     10.252  19238.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8880     0.9941     0.9940     5.9617    14.4503    14.4438     0.006
     19   -66.4546    27.7717     10.224  31558.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8938     0.9960     0.9960     5.9737    14.4503    14.4438     0.006
     20   -66.6045    27.6969     10.178  41051.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.8995     0.9980     0.9980     5.9856    14.4503    14.4438     0.006
     21   -66.7533    27.6213     10.177  43895.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9053     1.0000     0.9999     5.9976    14.4503    14.4438     0.006
     22   -66.9060    27.5462     10.223  39117.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9111     1.0020     1.0020     6.0095    14.4503    14.4438     0.006
     23   -67.0559    27.4710     10.165  30706.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9169     1.0040     1.0040     6.0215    14.4503    14.4438     0.006
     24   -67.2072    27.3963     10.185  22680.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9227     1.0060     1.0060     6.0333    14.4503    14.4438     0.006
     25   -67.3558    27.3214     10.225  15177.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.9284     1.0080     1.0079     6.0452    14.4503    14.4438     0.006
     26   -67.5057    27.2463     10.205   9548.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9342     1.0099     1.0099     6.0570    14.4503    14.4438     0.006
     27   -67.6542    27.1714     10.270   5139.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9398     1.0119     1.0118     6.0689    14.4503    14.4438     0.006
     28   -67.8030    27.0965     10.197   2037.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9455     1.0138     1.0138     6.0808    14.4503    14.4438     0.006
     29   -67.9549    27.0218     10.249    730.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9513     1.0159     1.0158     6.0925    14.4503    14.4438     0.006
     30   -68.1047    26.9467     10.306    273.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9571     1.0178     1.0178     6.1044    14.4503    14.4438     0.006
     31   -68.2551    26.8718     10.184     38.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9628     1.0198     1.0198     6.1162    14.4503    14.4438     0.006
     32   -68.4078    26.7971     10.125     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9686     1.0218     1.0218     6.1279    14.4503    14.4437     0.006
     33   -68.5585    26.7216     10.182     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9744     1.0238     1.0238     6.1398    14.4503    14.4438     0.006
     34   -68.7078    26.6465     10.226     18.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9800     1.0257     1.0257     6.1516    14.4503    14.4438     0.006
     35   -68.8587    26.5710     10.180     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9858     1.0277     1.0277     6.1635    14.4503    14.4438     0.006
     36   -69.0081    26.4963     10.144     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9915     1.0297     1.0296     6.1752    14.4503    14.4438     0.006
     37   -69.1561    26.4210     10.174     10.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.9971     1.0316     1.0316     6.1870    14.4503    14.4438     0.006
     38   -69.3034    26.3464     10.170     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0027     1.0335     1.0335     6.1987    14.4503    14.4438     0.006
     39   -69.4545    26.2713     10.175      4.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0084     1.0355     1.0354     6.2105    14.4503    14.4438     0.006
     40   -69.6046    26.1966     10.189      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0141     1.0374     1.0374     6.2222    14.4503    14.4438     0.006
     41   -69.7540    26.1216     10.178      8.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     3.0197     1.0394     1.0393     6.2339    14.4503    14.4437     0.006
# Sum of Counts = 272794
# Center of Mass = -66.816626+/-0.180920
# Full Width Half-Maximum = 0.793162+/-0.083205
# 3:35:22 AM  5/28/2023   scan completed.
