# scan = 25
# date = 5/23/2023
# time = 6:31:13 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer crystal th2th, 40' S-A coll, 80' A-D colli, optimize intensity
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     16   -45.6959   -25.4950      1.164    112.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0527     1.1973     1.3066     0.0860    14.4503    14.5059    -0.055
     17   -45.8977   -25.5956      1.186     10.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7881    41.4533     2.0613     1.2023     1.3121     0.0863    14.4503    14.5059    -0.055
     18   -46.0930   -25.6951      1.191      7.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7880    41.4533     2.0696     1.2072     1.3174     0.0867    14.4503    14.5059    -0.055
     19   -46.2949   -25.7950      1.162      4.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7880    41.4533     2.0782     1.2122     1.3228     0.0870    14.4503    14.5059    -0.055
     20   -46.4924   -25.8950      1.165      1.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7880    41.4534     2.0865     1.2170     1.3281     0.0874    14.4503    14.5059    -0.055
     21   -46.6931   -25.9943      1.185      3.000   7111.000      1.000    41.5367     0.0149    -2.4993     0.0007    25.0000    12.5000    12.5000    25.0000    25.0000    15.0000    15.0000    25.0000     0.0018    -0.0026    -0.0012    20.7880    41.4533     2.0950     1.2220     1.3336     0.0877    14.4503    14.5059    -0.055
# Sum of Counts = 108659
# Center of Mass = -44.694764+/-0.191754
# Full Width Half-Maximum = 0.633344+/-0.117489
# 6:32:17 PM  5/23/2023   scan completed.
