# scan = 566
# date = 5/27/2023
# time = 10:00:33 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.00023 0.000227 7.999381 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -43.8875   -19.2139     10.298     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9735     0.0002     0.0002     7.7484    14.4503    14.4437     0.006
     12   -44.0387   -19.2888     10.278     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9799     0.0002     0.0002     7.7738    14.4503    14.4437     0.006
     13   -44.1892   -19.3646     10.150     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9864     0.0002     0.0002     7.7990    14.4503    14.4437     0.006
     14   -44.3403   -19.4390     10.254     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     1.9928     0.0003     0.0003     7.8243    14.4503    14.4437     0.006
     15   -44.4882   -19.5142     10.246     35.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     1.9991     0.0002     0.0002     7.8491    14.4503    14.4437     0.006
     16   -44.6354   -19.5891     10.253    144.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0054     0.0002     0.0002     7.8738    14.4503    14.4437     0.006
     17   -44.7858   -19.6645     10.209   1934.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0118     0.0002     0.0002     7.8989    14.4503    14.4437     0.006
     18   -44.9365   -19.7387     10.339  10844.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0182     0.0002     0.0002     7.9241    14.4503    14.4437     0.006
     19   -45.0865   -19.8144     10.249  23294.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0246     0.0002     0.0002     7.9492    14.4503    14.4437     0.006
     20   -45.2370   -19.8886     10.215  26364.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0310     0.0002     0.0002     7.9744    14.4503    14.4437     0.006
     21   -45.3860   -19.9642     10.276  20702.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0374     0.0002     0.0002     7.9992    14.4503    14.4437     0.006
     22   -45.5366   -20.0386     10.254  14070.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0438     0.0002     0.0002     8.0244    14.4503    14.4437     0.006
     23   -45.6872   -20.1139     10.233   9059.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0502     0.0002     0.0002     8.0495    14.4503    14.4437     0.006
     24   -45.8399   -20.1887     10.279   4822.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0566     0.0003     0.0003     8.0749    14.4503    14.4437     0.006
     25   -45.9889   -20.2642     10.247   1728.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0630     0.0002     0.0002     8.0998    14.4503    14.4437     0.006
     26   -46.1359   -20.3390     10.287    349.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0692     0.0002     0.0002     8.1243    14.4503    14.4437     0.006
     27   -46.2868   -20.4145     10.195     43.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0756     0.0002     0.0002     8.1494    14.4503    14.4437     0.006
     28   -46.4361   -20.4891     10.290     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.0819     0.0002     0.0002     8.1742    14.4503    14.4437     0.006
     29   -46.5843   -20.5644     10.254     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0882     0.0002     0.0002     8.1988    14.4503    14.4437     0.006
     30   -46.7354   -20.6390     10.151     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0946     0.0002     0.0002     8.2239    14.4503    14.4437     0.006
     31   -46.8857   -20.7144     10.296     15.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1009     0.0002     0.0002     8.2489    14.4503    14.4437     0.006
     32   -47.0363   -20.7888     10.233     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1073     0.0002     0.0002     8.2739    14.4503    14.4437     0.006
     33   -47.1850   -20.8644     10.249      8.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1136     0.0002     0.0002     8.2986    14.4503    14.4437     0.006
     34   -47.3386   -20.9387     10.325     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1201     0.0002     0.0002     8.3240    14.4503    14.4437     0.006
     35   -47.4889   -21.0142     10.218     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1264     0.0002     0.0002     8.3489    14.4503    14.4437     0.006
     36   -47.6384   -21.0886     10.257     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1327     0.0002     0.0002     8.3737    14.4503    14.4437     0.006
     37   -47.7860   -21.1642     10.185     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1389     0.0002     0.0002     8.3981    14.4503    14.4437     0.006
     38   -47.9353   -21.2386     10.177     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1452     0.0002     0.0002     8.4228    14.4503    14.4437     0.006
     39   -48.0842   -21.3141     10.263     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1515     0.0002     0.0002     8.4474    14.4503    14.4437     0.006
     40   -48.2333   -21.3893     10.285     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1578     0.0002     0.0002     8.4720    14.4503    14.4437     0.006
     41   -48.3873   -21.4643     10.250     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1642     0.0002     0.0002     8.4975    14.4503    14.4437     0.006
# Sum of Counts = 113809
# Center of Mass = -45.309013+/-0.189940
# Full Width Half-Maximum = 0.587609+/-0.101926
# 10:11:57 PM  5/27/2023   scan completed.
