# scan = 825
# date = 5/29/2023
# time = 8:38:44 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9725
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9725      0.971     10.000   7111.000      1.000    41.5367     0.0149   -22.1754   -44.1070    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9831    14.4503    14.4503     0.000
     12     0.9976     0.9975     0.9725      0.995      4.000   7111.000      1.000    41.5367     0.0149   -22.1471   -44.1869    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9865    14.4503    14.4503     0.000
     13     1.0000     1.0000     0.9725      0.994     10.000   7111.000      1.000    41.5367     0.0149   -22.1204   -44.2655    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7696    41.5367     1.9898    14.4503    14.4503     0.000
     14     1.0026     1.0026     0.9725      1.005      7.000   7111.000      1.000    41.5367     0.0149   -22.0927   -44.3458    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7696    41.5367     1.9933    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9725      0.981     11.000   7111.000      1.000    41.5367     0.0149   -22.0658   -44.4237    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9966    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9725      0.998     10.000   7111.000      1.000    41.5367     0.0149   -22.0394   -44.5018    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9999    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9725      1.012     17.000   7111.000      1.000    41.5367     0.0149   -22.0129   -44.5816    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0033    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9725      0.985     12.000   7111.000      1.000    41.5367     0.0149   -21.9867   -44.6597    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0067    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9725      0.991     12.000   7111.000      1.000    41.5367     0.0149   -21.9611   -44.7410    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7695    41.5367     2.0101    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9725      0.983     10.000   7111.000      1.000    41.5367     0.0149   -21.9352   -44.8190    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0134    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9725      1.000      9.000   7111.000      1.000    41.5367     0.0149   -21.9099   -44.8990    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0169    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9725      0.995      4.000   7111.000      1.000    41.5367     0.0149   -21.8847   -44.9795    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0203    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9725      1.002      4.000   7111.000      1.000    41.5367     0.0149   -21.8601   -45.0594    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0237    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9725      0.995      3.000   7111.000      1.000    41.5367     0.0149   -21.8357   -45.1398    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0271    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9725      0.985      1.000   7111.000      1.000    41.5367     0.0149   -21.8113   -45.2184    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0026     0.0023    20.7695    41.5367     2.0305    14.4503    14.4503     0.000
# Sum of Counts = 211
# Center of Mass = 0.998752+/-0.097243
# Full Width Half-Maximum = 0.030878+/-0.042245
# 8:47:13 PM  5/29/2023   scan completed.
