# scan = 568
# date = 5/27/2023
# time = 10:19:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 8.999152 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -49.9446   -22.2433     10.236     20.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2295     0.0002     0.0002     8.7537    14.4503    14.4437     0.006
     12   -50.0952   -22.3177     10.344     33.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.2358     0.0002     0.0002     8.7784    14.4503    14.4437     0.006
     13   -50.2445   -22.3940     10.174     34.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2420     0.0002     0.0002     8.8029    14.4503    14.4437     0.006
     14   -50.3952   -22.4679     10.201     43.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2483     0.0002     0.0002     8.8275    14.4503    14.4437     0.006
     15   -50.5474   -22.5436     10.189     32.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2547     0.0002     0.0002     8.8524    14.4503    14.4437     0.006
     16   -50.6965   -22.6182     10.287     31.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2609     0.0002     0.0002     8.8768    14.4503    14.4438     0.006
     17   -50.8495   -22.6934     10.275     21.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2672     0.0003     0.0003     8.9019    14.4503    14.4437     0.006
     18   -50.9968   -22.7679     10.220     24.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2734     0.0002     0.0002     8.9259    14.4503    14.4437     0.006
     19   -51.1478   -22.8435     10.253     41.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2796     0.0002     0.0002     8.9506    14.4503    14.4437     0.006
     20   -51.2952   -22.9176     10.271     41.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2858     0.0002     0.0002     8.9746    14.4503    14.4437     0.006
     21   -51.4436   -22.9932     10.218     50.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2919     0.0002     0.0002     8.9988    14.4503    14.4438     0.006
     22   -51.5961   -23.0678     10.242     25.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.2983     0.0002     0.0002     9.0237    14.4503    14.4438     0.006
     23   -51.7443   -23.1431     10.156     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3044     0.0002     0.0002     9.0478    14.4503    14.4437     0.006
     24   -51.8955   -23.2176     10.252     17.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3107     0.0002     0.0002     9.0724    14.4503    14.4438     0.006
     25   -52.0449   -23.2935     10.154     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3169     0.0002     0.0002     9.0967    14.4503    14.4438     0.006
     26   -52.1973   -23.3682     10.245     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.3232     0.0002     0.0002     9.1215    14.4503    14.4438     0.006
     27   -52.3460   -23.4436     10.242     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3293     0.0002     0.0002     9.1456    14.4503    14.4438     0.006
     28   -52.4977   -23.5179     10.276     12.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.3356     0.0003     0.0002     9.1703    14.4503    14.4438     0.006
     29   -52.6465   -23.5938     10.269     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3418     0.0002     0.0002     9.1944    14.4503    14.4438     0.006
     30   -52.7948   -23.6681     10.203     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3479     0.0002     0.0002     9.2185    14.4503    14.4438     0.006
     31   -52.9435   -23.7435     10.288     14.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3540     0.0002     0.0002     9.2425    14.4503    14.4438     0.006
     32   -53.0928   -23.8178     10.244     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.3602     0.0002     0.0002     9.2667    14.4503    14.4438     0.006
     33   -53.2452   -23.8933     10.190     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3665     0.0002     0.0002     9.2914    14.4503    14.4438     0.006
     34   -53.3950   -23.9680     10.173     20.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3726     0.0002     0.0002     9.3156    14.4503    14.4438     0.006
     35   -53.5442   -24.0433     10.158     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3788     0.0002     0.0002     9.3397    14.4503    14.4438     0.006
     36   -53.6947   -24.1175     10.244      9.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.3850     0.0002     0.0002     9.3640    14.4503    14.4438     0.006
     37   -53.8466   -24.1931     10.192     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.3912     0.0002     0.0002     9.3885    14.4503    14.4438     0.006
     38   -53.9971   -24.2679     10.261     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.3974     0.0002     0.0002     9.4128    14.4503    14.4438     0.006
     39   -54.1470   -24.3437     10.191     22.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.4035     0.0002     0.0002     9.4370    14.4503    14.4438     0.006
     40   -54.2970   -24.4181     10.267     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.4097     0.0002     0.0002     9.4611    14.4503    14.4438     0.006
     41   -54.4448   -24.4937     10.309     13.000  71101.000     10.000    41.5367     0.0149    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.4157     0.0002     0.0002     9.4849    14.4503    14.4438     0.006
# Sum of Counts = 813
# Center of Mass = -51.310705+/-2.545499
# Full Width Half-Maximum = 3.040721+/-0.739070
# 10:30:39 PM  5/27/2023   scan completed.
