# scan = 239
# date = 5/26/2023
# time = 3:12:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0014 k -0.0014 l 1.7 2.3 0.02
# builtin_command = scan h -0.0014 k -0.0014 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0014    -0.0014     1.9005      2.083     66.000  14221.000      2.000    41.5367     0.0149    -3.0555   -10.5491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12    -0.0014    -0.0014     1.9199      2.135     83.000  14221.000      2.000    41.5367     0.0149    -3.1063   -10.6569    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0014    -0.0014     1.9399      2.112    100.000  14221.000      2.000    41.5367     0.0149    -3.1568   -10.7684    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0014    -0.0014     1.9605      2.102    143.000  14221.000      2.000    41.5367     0.0149    -3.2080   -10.8834    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5008    14.4503    14.4437     0.006
     15    -0.0014    -0.0014     1.9795      2.109    255.000  14221.000      2.000    41.5367     0.0149    -3.2584   -10.9891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16    -0.0014    -0.0014     1.9998      2.114    261.000  14221.000      2.000    41.5367     0.0149    -3.3099   -11.1017    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17    -0.0014    -0.0014     2.0196      2.117    350.000  14221.000      2.000    41.5367     0.0149    -3.3615   -11.2124    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0014    -0.0014     2.0402      2.106    342.000  14221.000      2.000    41.5367     0.0149    -3.4123   -11.3269    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5211    14.4503    14.4437     0.006
     19    -0.0014    -0.0014     2.0603      2.087    284.000  14221.000      2.000    41.5367     0.0149    -3.4639   -11.4391    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0014    -0.0014     2.0804      2.105    273.000  14221.000      2.000    41.5367     0.0149    -3.5151   -11.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0014    -0.0014     2.1003      2.130    187.000  14221.000      2.000    41.5367     0.0149    -3.5669   -11.6619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0014    -0.0014     2.1199      2.121    111.000  14221.000      2.000    41.5367     0.0149    -3.6183   -11.7708    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23    -0.0014    -0.0014     2.1402      2.118     72.000  14221.000      2.000    41.5367     0.0149    -3.6698   -11.8841    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0014    -0.0014     2.1600      2.120     54.000  14221.000      2.000    41.5367     0.0149    -3.7215   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0014    -0.0014     2.1797      2.125     40.000  14221.000      2.000    41.5367     0.0149    -3.7737   -12.1040    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0014    -0.0014     2.1999      2.094     43.000  14221.000      2.000    41.5367     0.0149    -3.8255   -12.2169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0014    -0.0014     2.2198      2.112     36.000  14221.000      2.000    41.5367     0.0149    -3.8772   -12.3279    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5670    14.4503    14.4437     0.006
     28    -0.0014    -0.0014     2.2401      2.129     43.000  14221.000      2.000    41.5367     0.0149    -3.9292   -12.4407    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0014    -0.0014     2.2601      2.088     31.000  14221.000      2.000    41.5367     0.0149    -3.9813   -12.5522    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0014    -0.0014     2.2797      2.105     39.000  14221.000      2.000    41.5367     0.0149    -4.0337   -12.6615    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0014    -0.0014     2.3002      2.123     40.000  14221.000      2.000    41.5367     0.0149    -4.0859   -12.7761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 3275
# Center of Mass = 2.016872+/-0.049885
# Full Width Half-Maximum = 0.240392+/-0.014584
# 3:16:03 PM  5/26/2023   scan completed.
