# scan = 58
# date = 5/24/2023
# time = 5:49:53 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset time 1
# builtin_command = scan h .60 k 1.40 l 0 e -9 -22 -.5 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = T2110, q = .40, focused, E-gain
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.6000     1.4000    -0.0000   -14.0000      1.000      0.000      0.000      0.000    41.5367     0.0149    52.5962   -60.1587     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.6375    29.2758     3.3114    14.4503    28.450
     12     0.6000     1.4001    -0.0000   -14.5005      1.000      0.000      0.000      0.000    41.5367     0.0149    53.4096   -59.6368     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.5084    29.0161     3.3115    14.4503    28.950
     13     0.5999     1.4001    -0.0000   -14.9986      1.000      0.000      0.000      0.000    41.5367     0.0149    54.2201   -59.1178     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.3821    28.7643     3.3115    14.4503    29.448
     14     0.5999     1.4000    -0.0000   -15.4985      1.000      0.000      0.000      0.000    41.5367     0.0149    55.0274   -58.6003     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    14.2588    28.5181     3.3114    14.4503    29.948
     15     0.6000     1.4000    -0.0000   -16.0005      1.000      0.000      0.000      0.000    41.5367     0.0149    55.8330   -58.0867     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.1396    28.2771     3.3115    14.4503    30.450
     16     0.6000     1.4000    -0.0000   -16.4999      1.000      0.000      0.000      0.000    41.5367     0.0149    56.6364   -57.5761     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    14.0212    28.0433     3.3114    14.4503    30.950
     17     0.6000     1.4000    -0.0000   -16.9998      1.000      0.000      0.000      0.000    41.5367     0.0149    57.4381   -57.0700     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.9072    27.8151     3.3115    14.4503    31.450
     18     0.6000     1.3999    -0.0000   -17.4983      1.000      0.000      0.000      0.000    41.5367     0.0149    58.2378   -56.5634     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.7957    27.5929     3.3113    14.4503    31.948
     19     0.6000     1.4000    -0.0000   -17.9997      1.000      0.000      0.000      0.000    41.5367     0.0149    59.0357   -56.0619     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.6872    27.3747     3.3114    14.4503    32.450
     20     0.6000     1.4001    -0.0000   -18.5011      1.000      0.000      0.000      0.000    41.5367     0.0149    59.8324   -55.5659     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.5806    27.1616     3.3116    14.4503    32.951
     21     0.6000     1.3999    -0.0000   -18.9999      1.000      0.000      0.000      0.000    41.5367     0.0149    60.6279   -55.0641     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.4781    26.9545     3.3113    14.4503    33.450
     22     0.6000     1.3999    -0.0000   -19.4984      1.000      0.000      0.000      0.000    41.5367     0.0149    61.4218   -54.5690     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.3756    26.7522     3.3112    14.4503    33.948
     23     0.6000     1.3999    -0.0000   -19.9985      1.000      0.000      0.000      0.000    41.5367     0.0149    62.2148   -54.0783     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2770    26.5537     3.3113    14.4503    34.448
     24     0.6000     1.4001    -0.0000   -20.5003      1.000      0.000      0.000      0.000    41.5367     0.0149    63.0076   -53.5920     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.1804    26.3589     3.3116    14.4503    34.950
     25     0.6001     1.3999    -0.0000   -21.0018      1.000      0.000      0.000      0.000    41.5367     0.0149    63.7988   -53.0974     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.0844    26.1685     3.3114    14.4503    35.452
     26     0.6001     1.3999    -0.0000   -21.4999      1.000      0.000      0.000      0.000    41.5367     0.0149    64.5897   -52.6097     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    12.9916    25.9834     3.3113    14.4503    35.950
     27     0.5999     1.4001    -0.0000   -21.9997      1.000      0.000      0.000      0.000    41.5367     0.0149    65.3812   -52.1309     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    12.9007    25.8015     3.3116    14.4503    36.450
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 5:52:22 PM  5/24/2023   scan completed.
