# scan = 160
# date = 5/25/2023
# time = 8:42:26 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000195 0.000144 15.99806 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     16  -100.3943   -47.4981     10.669 154338.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5467     4.0571     0.0002     0.0001    15.8830    14.4503    14.4436     0.006
     17  -100.5937   -47.5981     10.692 170818.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.0630     0.0002     0.0001    15.9060    14.4503    14.4436     0.006
     18  -100.7929   -47.6979     10.676 184795.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.0688     0.0002     0.0001    15.9290    14.4503    14.4436     0.006
     19  -100.9969   -47.7978     10.709 189504.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5467     4.0748     0.0002     0.0002    15.9524    14.4503    14.4436     0.006
     20  -101.1983   -47.8978     10.735 184782.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5467     4.0807     0.0002     0.0002    15.9755    14.4503    14.4436     0.006
     21  -101.3977   -47.9975     10.688 168667.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.0865     0.0002     0.0002    15.9983    14.4503    14.4436     0.006
     22  -101.5953   -48.0973     10.664 146558.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.0923     0.0002     0.0002    16.0209    14.4503    14.4436     0.006
     23  -101.7966   -48.1974     10.603 126339.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.0981     0.0002     0.0002    16.0438    14.4503    14.4436     0.006
     24  -101.9931   -48.2979     10.716 110856.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.1039     0.0002     0.0001    16.0661    14.4503    14.4436     0.006
     25  -102.1943   -48.3979     10.706  92773.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.1097     0.0002     0.0001    16.0889    14.4503    14.4436     0.006
     26  -102.3931   -48.4980     10.705  72563.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7695    41.5467     4.1154     0.0002     0.0001    16.1114    14.4503    14.4436     0.006
     27  -102.5945   -48.5981     10.731  53308.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.1212     0.0002     0.0001    16.1342    14.4503    14.4436     0.006
     28  -102.7944   -48.6978     10.711  36342.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.1270     0.0002     0.0001    16.1567    14.4503    14.4436     0.006
     29  -102.9978   -48.7981     10.681  21476.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.1328     0.0002     0.0002    16.1796    14.4503    14.4436     0.006
     30  -103.1934   -48.8976     10.694  11191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7695    41.5467     4.1384     0.0002     0.0001    16.2015    14.4503    14.4436     0.006
     31  -103.3985   -48.9975     10.626   4649.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.1443     0.0002     0.0002    16.2245    14.4503    14.4436     0.006
     32  -103.5958   -49.0972     10.646   1579.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5467     4.1499     0.0002     0.0002    16.2465    14.4503    14.4436     0.006
     33  -103.7935   -49.1974     10.696    490.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5467     4.1556     0.0002     0.0001    16.2686    14.4503    14.4436     0.006
     34  -103.9944   -49.2978     10.695    244.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5467     4.1613     0.0002     0.0001    16.2909    14.4503    14.4436     0.006
     35  -104.1947   -49.3980     10.697    196.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.1669     0.0002     0.0001    16.3131    14.4503    14.4436     0.006
     36  -104.3960   -49.4978     10.650    204.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5467     4.1726     0.0002     0.0001    16.3354    14.4503    14.4436     0.006
     37  -104.5963   -49.5982     10.668    224.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5467     4.1783     0.0002     0.0001    16.3575    14.4503    14.4436     0.006
     38  -104.7971   -49.6980     10.731    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7695    41.5467     4.1839     0.0002     0.0002    16.3797    14.4503    14.4436     0.006
     39  -104.9973   -49.7979     10.758    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.1896     0.0002     0.0002    16.4017    14.4503    14.4436     0.006
     40  -105.1942   -49.8978     10.733    222.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5467     4.1951     0.0002     0.0001    16.4233    14.4503    14.4436     0.006
     41  -105.3939   -49.9975     10.799    216.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5467     4.2007     0.0002     0.0001    16.4451    14.4503    14.4436     0.006
# Sum of Counts = 2227231
# Center of Mass = -101.042200+/-0.095751
# Full Width Half-Maximum = 1.782391+/-0.036892
# 8:51:42 PM  5/25/2023   scan completed.
