# scan = 390
# date = 5/27/2023
# time = 4:44:06 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0072 k 0.0072 l 5.5 6.5 0.02
# builtin_command = scan h 0.0072 k 0.0072 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     17     0.0072     0.0072     5.8203      2.063    145.000  14221.000      2.000    41.5367     0.0149   -12.9851   -32.7048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4868    14.4503    14.4436     0.006
     18     0.0072     0.0072     5.8401      2.056    146.000  14221.000      2.000    41.5367     0.0149   -13.0450   -32.8191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4919    14.4503    14.4436     0.006
     19     0.0072     0.0072     5.8604      2.076    168.000  14221.000      2.000    41.5367     0.0149   -13.1049   -32.9365    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4971    14.4503    14.4436     0.006
     20     0.0072     0.0072     5.8798      2.064    146.000  14221.000      2.000    41.5367     0.0149   -13.1650   -33.0486    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0023    20.7699    41.5468     1.5020    14.4503    14.4436     0.006
     21     0.0072     0.0072     5.8997      2.077    159.000  14221.000      2.000    41.5367     0.0149   -13.2253   -33.1638    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0072     0.0072     5.9197      2.092    145.000  14221.000      2.000    41.5367     0.0149   -13.2853   -33.2792    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0072     0.0072     5.9398      2.088    129.000  14221.000      2.000    41.5367     0.0149   -13.3455   -33.3960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5174    14.4503    14.4436     0.006
     24     0.0072     0.0072     5.9599      2.083    120.000  14221.000      2.000    41.5367     0.0149   -13.4057   -33.5118    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5225    14.4503    14.4436     0.006
     25     0.0072     0.0072     5.9799      2.075    127.000  14221.000      2.000    41.5367     0.0149   -13.4657   -33.6276    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5276    14.4503    14.4436     0.006
     26     0.0072     0.0072     5.9999      2.070    109.000  14221.000      2.000    41.5367     0.0149   -13.5255   -33.7434    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5327    14.4503    14.4436     0.006
     27     0.0072     0.0072     6.0197      2.110     88.000  14221.000      2.000    41.5367     0.0149   -13.5861   -33.8582    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0072     0.0072     6.0399      2.094     77.000  14221.000      2.000    41.5367     0.0149   -13.6459   -33.9756    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0072     0.0072     6.0602      2.056     66.000  14221.000      2.000    41.5367     0.0149   -13.7058   -34.0931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5481    14.4503    14.4436     0.006
     30     0.0072     0.0072     6.0801      2.084     53.000  14221.000      2.000    41.5367     0.0149   -13.7658   -34.2082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5532    14.4503    14.4436     0.006
     31     0.0072     0.0072     6.1002      2.084     46.000  14221.000      2.000    41.5367     0.0149   -13.8260   -34.3252    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0072     0.0072     6.1203      2.073     48.000  14221.000      2.000    41.5367     0.0149   -13.8862   -34.4414    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0072     0.0072     6.1401      2.075     43.000  14221.000      2.000    41.5367     0.0149   -13.9462   -34.5567    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5685    14.4503    14.4436     0.006
     34     0.0072     0.0072     6.1601      2.073     44.000  14221.000      2.000    41.5367     0.0149   -14.0060   -34.6724    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5736    14.4503    14.4436     0.006
     35     0.0072     0.0072     6.1797      2.064     44.000  14221.000      2.000    41.5367     0.0149   -14.0661   -34.7862    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5786    14.4503    14.4436     0.006
     36     0.0072     0.0072     6.1999      2.105     45.000  14221.000      2.000    41.5367     0.0149   -14.1261   -34.9037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5838    14.4503    14.4436     0.006
     37     0.0072     0.0072     6.2197      2.102     58.000  14221.000      2.000    41.5367     0.0149   -14.1863   -35.0187    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38     0.0072     0.0072     6.2398      2.089     53.000  14221.000      2.000    41.5367     0.0149   -14.2463   -35.1354    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5940    14.4503    14.4436     0.006
     39     0.0072     0.0072     6.2600      2.097     54.000  14221.000      2.000    41.5367     0.0149   -14.3068   -35.2534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0072     0.0072     6.2798      2.093     46.000  14221.000      2.000    41.5367     0.0149   -14.3671   -35.3685    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6042    14.4503    14.4436     0.006
     41     0.0072     0.0072     6.3002      2.059     39.000  14221.000      2.000    41.5367     0.0149   -14.4273   -35.4871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6094    14.4503    14.4436     0.006
     42     0.0072     0.0072     6.3201      2.112     33.000  14221.000      2.000    41.5367     0.0149   -14.4873   -35.6026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6145    14.4503    14.4436     0.006
     43     0.0072     0.0072     6.3401      2.107     34.000  14221.000      2.000    41.5367     0.0149   -14.5473   -35.7191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0072     0.0072     6.3605      2.063     43.000  14221.000      2.000    41.5367     0.0149   -14.6077   -35.8382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6248    14.4503    14.4436     0.006
     45     0.0072     0.0072     6.3803      2.054     29.000  14221.000      2.000    41.5367     0.0149   -14.6678   -35.9534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6299    14.4503    14.4436     0.006
     46     0.0072     0.0072     6.4006      2.072     48.000  14221.000      2.000    41.5367     0.0149   -14.7278   -36.0715    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6350    14.4503    14.4436     0.006
     47     0.0072     0.0072     6.4203      2.063     31.000  14221.000      2.000    41.5367     0.0149   -14.7880   -36.1868    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0072     0.0072     6.4403      2.058     41.000  14221.000      2.000    41.5367     0.0149   -14.8482   -36.3033    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6452    14.4503    14.4436     0.006
     49     0.0072     0.0072     6.4599      2.095     25.000  14221.000      2.000    41.5367     0.0149   -14.9084   -36.4174    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6502    14.4503    14.4436     0.006
     50     0.0072     0.0072     6.4799      2.089     31.000  14221.000      2.000    41.5367     0.0149   -14.9686   -36.5342    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6553    14.4503    14.4436     0.006
     51     0.0072     0.0072     6.4997      2.071     20.000  14221.000      2.000    41.5367     0.0149   -15.0287   -36.6497    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 3290
# Center of Mass = 5.963751+/-0.147095
# Full Width Half-Maximum = 0.460501+/-0.036069
# 4:51:39 AM  5/27/2023   scan completed.
