# scan = 537
# date = 5/27/2023
# time = 6:10:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.02 k 0.02 l 17.5 18.5 0.05
# builtin_command = scan h 0.02 k 0.02 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     13     0.0200     0.0200    18.1000      2.071     35.000  14221.000      2.000    41.5367     0.0149   -57.7969  -122.2170    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.6236    14.4503    14.4436     0.006
     14     0.0201     0.0200    18.1502      2.036     28.000  14221.000      2.000    41.5367     0.0149   -58.0855  -122.7957    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7693    41.5467     4.6365    14.4503    14.4436     0.006
     15     0.0201     0.0200    18.2003      2.070     38.000  14221.000      2.000    41.5367     0.0149   -58.3785  -123.3778    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6493    14.4503    14.4437     0.006
     16     0.0200     0.0199    18.2499      2.077     24.000  14221.000      2.000    41.5367     0.0149   -58.6748  -123.9601    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7692    41.5467     4.6619    14.4503    14.4437     0.006
     17     0.0201     0.0200    18.3001      2.044     28.000  14221.000      2.000    41.5367     0.0149   -58.9712  -124.5553    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7691    41.5467     4.6747    14.4503    14.4437     0.006
     18     0.0200     0.0200    18.3499      2.047     23.000  14221.000      2.000    41.5367     0.0149   -59.2719  -125.1521    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6875    14.4503    14.4437     0.006
     19     0.0200     0.0199    18.4000      2.051     24.000  14221.000      2.000    41.5367     0.0149   -59.5782  -125.7574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7689    41.5466     4.7003    14.4503    14.4437     0.006
     20     0.0200     0.0199    18.4497      2.045     26.000  14221.000      2.000    41.5367     0.0149   -59.8839  -126.3656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7687    41.5467     4.7130    14.4503    14.4437     0.006
     21     0.0201     0.0200    18.5000      2.054     24.000  14221.000      2.000    41.5367     0.0149   -60.1933  -126.9863    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7686    41.5467     4.7258    14.4503    14.4437     0.006
# Sum of Counts = 1072
# Center of Mass = 17.893557+/-0.772927
# Full Width Half-Maximum = 0.533884+/-0.313736
# 6:14:42 PM  5/27/2023   scan completed.
