# scan = 145
# date = 5/25/2023
# time = 6:41:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000232 0.000206 7.998921 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -19.5631     10.702    534.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0074     0.0074     7.9986    14.4503    14.4436     0.006
     12   -19.6631     10.688   2192.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432     0.0060     0.0059     7.9987    14.4503    14.4436     0.006
     13   -19.7632     10.706  14846.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0045     0.0045     7.9988    14.4503    14.4436     0.006
     14   -19.8630     10.768  61412.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0031     0.0031     7.9989    14.4503    14.4436     0.006
     15   -19.9631     10.765 135094.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0017     0.0016     7.9989    14.4503    14.4436     0.006
     16   -20.0627     10.773 175043.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432     0.0002     0.0002     7.9989    14.4503    14.4436     0.006
     17   -20.1628     10.668 136254.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0012    -0.0012     7.9989    14.4503    14.4436     0.006
     18   -20.2630     10.668  55827.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0026    -0.0027     7.9989    14.4503    14.4436     0.006
     19   -20.3634     10.723  11015.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0041    -0.0041     7.9988    14.4503    14.4436     0.006
     20   -20.4634     10.740   1887.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0055    -0.0055     7.9987    14.4503    14.4436     0.006
     21   -20.5632     10.692    647.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0069    -0.0070     7.9986    14.4503    14.4436     0.006
     22   -20.6634     10.660    382.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0084    -0.0084     7.9985    14.4503    14.4436     0.006
     23   -20.7631     10.704    257.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0098    -0.0098     7.9983    14.4503    14.4436     0.006
     24   -20.8631     10.709    220.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0112    -0.0113     7.9982    14.4503    14.4436     0.006
     25   -20.9629     10.701    205.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0127    -0.0127     7.9980    14.4503    14.4436     0.006
     26   -21.0629     10.699    211.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0141    -0.0141     7.9977    14.4503    14.4436     0.006
     27   -21.1630     10.770    197.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0155    -0.0156     7.9975    14.4503    14.4436     0.006
     28   -21.2628     10.792    186.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0170    -0.0170     7.9972    14.4503    14.4436     0.006
     29   -21.3632     10.715    179.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0184    -0.0184     7.9969    14.4503    14.4436     0.006
     30   -21.4634     10.638    190.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5468     2.0432    -0.0199    -0.0199     7.9966    14.4503    14.4436     0.006
     31   -21.5634     10.748    178.000  71101.000     10.000    41.5367     0.0149   -45.5239    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.0432    -0.0213    -0.0213     7.9962    14.4503    14.4436     0.006
# Sum of Counts = 599050
# Center of Mass = -20.059333+/-0.036653
# Full Width Half-Maximum = 0.320045+/-0.019900
# 6:48:15 PM  5/25/2023   scan completed.
