# scan = 382
# date = 5/27/2023
# time = 3:43:45 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.004 k 0.004 l 5.5 6.5 0.02
# builtin_command = scan h 0.004 k 0.004 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0040     0.0040     5.6999      2.063     35.000  14221.000      2.000    41.5367     0.0149   -12.9374   -32.0082    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4560    14.4503    14.4436     0.006
     12     0.0040     0.0040     5.7200      2.065     47.000  14221.000      2.000    41.5367     0.0149   -12.9960   -32.1240    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4611    14.4503    14.4436     0.006
     13     0.0040     0.0040     5.7398      2.089     70.000  14221.000      2.000    41.5367     0.0149   -13.0545   -32.2382    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7700    41.5468     1.4662    14.4503    14.4436     0.006
     14     0.0040     0.0040     5.7600      2.067     80.000  14221.000      2.000    41.5367     0.0149   -13.1135   -32.3550    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4713    14.4503    14.4436     0.006
     15     0.0040     0.0040     5.7798      2.065    128.000  14221.000      2.000    41.5367     0.0149   -13.1724   -32.4694    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4764    14.4503    14.4436     0.006
     16     0.0040     0.0040     5.8000      2.075    180.000  14221.000      2.000    41.5367     0.0149   -13.2316   -32.5860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4816    14.4503    14.4436     0.006
     17     0.0040     0.0040     5.8202      2.092    242.000  14221.000      2.000    41.5367     0.0149   -13.2909   -32.7026    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4867    14.4503    14.4436     0.006
     18     0.0040     0.0040     5.8402      2.104    290.000  14221.000      2.000    41.5367     0.0149   -13.3498   -32.8184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4918    14.4503    14.4436     0.006
     19     0.0040     0.0040     5.8602      2.086    337.000  14221.000      2.000    41.5367     0.0149   -13.4089   -32.9337    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.4969    14.4503    14.4436     0.006
     20     0.0040     0.0040     5.8804      2.076    370.000  14221.000      2.000    41.5367     0.0149   -13.4681   -33.0506    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5021    14.4503    14.4436     0.006
     21     0.0040     0.0040     5.8998      2.073    449.000  14221.000      2.000    41.5367     0.0149   -13.5271   -33.1629    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5071    14.4503    14.4436     0.006
     22     0.0040     0.0040     5.9198      2.064    602.000  14221.000      2.000    41.5367     0.0149   -13.5861   -33.2784    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5122    14.4503    14.4436     0.006
     23     0.0040     0.0040     5.9398      2.066    909.000  14221.000      2.000    41.5367     0.0149   -13.6451   -33.3942    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5173    14.4503    14.4436     0.006
     24     0.0040     0.0040     5.9597      2.083   1255.000  14221.000      2.000    41.5367     0.0149   -13.7040   -33.5092    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25     0.0040     0.0040     5.9799      2.088   1673.000  14221.000      2.000    41.5367     0.0149   -13.7629   -33.6259    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26     0.0040     0.0040     6.0000      2.098   1967.000  14221.000      2.000    41.5367     0.0149   -13.8221   -33.7427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27     0.0040     0.0040     6.0197      2.103   2035.000  14221.000      2.000    41.5367     0.0149   -13.8813   -33.8564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28     0.0040     0.0040     6.0401      2.090   1715.000  14221.000      2.000    41.5367     0.0149   -13.9400   -33.9747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5429    14.4503    14.4436     0.006
     29     0.0040     0.0040     6.0601      2.067   1114.000  14221.000      2.000    41.5367     0.0149   -13.9991   -34.0908    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30     0.0040     0.0040     6.0801      2.061    679.000  14221.000      2.000    41.5367     0.0149   -14.0580   -34.2069    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31     0.0040     0.0040     6.1003      2.081    325.000  14221.000      2.000    41.5367     0.0149   -14.1174   -34.3241    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5583    14.4503    14.4436     0.006
     32     0.0040     0.0040     6.1202      2.078    174.000  14221.000      2.000    41.5367     0.0149   -14.1766   -34.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33     0.0040     0.0040     6.1401      2.088     79.000  14221.000      2.000    41.5367     0.0149   -14.2360   -34.5552    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34     0.0040     0.0040     6.1600      2.041     48.000  14221.000      2.000    41.5367     0.0149   -14.2952   -34.6706    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35     0.0040     0.0040     6.1797      2.077     55.000  14221.000      2.000    41.5367     0.0149   -14.3542   -34.7849    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36     0.0040     0.0040     6.2000      2.102     46.000  14221.000      2.000    41.5367     0.0149   -14.4136   -34.9025    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37     0.0040     0.0040     6.2195      2.059     53.000  14221.000      2.000    41.5367     0.0149   -14.4728   -35.0159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5887    14.4503    14.4436     0.006
     38     0.0040     0.0040     6.2398      2.056     48.000  14221.000      2.000    41.5367     0.0149   -14.5318   -35.1343    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5939    14.4503    14.4436     0.006
     39     0.0040     0.0040     6.2600      2.081     69.000  14221.000      2.000    41.5367     0.0149   -14.5913   -35.2518    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5991    14.4503    14.4436     0.006
     40     0.0040     0.0040     6.2799      2.102     43.000  14221.000      2.000    41.5367     0.0149   -14.6504   -35.3673    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41     0.0040     0.0040     6.3000      2.103     48.000  14221.000      2.000    41.5367     0.0149   -14.7092   -35.4842    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6093    14.4503    14.4436     0.006
     42     0.0040     0.0040     6.3201      2.050     41.000  14221.000      2.000    41.5367     0.0149   -14.7686   -35.6013    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6144    14.4503    14.4436     0.006
     43     0.0040     0.0040     6.3402      2.100     43.000  14221.000      2.000    41.5367     0.0149   -14.8278   -35.7184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6196    14.4503    14.4436     0.006
     44     0.0040     0.0040     6.3604      2.102     31.000  14221.000      2.000    41.5367     0.0149   -14.8872   -35.8360    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6247    14.4503    14.4436     0.006
     45     0.0040     0.0040     6.3804      2.099     35.000  14221.000      2.000    41.5367     0.0149   -14.9467   -35.9524    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6298    14.4503    14.4436     0.006
     46     0.0040     0.0040     6.4004      2.090     31.000  14221.000      2.000    41.5367     0.0149   -15.0058   -36.0688    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47     0.0040     0.0040     6.4207      2.064     36.000  14221.000      2.000    41.5367     0.0149   -15.0650   -36.1871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6401    14.4503    14.4436     0.006
     48     0.0040     0.0040     6.4402      2.064     33.000  14221.000      2.000    41.5367     0.0149   -15.1241   -36.3009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49     0.0040     0.0040     6.4598      2.095     29.000  14221.000      2.000    41.5367     0.0149   -15.1835   -36.4156    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50     0.0040     0.0040     6.4799      2.071     31.000  14221.000      2.000    41.5367     0.0149   -15.2431   -36.5327    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6552    14.4503    14.4436     0.006
     51     0.0040     0.0040     6.4997      2.079     31.000  14221.000      2.000    41.5367     0.0149   -15.3025   -36.6480    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 15856
# Center of Mass = 5.990284+/-0.067284
# Full Width Half-Maximum = 0.239548+/-0.015377
# 3:51:09 AM  5/27/2023   scan completed.
