# scan = 282
# date = 5/26/2023
# time = 6:18:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.12
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l 0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     31     1.0251     1.0250     0.1199      2.119     29.000  14221.000      2.000    41.5367     0.0149    63.1505   -57.6969    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5480    14.4503    14.4436     0.006
     32     1.0275     1.0275     0.1199      2.082     37.000  14221.000      2.000    41.5367     0.0149    63.0756   -57.8495    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5542    14.4503    14.4436     0.006
     33     1.0300     1.0299     0.1202      2.118     29.000  14221.000      2.000    41.5367     0.0149    62.9998   -58.0010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5603    14.4503    14.4436     0.006
     34     1.0325     1.0325     0.1199      2.079     35.000  14221.000      2.000    41.5367     0.0149    62.9251   -58.1573    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5666    14.4503    14.4436     0.006
     35     1.0350     1.0350     0.1200      2.108     27.000  14221.000      2.000    41.5367     0.0149    62.8497   -58.3103    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375     0.1200      2.111     33.000  14221.000      2.000    41.5367     0.0149    62.7740   -58.4655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5790    14.4503    14.4436     0.006
     37     1.0400     1.0400     0.1200      2.089     25.000  14221.000      2.000    41.5367     0.0149    62.6983   -58.6194    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5852    14.4503    14.4436     0.006
     38     1.0425     1.0425     0.1200      2.118     31.000  14221.000      2.000    41.5367     0.0149    62.6216   -58.7765    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5915    14.4503    14.4436     0.006
     39     1.0450     1.0450     0.1198      2.092     36.000  14221.000      2.000    41.5367     0.0149    62.5468   -58.9315    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5977    14.4503    14.4436     0.006
     40     1.0475     1.0475     0.1199      2.077     32.000  14221.000      2.000    41.5367     0.0149    62.4705   -59.0864    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6039    14.4503    14.4436     0.006
     41     1.0500     1.0500     0.1200      2.096     33.000  14221.000      2.000    41.5367     0.0149    62.3947   -59.2398    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6101    14.4503    14.4436     0.006
# Sum of Counts = 3380
# Center of Mass = 0.996762+/-0.024249
# Full Width Half-Maximum = 0.040706+/-0.005916
# 6:24:00 PM  5/26/2023   scan completed.
