# scan = 760
# date = 5/29/2023
# time = 1:02:30 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0196 k -0.0196 l 13.58 14.42 0.03
# builtin_command = scan h -0.0196 k -0.0196 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     19    -0.0196    -0.0196    14.1201      2.009      4.000  14221.000      2.000    41.5367     0.0149   -40.9748   -85.8525    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5966    14.4503    14.4438     0.006
     20    -0.0196    -0.0196    14.1498      1.981      1.000  14221.000      2.000    41.5367     0.0149   -41.0868   -86.0771    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7697    41.5465     3.6042    14.4503    14.4438     0.006
     21    -0.0196    -0.0196    14.1800      1.975      7.000  14221.000      2.000    41.5367     0.0149   -41.1990   -86.3056    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6119    14.4503    14.4438     0.006
     22    -0.0196    -0.0196    14.2096      1.967      6.000  14221.000      2.000    41.5367     0.0149   -41.3109   -86.5298    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6194    14.4503    14.4437     0.006
     23    -0.0196    -0.0196    14.2405      1.995      2.000  14221.000      2.000    41.5367     0.0149   -41.4241   -86.7647    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6273    14.4503    14.4437     0.006
     24    -0.0196    -0.0196    14.2703      1.983      1.000  14221.000      2.000    41.5367     0.0149   -41.5357   -86.9916    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6349    14.4503    14.4438     0.006
     25    -0.0196    -0.0197    14.2996      1.993      2.000  14221.000      2.000    41.5367     0.0149   -41.6492   -87.2149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6423    14.4503    14.4438     0.006
     26    -0.0196    -0.0196    14.3296      1.999      2.000  14221.000      2.000    41.5367     0.0149   -41.7618   -87.4436    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6500    14.4503    14.4437     0.006
     27    -0.0196    -0.0196    14.3597      2.003      3.000  14221.000      2.000    41.5367     0.0149   -41.8747   -87.6741    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6576    14.4503    14.4438     0.006
     28    -0.0196    -0.0196    14.3901      1.951      3.000  14221.000      2.000    41.5367     0.0149   -41.9880   -87.9071    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6654    14.4503    14.4438     0.006
     29    -0.0196    -0.0196    14.4203      1.963      4.000  14221.000      2.000    41.5367     0.0149   -42.1016   -88.1393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6731    14.4503    14.4438     0.006
# Sum of Counts = 90
# Center of Mass = 14.004656+/-2.087846
# Full Width Half-Maximum = 0.483510+/-0.849296
# 1:09:59 PM  5/29/2023   scan completed.
