# scan = 136
# date = 5/25/2023
# time = 5:27:16 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000262 0.000249 3.999668 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -20.3058    -7.4540     10.799    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.9309     0.0002     0.0002     3.6444    14.4503    14.4436     0.006
     12   -20.5085    -7.5543     10.707    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7702    41.5468     0.9401     0.0003     0.0002     3.6804    14.4503    14.4436     0.006
     13   -20.7088    -7.6539     10.678    176.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     0.9492     0.0003     0.0002     3.7159    14.4503    14.4436     0.006
     14   -20.9072    -7.7537     10.742    183.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     0.9582     0.0003     0.0002     3.7511    14.4503    14.4436     0.006
     15   -21.1113    -7.8538     10.694    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7702    41.5468     0.9674     0.0003     0.0003     3.7873    14.4503    14.4436     0.006
     16   -21.3118    -7.9536     10.678    242.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     0.9765     0.0003     0.0003     3.8229    14.4503    14.4435     0.006
     17   -21.5112    -8.0532     10.648    935.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     0.9855     0.0003     0.0003     3.8582    14.4503    14.4435     0.006
     18   -21.7067    -8.1531     10.810   8348.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     0.9944     0.0003     0.0002     3.8929    14.4503    14.4435     0.006
     19   -21.9082    -8.2535     10.697  38190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     1.0035     0.0003     0.0002     3.9286    14.4503    14.4435     0.006
     20   -22.1068    -8.3538     10.759  89275.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.0125     0.0003     0.0002     3.9637    14.4503    14.4435     0.006
     21   -22.3088    -8.4540     10.778 128712.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.0216     0.0003     0.0002     3.9995    14.4503    14.4435     0.006
     22   -22.5090    -8.5541     10.686 116539.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7701    41.5468     1.0307     0.0003     0.0002     4.0349    14.4503    14.4435     0.006
     23   -22.7135    -8.6539     10.748  65630.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.0399     0.0003     0.0003     4.0711    14.4503    14.4435     0.006
     24   -22.9103    -8.7538     10.781  23117.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.0488     0.0003     0.0003     4.1059    14.4503    14.4435     0.006
     25   -23.1131    -8.8538     10.771   4322.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     1.0580     0.0003     0.0003     4.1418    14.4503    14.4435     0.006
     26   -23.3102    -8.9538     10.683    555.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5469     1.0669     0.0003     0.0003     4.1766    14.4503    14.4435     0.006
     27   -23.5079    -9.0532     10.667    183.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5469     1.0758     0.0003     0.0002     4.2115    14.4503    14.4435     0.006
     28   -23.7076    -9.1532     10.754    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.0848     0.0003     0.0002     4.2468    14.4503    14.4435     0.006
     29   -23.9083    -9.2534     10.795    192.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.0938     0.0003     0.0002     4.2822    14.4503    14.4435     0.006
     30   -24.1073    -9.3539     10.806    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.1028     0.0003     0.0002     4.3173    14.4503    14.4435     0.006
     31   -24.3104    -9.4540     10.739    179.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.1120     0.0003     0.0003     4.3532    14.4503    14.4435     0.006
     32   -24.5117    -9.5541     10.690    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5469     1.1210     0.0003     0.0003     4.3887    14.4503    14.4435     0.006
     33   -24.7126    -9.6538     10.702    171.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5469     1.1301     0.0003     0.0003     4.4241    14.4503    14.4435     0.006
     34   -24.9115    -9.7536     10.726    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.1390     0.0003     0.0003     4.4591    14.4503    14.4435     0.006
     35   -25.1100    -9.8537     10.870    161.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5469     1.1479     0.0003     0.0003     4.4941    14.4503    14.4435     0.006
     36   -25.3073    -9.9537     10.765    174.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.1568     0.0003     0.0002     4.5288    14.4503    14.4435     0.006
     37   -25.5095   -10.0532     10.698    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.1659     0.0003     0.0003     4.5644    14.4503    14.4435     0.006
     38   -25.7085   -10.1532     10.652    172.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5469     1.1749     0.0003     0.0002     4.5994    14.4503    14.4435     0.006
     39   -25.9104   -10.2536     10.644    166.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.1839     0.0003     0.0003     4.6349    14.4503    14.4435     0.006
     40   -26.1092   -10.3539     10.712    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0022    20.7700    41.5469     1.1929     0.0003     0.0002     4.6699    14.4503    14.4435     0.006
     41   -26.3133   -10.4539     10.704    175.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5469     1.2020     0.0003     0.0003     4.7057    14.4503    14.4435     0.006
# Sum of Counts = 480992
# Center of Mass = -22.367897+/-0.045615
# Full Width Half-Maximum = 0.802196+/-0.020880
# 5:36:30 PM  5/25/2023   scan completed.
