# scan = 69
# date = 5/24/2023
# time = 6:25:03 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset time 1
# builtin_command = scan h .64 .98 .01 k 1.36 1.02 -.01 l 0 e -20 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 20 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     19     0.8199     1.1799    -0.0000   -19.9953      1.000      0.000      0.000      0.000    41.5367     0.0149    54.5520   -50.0075     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1237    14.4503    34.445
     20     0.8299     1.1700    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    54.1107   -49.8949     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    13.2774    26.5548     3.1185    14.4503    34.445
     21     0.8399     1.1599    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    53.6619   -49.7842     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1134    14.4503    34.445
     22     0.8499     1.1499    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    53.2019   -49.6827     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1087    14.4503    34.445
     23     0.8599     1.1399    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    52.7399   -49.5852     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.1042    14.4503    34.445
     24     0.8699     1.1299    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    52.2633   -49.4979     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5549     3.1002    14.4503    34.445
     25     0.8799     1.1200    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    51.7849   -49.4148     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.0964    14.4503    34.445
     26     0.8899     1.1099    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    51.2934   -49.3385     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5549     3.0929    14.4503    34.445
     27     0.8999     1.1000    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    50.7995   -49.2690     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5549     3.0897    14.4503    34.445
     28     0.9099     1.0900    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    50.2923   -49.2067     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    13.2773    26.5549     3.0868    14.4503    34.445
     29     0.9199     1.0800    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    49.7827   -49.1502     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5549     3.0842    14.4503    34.445
     30     0.9299     1.0699    -0.0000   -19.9954      1.000      0.000      0.000      0.000    41.5367     0.0149    49.2612   -49.0995     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2773    26.5549     3.0819    14.4503    34.445
     31     0.9399     1.0600    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    48.7366   -49.0574     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5548     3.0799    14.4503    34.445
     32     0.9499     1.0499    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    48.2000   -49.0199     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5548     3.0782    14.4503    34.445
     33     0.9599     1.0400    -0.0000   -19.9955      1.000      0.000      0.000      0.000    41.5367     0.0149    47.6609   -48.9916     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2773    26.5548     3.0769    14.4503    34.445
     34     0.9699     1.0300    -0.0000   -19.9957      1.000      0.000      0.000      0.000    41.5367     0.0149    47.1098   -48.9672     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    13.2774    26.5548     3.0758    14.4503    34.445
     35     0.9799     1.0199    -0.0000   -19.9956      1.000      0.000      0.000      0.000    41.5367     0.0149    46.5555   -48.9462     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    13.2774    26.5548     3.0748    14.4503    34.445
# Sum of Counts = 0
# Center of Mass = NaN+/-NaN
# Full Width Half-Maximum = NaN+/-NaN
# 6:28:33 PM  5/24/2023   scan completed.
