# scan = 175
# date = 5/25/2023
# time = 10:48:23 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999996 0.999948 3.996803 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11    40.2729     10.718   2124.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     1.0035     1.0035     3.9117    14.4503    14.4436     0.006
     12    40.1727     10.694   2353.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0028     1.0028     3.9288    14.4503    14.4436     0.006
     13    40.0728     10.733   2773.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6870     1.0021     1.0021     3.9458    14.4503    14.4436     0.006
     14    39.9731     10.708   4468.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0014     1.0014     3.9627    14.4503    14.4436     0.006
     15    39.8732     10.649   6639.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0007     1.0007     3.9797    14.4503    14.4436     0.006
     16    39.7734     10.633   7278.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6870     1.0000     0.9999     3.9967    14.4503    14.4436     0.006
     17    39.6725     10.623   5500.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9993     0.9992     4.0138    14.4503    14.4436     0.006
     18    39.5724     10.627   3206.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9986     0.9985     4.0308    14.4503    14.4436     0.006
     19    39.4727     10.675   2230.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9978     0.9978     4.0477    14.4503    14.4436     0.006
     20    39.3727     10.685   2159.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9971     0.9971     4.0646    14.4503    14.4436     0.006
     21    39.2729     10.622   2092.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9964     0.9963     4.0815    14.4503    14.4436     0.006
     22    39.1728     10.679   2084.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9956     0.9956     4.0985    14.4503    14.4436     0.006
     23    39.0728     10.649   2030.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9949     0.9949     4.1154    14.4503    14.4436     0.006
     24    38.9732     10.710   2005.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9942     0.9941     4.1322    14.4503    14.4436     0.006
     25    38.8732     10.716   2008.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9934     0.9934     4.1491    14.4503    14.4436     0.006
     26    38.7730     10.596   1995.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7702    41.5468     2.6870     0.9927     0.9926     4.1660    14.4503    14.4436     0.006
     27    38.6728     10.679   1995.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9919     0.9919     4.1829    14.4503    14.4436     0.006
     28    38.5726     10.619   1935.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9912     0.9911     4.1997    14.4503    14.4436     0.006
     29    38.4724     10.655   1959.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6870     0.9904     0.9904     4.2166    14.4503    14.4436     0.006
     30    38.3729     10.646   1977.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9897     0.9896     4.2333    14.4503    14.4436     0.006
     31    38.2729     10.630   1999.000  71101.000     10.000    41.5367     0.0149   -61.1705    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6870     0.9889     0.9889     4.2501    14.4503    14.4436     0.006
# Sum of Counts = 81826
# Center of Mass = 39.794576+/-0.196760
# Full Width Half-Maximum = 1.579739+/-0.062812
# 10:54:54 PM  5/25/2023   scan completed.
