# scan = 223
# date = 5/26/2023
# time = 2:19:05 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.02
# builtin_command = scan h 0.0016 k 0.0016 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000245 0.000239 1.999623 ), mesh, 40' S-A, 80' A-D coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0016     0.0016     1.8997      1.057     41.000   7111.000      1.000    41.5367     0.0149    -2.1752   -10.5444    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4853    14.4503    14.4437     0.006
     12     0.0016     0.0016     1.9200      1.065     48.000   7111.000      1.000    41.5367     0.0149    -2.2351   -10.6577    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4905    14.4503    14.4437     0.006
     13     0.0016     0.0016     1.9405      1.035     67.000   7111.000      1.000    41.5367     0.0149    -2.2950   -10.7717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4957    14.4503    14.4437     0.006
     14     0.0016     0.0016     1.9596      1.043    106.000   7111.000      1.000    41.5367     0.0149    -2.3548   -10.8780    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.5006    14.4503    14.4437     0.006
     15     0.0016     0.0016     1.9800      1.050    125.000   7111.000      1.000    41.5367     0.0149    -2.4147   -10.9916    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16     0.0016     0.0016     2.0004      1.057    193.000   7111.000      1.000    41.5367     0.0149    -2.4739   -11.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17     0.0016     0.0016     2.0194      1.038    291.000   7111.000      1.000    41.5367     0.0149    -2.5332   -11.2113    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5158    14.4503    14.4437     0.006
     18     0.0016     0.0016     2.0402      1.035    281.000   7111.000      1.000    41.5367     0.0149    -2.5926   -11.3273    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0016     0.0016     2.0604      1.061    215.000   7111.000      1.000    41.5367     0.0149    -2.6518   -11.4395    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0016     0.0016     2.0803      1.066    113.000   7111.000      1.000    41.5367     0.0149    -2.7108   -11.5503    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0016     0.0016     2.1004      1.051     50.000   7111.000      1.000    41.5367     0.0149    -2.7700   -11.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.5365    14.4503    14.4437     0.006
     22     0.0016     0.0016     2.1201      1.061     43.000   7111.000      1.000    41.5367     0.0149    -2.8294   -11.7719    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5416    14.4503    14.4437     0.006
     23     0.0016     0.0016     2.1401      1.062     30.000   7111.000      1.000    41.5367     0.0149    -2.8886   -11.8833    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24     0.0016     0.0016     2.1599      1.054     19.000   7111.000      1.000    41.5367     0.0149    -2.9472   -11.9940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0016     0.0016     2.1796      1.081     23.000   7111.000      1.000    41.5367     0.0149    -3.0059   -12.1037    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0016     0.0016     2.2000      1.072     20.000   7111.000      1.000    41.5367     0.0149    -3.0649   -12.2173    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27     0.0016     0.0016     2.2200      1.057     18.000   7111.000      1.000    41.5367     0.0149    -3.1236   -12.3291    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5467     0.5671    14.4503    14.4437     0.006
     28     0.0016     0.0016     2.2400      1.064     18.000   7111.000      1.000    41.5367     0.0149    -3.1827   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0016     0.0016     2.2598      1.081     23.000   7111.000      1.000    41.5367     0.0149    -3.2411   -12.5510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7702    41.5466     0.5773    14.4503    14.4437     0.006
     30     0.0016     0.0016     2.2798      1.061     18.000   7111.000      1.000    41.5367     0.0149    -3.2999   -12.6623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31     0.0016     0.0016     2.3002      1.047     24.000   7111.000      1.000    41.5367     0.0149    -3.3590   -12.7761    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5876    14.4503    14.4437     0.006
# Sum of Counts = 2001
# Center of Mass = 2.012073+/-0.063660
# Full Width Half-Maximum = 0.221476+/-0.017802
# 2:22:05 PM  5/26/2023   scan completed.
