# scan = 576
# date = 5/27/2023
# time = 11:34:24 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 3 -3 0.15
# builtin_command = scan s2 @(s2)+3 @(s2)+-3 0.150000 s1 @(s1)+(3/2) @(s1)+(-3/2) 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000223 0.000218 12.998502 ), th2th, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     20   -77.4945   -36.0159     10.216     57.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3053     0.0002     0.0002    12.9774    14.4503    14.4438     0.006
     21   -77.6426   -36.0913     10.293     36.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.3106     0.0002     0.0002    12.9983    14.4503    14.4438     0.006
     22   -77.7960   -36.1661     10.265     28.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3161     0.0003     0.0003    13.0200    14.4503    14.4438     0.006
     23   -77.9436   -36.2416     10.228     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3214     0.0002     0.0002    13.0407    14.4503    14.4438     0.006
     24   -78.0920   -36.3162     10.188     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3267     0.0002     0.0002    13.0616    14.4503    14.4438     0.006
     25   -78.2427   -36.3919     10.187     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3321     0.0002     0.0002    13.0828    14.4503    14.4438     0.006
     26   -78.3931   -36.4664     10.224     23.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.3375     0.0002     0.0002    13.1039    14.4503    14.4438     0.006
     27   -78.5465   -36.5417     10.264     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.3429     0.0002     0.0002    13.1254    14.4503    14.4438     0.006
     28   -78.6964   -36.6162     10.210     15.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.3483     0.0003     0.0003    13.1463    14.4503    14.4438     0.006
     29   -78.8452   -36.6917     10.242     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.3536     0.0002     0.0002    13.1672    14.4503    14.4438     0.006
     30   -78.9917   -36.7662     10.221     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.3588     0.0002     0.0002    13.1876    14.4503    14.4438     0.006
     31   -79.1425   -36.8418     10.330     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7695    41.5465     3.3642     0.0002     0.0002    13.2087    14.4503    14.4438     0.006
     32   -79.2920   -36.9158     10.234     18.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.3695     0.0002     0.0002    13.2295    14.4503    14.4438     0.006
     33   -79.4426   -36.9916     10.212     16.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.3748     0.0002     0.0002    13.2505    14.4503    14.4438     0.006
     34   -79.5932   -37.0659     10.305     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.3801     0.0002     0.0002    13.2714    14.4503    14.4438     0.006
     35   -79.7426   -37.1417     10.272     13.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.3854     0.0002     0.0002    13.2922    14.4503    14.4438     0.006
     36   -79.8926   -37.2158     10.154     10.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     3.3907     0.0002     0.0002    13.3130    14.4503    14.4438     0.006
     37   -80.0440   -37.2917     10.233     11.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.3961     0.0002     0.0002    13.3340    14.4503    14.4438     0.006
     38   -80.1949   -37.3665     10.252     14.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.4014     0.0002     0.0002    13.3549    14.4503    14.4438     0.006
     39   -80.3458   -37.4421     10.175     12.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5465     3.4067     0.0002     0.0002    13.3758    14.4503    14.4438     0.006
     40   -80.4933   -37.5160     10.151     22.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     3.4119     0.0002     0.0002    13.3961    14.4503    14.4438     0.006
     41   -80.6415   -37.5920     10.244      9.000  71101.000     10.000    41.5367     0.0149    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5465     3.4171     0.0002     0.0002    13.4166    14.4503    14.4438     0.006
# Sum of Counts = 732
# Center of Mass = -77.546965+/-4.053889
# Full Width Half-Maximum = 3.248690+/-1.211795
# 11:45:54 PM  5/27/2023   scan completed.
