# scan = 619
# date = 5/28/2023
# time = 6:27:24 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999961 0.999919 14.997553 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -23.7076     10.211     14.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0040     1.0040    14.9721    14.4503    14.4438     0.006
     12   -23.7830     10.206     16.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0020     1.0019    14.9849    14.4503    14.4437     0.006
     13   -23.8572     10.159     10.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     1.0000     0.9999    14.9974    14.4503    14.4438     0.006
     14   -23.9329     10.213     13.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9979     0.9979    15.0102    14.4503    14.4437     0.006
     15   -24.0073     10.192      8.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.5495     0.9959     0.9959    15.0228    14.4503    14.4438     0.006
     16   -24.0827     10.234      7.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.5495     0.9939     0.9938    15.0355    14.4503    14.4438     0.006
     17   -24.1569     10.163      6.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9919     0.9918    15.0480    14.4503    14.4437     0.006
     18   -24.2328     10.126     13.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9898     0.9898    15.0607    14.4503    14.4438     0.006
     19   -24.3073     10.185      4.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9878     0.9878    15.0732    14.4503    14.4438     0.006
     20   -24.3836     10.182     15.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9857     0.9857    15.0860    14.4503    14.4438     0.006
     21   -24.4574     10.172      7.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9837     0.9837    15.0983    14.4503    14.4438     0.006
     22   -24.5332     10.179      5.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9817     0.9816    15.1109    14.4503    14.4437     0.006
     23   -24.6077     10.168     14.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9796     0.9796    15.1233    14.4503    14.4438     0.006
     24   -24.6832     10.182      7.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7695    41.5465     4.5495     0.9776     0.9775    15.1358    14.4503    14.4437     0.006
     25   -24.7572     10.176      7.000  71101.000     10.000    41.5367     0.0149  -118.9678    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7695    41.5465     4.5495     0.9756     0.9755    15.1480    14.4503    14.4438     0.006
# Sum of Counts = 238
# Center of Mass = -23.832832+/-2.185017
# Full Width Half-Maximum = 1.049363+/-0.895171
# 6:33:47 AM  5/28/2023   scan completed.
