# scan = 795
# date = 5/29/2023
# time = 4:40:43 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-20'-S-20'-20' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.445354,5.445354,5.445354,90.000000,90.000000,90.000000
# ubmatrix = 0.112011,0.101817,0.103978,-0.073580,-0.073580,0.151316,0.125555,-0.133955,-0.004084
# mode = 0
# plane_normal = 0.039252,-0.000003,0.999229
# ubconf = UB29May2023_35015PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9950     0.9950     0.9775      1.020      1.000   7111.000      1.000    41.5367     0.0149   -22.2712   -43.9704    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9770    14.4503    14.4438     0.006
     12     0.9975     0.9975     0.9775      0.998      0.000   7111.000      1.000    41.5367     0.0149   -22.2432   -44.0485    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9803    14.4503    14.4437     0.006
     13     1.0001     1.0000     0.9775      0.995      0.000   7111.000      1.000    41.5367     0.0149   -22.2154   -44.1283    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9838    14.4503    14.4438     0.006
     14     1.0025     1.0025     0.9775      0.992      3.000   7111.000      1.000    41.5367     0.0149   -22.1876   -44.2059    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9871    14.4503    14.4437     0.006
     15     1.0051     1.0050     0.9775      0.982      1.000   7111.000      1.000    41.5367     0.0149   -22.1607   -44.2855    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9905    14.4503    14.4438     0.006
     16     1.0075     1.0075     0.9775      0.995      1.000   7111.000      1.000    41.5367     0.0149   -22.1334   -44.3635    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9938    14.4503    14.4438     0.006
     17     1.0100     1.0100     0.9775      1.003      2.000   7111.000      1.000    41.5367     0.0149   -22.1062   -44.4421    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     1.9972    14.4503    14.4437     0.006
     18     1.0125     1.0125     0.9775      0.979      2.000   7111.000      1.000    41.5367     0.0149   -22.0802   -44.5206    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0005    14.4503    14.4438     0.006
     19     1.0150     1.0150     0.9775      0.988      0.000   7111.000      1.000    41.5367     0.0149   -22.0537   -44.5982    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0038    14.4503    14.4437     0.006
     20     1.0175     1.0175     0.9775      0.972      0.000   7111.000      1.000    41.5367     0.0149   -22.0278   -44.6793    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7700    41.5465     2.0073    14.4503    14.4437     0.006
     21     1.0200     1.0200     0.9775      0.992      3.000   7111.000      1.000    41.5367     0.0149   -22.0019   -44.7572    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0106    14.4503    14.4437     0.006
     22     1.0225     1.0225     0.9775      0.992      0.000   7111.000      1.000    41.5367     0.0149   -21.9765   -44.8362    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0140    14.4503    14.4437     0.006
     23     1.0250     1.0250     0.9775      0.974      0.000   7111.000      1.000    41.5367     0.0149   -21.9512   -44.9155    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7700    41.5465     2.0173    14.4503    14.4437     0.006
     24     1.0275     1.0275     0.9775      0.989      0.000   7111.000      1.000    41.5367     0.0149   -21.9264   -44.9963    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7699    41.5465     2.0208    14.4503    14.4437     0.006
     25     1.0300     1.0300     0.9775      0.989      0.000   7111.000      1.000    41.5367     0.0149   -21.9016   -45.0746    -2.2491     0.0003    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0019    -0.0025     0.0023    20.7699    41.5465     2.0241    14.4503    14.4437     0.006
# Sum of Counts = 15
# Center of Mass = 1.005840+/-0.367292
# Full Width Half-Maximum = 0.022260+/-0.250956
# 4:48:11 PM  5/29/2023   scan completed.
