# scan = 241
# date = 5/26/2023
# time = 3:19:45 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# builtin_command = scan h -0.001 k -0.001 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0010    -0.0010     1.9005      2.122     70.000  14221.000      2.000    41.5367     0.0149    -2.9382   -10.5487    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4855    14.4503    14.4437     0.006
     12    -0.0010    -0.0010     1.9199      2.124    144.000  14221.000      2.000    41.5367     0.0149    -2.9897   -10.6571    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0010    -0.0010     1.9399      2.076    350.000  14221.000      2.000    41.5367     0.0149    -3.0422   -10.7680    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0010    -0.0010     1.9605      2.101    914.000  14221.000      2.000    41.5367     0.0149    -3.0938   -10.8832    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0010    -0.0010     1.9801      2.093   1410.000  14221.000      2.000    41.5367     0.0149    -3.1460   -10.9921    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5058    14.4503    14.4437     0.006
     16    -0.0010    -0.0010     1.9997      2.085   1710.000  14221.000      2.000    41.5367     0.0149    -3.1981   -11.1010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17    -0.0010    -0.0010     2.0195      2.140   1888.000  14221.000      2.000    41.5367     0.0149    -3.2501   -11.2114    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18    -0.0010    -0.0010     2.0403      2.083   1526.000  14221.000      2.000    41.5367     0.0149    -3.3034   -11.3274    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5212    14.4503    14.4437     0.006
     19    -0.0010    -0.0010     2.0603      2.103   1205.000  14221.000      2.000    41.5367     0.0149    -3.3552   -11.4387    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0010    -0.0010     2.0804      2.107    892.000  14221.000      2.000    41.5367     0.0149    -3.4081   -11.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5314    14.4503    14.4437     0.006
     21    -0.0010    -0.0010     2.1003      2.148    670.000  14221.000      2.000    41.5367     0.0149    -3.4602   -11.6618    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0010    -0.0010     2.1201      2.110    428.000  14221.000      2.000    41.5367     0.0149    -3.5133   -11.7717    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23    -0.0010    -0.0010     2.1400      2.077    221.000  14221.000      2.000    41.5367     0.0149    -3.5657   -11.8827    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0010    -0.0010     2.1600      2.063    123.000  14221.000      2.000    41.5367     0.0149    -3.6184   -11.9941    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0010    -0.0010     2.1797      2.093     72.000  14221.000      2.000    41.5367     0.0149    -3.6709   -12.1042    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0010    -0.0010     2.1999      2.086     51.000  14221.000      2.000    41.5367     0.0149    -3.7241   -12.2166    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0010    -0.0010     2.2200      2.086     43.000  14221.000      2.000    41.5367     0.0149    -3.7770   -12.3288    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0010    -0.0010     2.2400      2.121     37.000  14221.000      2.000    41.5367     0.0149    -3.8296   -12.4402    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0010    -0.0010     2.2598      2.095     41.000  14221.000      2.000    41.5367     0.0149    -3.8829   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30    -0.0010    -0.0010     2.2799      2.101     32.000  14221.000      2.000    41.5367     0.0149    -3.9357   -12.6626    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5824    14.4503    14.4437     0.006
     31    -0.0010    -0.0010     2.3002      2.087     50.000  14221.000      2.000    41.5367     0.0149    -3.9889   -12.7757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 12329
# Center of Mass = 2.023473+/-0.025781
# Full Width Half-Maximum = 0.152184+/-0.008429
# 3:23:30 PM  5/26/2023   scan completed.
