# scan = 174
# date = 5/25/2023
# time = 10:38:50 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000018 0.99997 3.997066 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -59.1745    40.7712     10.680    138.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6074     0.9704     0.9703     3.8782    14.4503    14.4436     0.006
     12   -59.3709    40.6710     10.710    143.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6153     0.9733     0.9732     3.8903    14.4503    14.4436     0.006
     13   -59.5696    40.5707     10.626    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6233     0.9762     0.9762     3.9023    14.4503    14.4436     0.006
     14   -59.7697    40.4708     10.656    151.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7701    41.5468     2.6313     0.9792     0.9792     3.9142    14.4503    14.4436     0.006
     15   -59.9710    40.3706     10.764    202.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6393     0.9822     0.9822     3.9261    14.4503    14.4436     0.006
     16   -60.1705    40.2711     10.625    527.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7701    41.5468     2.6473     0.9852     0.9851     3.9379    14.4503    14.4436     0.006
     17   -60.3738    40.1710     10.767   1529.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.6554     0.9882     0.9882     3.9497    14.4503    14.4436     0.006
     18   -60.5743    40.0710     10.672   3257.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.6633     0.9912     0.9911     3.9615    14.4503    14.4436     0.006
     19   -60.7744    39.9711     10.644   5356.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.6713     0.9941     0.9941     3.9733    14.4503    14.4436     0.006
     20   -60.9720    39.8714     10.696   7080.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5468     2.6792     0.9971     0.9970     3.9852    14.4503    14.4436     0.006
     21   -61.1692    39.7713     10.699   7290.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5468     2.6870     1.0000     0.9999     3.9971    14.4503    14.4436     0.006
     22   -61.3716    39.6711     10.700   6209.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.6950     1.0030     1.0029     4.0089    14.4503    14.4436     0.006
     23   -61.5727    39.5704     10.700   4663.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7030     1.0059     1.0059     4.0207    14.4503    14.4436     0.006
     24   -61.7740    39.4710     10.658   2908.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7109     1.0089     1.0088     4.0324    14.4503    14.4436     0.006
     25   -61.9731    39.3705     10.636   1428.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7188     1.0118     1.0118     4.0443    14.4503    14.4436     0.006
     26   -62.1730    39.2711     10.644    567.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7267     1.0148     1.0147     4.0559    14.4503    14.4436     0.006
     27   -62.3719    39.1708     10.648    224.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7700    41.5467     2.7346     1.0177     1.0176     4.0677    14.4503    14.4436     0.006
     28   -62.5724    39.0710     10.692    173.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     2.7425     1.0206     1.0206     4.0794    14.4503    14.4436     0.006
     29   -62.7713    38.9712     10.743    152.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7503     1.0235     1.0235     4.0911    14.4503    14.4436     0.006
     30   -62.9691    38.8712     10.680    135.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5468     2.7581     1.0264     1.0264     4.1029    14.4503    14.4436     0.006
     31   -63.1699    38.7712     10.675    178.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7659     1.0293     1.0293     4.1146    14.4503    14.4436     0.006
     32   -63.3704    38.6710     10.685    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.7738     1.0323     1.0322     4.1263    14.4503    14.4436     0.006
     33   -63.5728    38.5706     10.711    147.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.7817     1.0352     1.0352     4.1379    14.4503    14.4436     0.006
     34   -63.7746    38.4710     10.716    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7699    41.5468     2.7896     1.0382     1.0381     4.1495    14.4503    14.4436     0.006
     35   -63.9758    38.3705     10.646    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.7975     1.0411     1.0411     4.1612    14.4503    14.4436     0.006
     36   -64.1742    38.2711     10.646    157.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.8053     1.0440     1.0439     4.1727    14.4503    14.4436     0.006
     37   -64.3724    38.1711     10.685    142.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.8130     1.0469     1.0468     4.1844    14.4503    14.4436     0.006
     38   -64.5706    38.0710     10.585    177.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5468     2.8207     1.0497     1.0497     4.1961    14.4503    14.4436     0.006
     39   -64.7729    37.9710     10.680    156.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     2.8286     1.0527     1.0526     4.2076    14.4503    14.4436     0.006
     40   -64.9712    37.8712     10.716    153.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7700    41.5467     2.8363     1.0555     1.0555     4.2192    14.4503    14.4436     0.006
     41   -65.1719    37.7714     10.710    137.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7699    41.5467     2.8441     1.0584     1.0584     4.2307    14.4503    14.4436     0.006
# Sum of Counts = 45383
# Center of Mass = -61.169416+/-0.406096
# Full Width Half-Maximum = 1.890619+/-0.098948
# 10:48:09 PM  5/25/2023   scan completed.
