# scan = 486
# date = 5/27/2023
# time = 2:13:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0126 k 0.0126 l 13.52 14.48 0.03
# builtin_command = scan h 0.0126 k 0.0126 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0126     0.0126    13.8201      2.100    241.000  14221.000      2.000    41.5367     0.0149   -38.7502   -83.9022    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5303    14.4503    14.4436     0.006
     12     0.0126     0.0126    13.8502      2.063    367.000  14221.000      2.000    41.5367     0.0149   -38.8636   -84.1266    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5380    14.4503    14.4436     0.006
     13     0.0126     0.0126    13.8800      2.060    517.000  14221.000      2.000    41.5367     0.0149   -38.9758   -84.3491    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5456    14.4503    14.4436     0.006
     14     0.0126     0.0125    13.9096      2.056    518.000  14221.000      2.000    41.5367     0.0149   -39.0896   -84.5711    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5531    14.4503    14.4436     0.006
     15     0.0126     0.0126    13.9399      2.072    627.000  14221.000      2.000    41.5367     0.0149   -39.2032   -84.7983    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5609    14.4503    14.4436     0.006
     16     0.0127     0.0126    13.9702      2.115    562.000  14221.000      2.000    41.5367     0.0149   -39.3164   -85.0257    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5686    14.4503    14.4436     0.006
     17     0.0126     0.0126    14.0000      2.088    574.000  14221.000      2.000    41.5367     0.0149   -39.4318   -85.2504    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5762    14.4503    14.4436     0.006
     18     0.0126     0.0126    14.0299      2.087    464.000  14221.000      2.000    41.5367     0.0149   -39.5450   -85.4754    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5839    14.4503    14.4436     0.006
     19     0.0126     0.0125    14.0597      2.057    359.000  14221.000      2.000    41.5367     0.0149   -39.6601   -85.7006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5915    14.4503    14.4436     0.006
     20     0.0126     0.0125    14.0895      2.102    277.000  14221.000      2.000    41.5367     0.0149   -39.7739   -85.9262    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5991    14.4503    14.4436     0.006
     21     0.0126     0.0126    14.1200      2.066    185.000  14221.000      2.000    41.5367     0.0149   -39.8887   -86.1572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6069    14.4503    14.4436     0.006
     22     0.0126     0.0126    14.1499      2.052     94.000  14221.000      2.000    41.5367     0.0149   -40.0037   -86.3843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6145    14.4503    14.4436     0.006
     23     0.0126     0.0126    14.1798      2.084     77.000  14221.000      2.000    41.5367     0.0149   -40.1183   -86.6119    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6222    14.4503    14.4436     0.006
     24     0.0127     0.0126    14.2102      2.073     48.000  14221.000      2.000    41.5367     0.0149   -40.2337   -86.8440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6299    14.4503    14.4436     0.006
     25     0.0126     0.0126    14.2399      2.056     32.000  14221.000      2.000    41.5367     0.0149   -40.3498   -87.0707    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6375    14.4503    14.4436     0.006
     26     0.0126     0.0125    14.2697      2.066     32.000  14221.000      2.000    41.5367     0.0149   -40.4659   -87.2989    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6451    14.4503    14.4436     0.006
     27     0.0126     0.0126    14.3000      2.057     24.000  14221.000      2.000    41.5367     0.0149   -40.5824   -87.5312    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6529    14.4503    14.4436     0.006
     28     0.0126     0.0126    14.3301      2.055     28.000  14221.000      2.000    41.5367     0.0149   -40.6979   -87.7617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6605    14.4503    14.4436     0.006
     29     0.0126     0.0126    14.3602      2.043     30.000  14221.000      2.000    41.5367     0.0149   -40.8142   -87.9935    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6682    14.4503    14.4436     0.006
     30     0.0126     0.0126    14.3901      2.052     28.000  14221.000      2.000    41.5367     0.0149   -40.9308   -88.2246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5468     3.6759    14.4503    14.4436     0.006
     31     0.0126     0.0126    14.4201      2.089     36.000  14221.000      2.000    41.5367     0.0149   -41.0475   -88.4564    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6835    14.4503    14.4436     0.006
     32     0.0126     0.0126    14.4501      2.066     39.000  14221.000      2.000    41.5367     0.0149   -41.1645   -88.6886    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6912    14.4503    14.4436     0.006
     33     0.0126     0.0125    14.4797      2.070     37.000  14221.000      2.000    41.5367     0.0149   -41.2826   -88.9184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7696    41.5467     3.6988    14.4503    14.4436     0.006
# Sum of Counts = 5789
# Center of Mass = 13.962182+/-0.259525
# Full Width Half-Maximum = 0.307386+/-0.072865
# 2:19:31 PM  5/27/2023   scan completed.
