# scan = 547
# date = 5/27/2023
# time = 7:34:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, check (0 0 14) intensity before changing to tight collimations
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -39.4178      1.000      9.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757     0.0128     0.0127    13.9980    14.4503    14.4437     0.006
     12   -39.5181      1.014     14.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757     0.0102     0.0102    13.9982    14.4503    14.4437     0.006
     13   -39.6174      1.045     22.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757     0.0077     0.0077    13.9983    14.4503    14.4437     0.006
     14   -39.7178      1.026    322.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757     0.0052     0.0052    13.9984    14.4503    14.4437     0.006
     15   -39.8175      1.031   1910.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757     0.0027     0.0027    13.9985    14.4503    14.4437     0.006
     16   -39.9173      1.035   2682.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757     0.0002     0.0002    13.9985    14.4503    14.4437     0.006
     17   -40.0174      1.026   1079.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757    -0.0023    -0.0023    13.9985    14.4503    14.4437     0.006
     18   -40.1173      1.021    112.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757    -0.0048    -0.0049    13.9984    14.4503    14.4437     0.006
     19   -40.2174      1.028     33.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757    -0.0073    -0.0074    13.9983    14.4503    14.4437     0.006
     20   -40.3174      1.040     13.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757    -0.0098    -0.0099    13.9982    14.4503    14.4437     0.006
     21   -40.4179      1.045      9.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757    -0.0124    -0.0124    13.9980    14.4503    14.4437     0.006
     22   -40.5180      1.035      4.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757    -0.0149    -0.0149    13.9978    14.4503    14.4437     0.006
     23   -40.6175      1.041      1.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757    -0.0174    -0.0174    13.9975    14.4503    14.4437     0.006
     24   -40.7178      1.027      5.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757    -0.0199    -0.0199    13.9972    14.4503    14.4437     0.006
     25   -40.8175      0.988      1.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757    -0.0224    -0.0224    13.9968    14.4503    14.4437     0.006
     26   -40.9175      1.027      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757    -0.0249    -0.0249    13.9964    14.4503    14.4437     0.006
     27   -41.0172      1.026      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5466     3.5757    -0.0274    -0.0274    13.9960    14.4503    14.4437     0.006
     28   -41.1173      1.026      2.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7700    41.5465     3.5757    -0.0299    -0.0300    13.9955    14.4503    14.4437     0.006
     29   -41.2174      1.011      3.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757    -0.0324    -0.0325    13.9950    14.4503    14.4437     0.006
     30   -41.3175      1.022      0.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5465     3.5757    -0.0349    -0.0350    13.9944    14.4503    14.4437     0.006
     31   -41.4178      1.036      0.000   7111.000      1.000    41.5367     0.0149   -85.2347    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7700    41.5466     3.5757    -0.0375    -0.0375    13.9938    14.4503    14.4437     0.006
# Sum of Counts = 6251
# Center of Mass = -39.896678+/-0.713638
# Full Width Half-Maximum = 0.259467+/-0.382591
# 7:37:17 PM  5/27/2023   scan completed.
