# scan = 366
# date = 5/27/2023
# time = 1:45:33 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 5.5 6.5 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     23    -0.0024    -0.0024     5.9397      2.091   4565.000  14221.000      2.000    41.5367     0.0149   -14.2458   -33.3928    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5172    14.4503    14.4436     0.006
     24    -0.0024    -0.0024     5.9598      2.098   7839.000  14221.000      2.000    41.5367     0.0149   -14.3023   -33.5090    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5223    14.4503    14.4436     0.006
     25    -0.0024    -0.0024     5.9800      2.093  11530.000  14221.000      2.000    41.5367     0.0149   -14.3596   -33.6261    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5275    14.4503    14.4436     0.006
     26    -0.0024    -0.0024     5.9998      2.062  13399.000  14221.000      2.000    41.5367     0.0149   -14.4166   -33.7409    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5326    14.4503    14.4436     0.006
     27    -0.0024    -0.0024     6.0199      2.073  12981.000  14221.000      2.000    41.5367     0.0149   -14.4741   -33.8574    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5377    14.4503    14.4436     0.006
     28    -0.0024    -0.0024     6.0399      2.095  10113.000  14221.000      2.000    41.5367     0.0149   -14.5310   -33.9734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5428    14.4503    14.4436     0.006
     29    -0.0024    -0.0024     6.0602      2.070   6235.000  14221.000      2.000    41.5367     0.0149   -14.5877   -34.0912    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5480    14.4503    14.4436     0.006
     30    -0.0024    -0.0024     6.0801      2.098   3557.000  14221.000      2.000    41.5367     0.0149   -14.6459   -34.2063    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5531    14.4503    14.4436     0.006
     31    -0.0024    -0.0024     6.1001      2.090   1811.000  14221.000      2.000    41.5367     0.0149   -14.7020   -34.3225    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5582    14.4503    14.4436     0.006
     32    -0.0024    -0.0024     6.1204      2.088    847.000  14221.000      2.000    41.5367     0.0149   -14.7594   -34.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5634    14.4503    14.4436     0.006
     33    -0.0024    -0.0024     6.1401      2.084    416.000  14221.000      2.000    41.5367     0.0149   -14.8167   -34.5543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5684    14.4503    14.4436     0.006
     34    -0.0024    -0.0024     6.1600      2.106    172.000  14221.000      2.000    41.5367     0.0149   -14.8742   -34.6700    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5735    14.4503    14.4436     0.006
     35    -0.0024    -0.0024     6.1797      2.073     97.000  14221.000      2.000    41.5367     0.0149   -14.9315   -34.7844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5785    14.4503    14.4436     0.006
     36    -0.0024    -0.0024     6.1998      2.104     78.000  14221.000      2.000    41.5367     0.0149   -14.9880   -34.9010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5837    14.4503    14.4436     0.006
     37    -0.0024    -0.0024     6.2198      2.090     46.000  14221.000      2.000    41.5367     0.0149   -15.0461   -35.0175    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5888    14.4503    14.4436     0.006
     38    -0.0024    -0.0024     6.2397      2.086     59.000  14221.000      2.000    41.5367     0.0149   -15.1031   -35.1331    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.5939    14.4503    14.4436     0.006
     39    -0.0024    -0.0024     6.2600      2.084     61.000  14221.000      2.000    41.5367     0.0149   -15.1607   -35.2510    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5990    14.4503    14.4436     0.006
     40    -0.0024    -0.0024     6.2798      2.091     64.000  14221.000      2.000    41.5367     0.0149   -15.2177   -35.3662    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6041    14.4503    14.4436     0.006
     41    -0.0024    -0.0024     6.3001      2.071     41.000  14221.000      2.000    41.5367     0.0149   -15.2755   -35.4843    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6093    14.4503    14.4436     0.006
     42    -0.0024    -0.0024     6.3201      2.090     51.000  14221.000      2.000    41.5367     0.0149   -15.3333   -35.6009    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6144    14.4503    14.4436     0.006
     43    -0.0024    -0.0024     6.3403      2.095     38.000  14221.000      2.000    41.5367     0.0149   -15.3906   -35.7184    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6195    14.4503    14.4436     0.006
     44    -0.0024    -0.0024     6.3605      2.099     29.000  14221.000      2.000    41.5367     0.0149   -15.4481   -35.8357    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6247    14.4503    14.4436     0.006
     45    -0.0024    -0.0024     6.3804      2.089     39.000  14221.000      2.000    41.5367     0.0149   -15.5059   -35.9520    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6298    14.4503    14.4436     0.006
     46    -0.0024    -0.0024     6.4004      2.074     37.000  14221.000      2.000    41.5367     0.0149   -15.5632   -36.0683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6349    14.4503    14.4436     0.006
     47    -0.0024    -0.0024     6.4206      2.083     24.000  14221.000      2.000    41.5367     0.0149   -15.6212   -36.1860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6400    14.4503    14.4436     0.006
     48    -0.0024    -0.0024     6.4403      2.085     50.000  14221.000      2.000    41.5367     0.0149   -15.6777   -36.3010    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5468     1.6451    14.4503    14.4436     0.006
     49    -0.0024    -0.0024     6.4599      2.100     44.000  14221.000      2.000    41.5367     0.0149   -15.7361   -36.4154    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.6501    14.4503    14.4436     0.006
     50    -0.0024    -0.0024     6.4798      2.089     35.000  14221.000      2.000    41.5367     0.0149   -15.7938   -36.5318    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6552    14.4503    14.4436     0.006
     51    -0.0024    -0.0024     6.4998      2.101     35.000  14221.000      2.000    41.5367     0.0149   -15.8511   -36.6485    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5468     1.6603    14.4503    14.4436     0.006
# Sum of Counts = 81060
# Center of Mass = 6.002834+/-0.029818
# Full Width Half-Maximum = 0.139921+/-0.009461
# 1:52:45 AM  5/27/2023   scan completed.
