# scan = 28
# date = 5/24/2023
# time = 6:21:56 AM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan s2 -5 -120 0.2 preset mcu 30
# builtin_command = scan s2 -5 -120 0.2 preset mcu 30
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder elastic config, 40' S-A coll, 80' A-D colli, third
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.431000,5.431000,5.431000,90.000000,90.000000,90.000000
# ubmatrix = 0.130198,0.130198,-0.000000,-0.000000,-0.000000,0.184128,0.130198,-0.130198,-0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_31856PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu         m2   rad_coll         s1        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     28   -10.4015     34.009    779.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4792     0.2745     0.2745     0.1444    14.4503    14.5061    -0.055
     29   -10.5965     33.864    779.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4882     0.2799     0.2799     0.1464    14.4503    14.5061    -0.055
     30   -10.8019     34.037    802.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.4976     0.2855     0.2855     0.1484    14.4503    14.5061    -0.055
     31   -10.9966     34.027    679.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.5066     0.2908     0.2908     0.1503    14.4503    14.5061    -0.055
     32   -11.1965     33.944    701.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4529     0.5157     0.2963     0.2963     0.1522    14.4503    14.5061    -0.055
     33   -11.4005     33.909    675.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.5251     0.3019     0.3019     0.1541    14.4503    14.5061    -0.055
     34   -11.6027     33.956    702.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5344     0.3074     0.3074     0.1560    14.4503    14.5061    -0.055
     35   -11.8036     34.099    681.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5436     0.3130     0.3130     0.1578    14.4503    14.5061    -0.055
     36   -11.9989     34.008    654.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5526     0.3183     0.3183     0.1596    14.4503    14.5061    -0.055
     37   -12.1985     33.967    627.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7882    41.4530     0.5617     0.3238     0.3238     0.1614    14.4503    14.5061    -0.055
     38   -12.4015     33.949    648.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4529     0.5710     0.3294     0.3294     0.1632    14.4503    14.5062    -0.055
     39   -12.5978     33.859    584.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5800     0.3348     0.3348     0.1649    14.4503    14.5061    -0.055
     40   -12.8004     33.964    582.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.5893     0.3404     0.3404     0.1666    14.4503    14.5061    -0.055
     41   -12.9992     33.975    607.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4529     0.5984     0.3459     0.3459     0.1683    14.4503    14.5061    -0.055
     42   -13.2034     33.969    617.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4530     0.6078     0.3515     0.3515     0.1699    14.4503    14.5061    -0.055
     43   -13.4025     34.058    595.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6169     0.3570     0.3570     0.1715    14.4503    14.5062    -0.055
     44   -13.5970     33.957    534.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7881    41.4529     0.6258     0.3624     0.3624     0.1731    14.4503    14.5061    -0.055
     45   -13.7980     33.901    545.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7880    41.4529     0.6350     0.3680     0.3680     0.1747    14.4503    14.5062    -0.055
     46   -14.0015     33.939    516.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7880    41.4529     0.6444     0.3736     0.3736     0.1762    14.4503    14.5062    -0.055
     47   -14.1972     33.946    516.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6533     0.3790     0.3790     0.1777    14.4503    14.5062    -0.055
     48   -14.4001     33.832    541.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.6626     0.3847     0.3847     0.1792    14.4503    14.5061    -0.055
     49   -14.5999     34.005    505.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6718     0.3902     0.3902     0.1807    14.4503    14.5061    -0.055
     50   -14.8034     33.971    490.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6811     0.3959     0.3959     0.1821    14.4503    14.5062    -0.055
     51   -14.9999     33.860    497.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6901     0.4013     0.4013     0.1835    14.4503    14.5061    -0.055
     52   -15.1977     33.992    504.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.6991     0.4068     0.4068     0.1848    14.4503    14.5061    -0.055
     53   -15.3985     33.710    517.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7083     0.4124     0.4124     0.1862    14.4503    14.5061    -0.055
     54   -15.5984     33.922    496.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4529     0.7174     0.4180     0.4180     0.1875    14.4503    14.5061    -0.055
     55   -15.7982     33.915    473.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7266     0.4235     0.4235     0.1888    14.4503    14.5061    -0.055
     56   -16.0027     33.888    530.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7880    41.4530     0.7359     0.4292     0.4292     0.1901    14.4503    14.5061    -0.055
     57   -16.1996     33.924    502.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0024    -0.0009    20.7879    41.4529     0.7449     0.4347     0.4347     0.1913    14.4503    14.5061    -0.055
     58   -16.3968     34.022    509.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7539     0.4402     0.4402     0.1925    14.4503    14.5061    -0.055
     59   -16.5993     33.926    509.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7631     0.4459     0.4459     0.1937    14.4503    14.5061    -0.055
     60   -16.8025     33.961    529.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7724     0.4516     0.4516     0.1949    14.4503    14.5061    -0.055
     61   -17.0040     34.022    486.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7816     0.4572     0.4572     0.1960    14.4503    14.5061    -0.055
     62   -17.1975     33.872    481.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7904     0.4626     0.4626     0.1970    14.4503    14.5061    -0.055
     63   -17.3962     33.943    515.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.7995     0.4681     0.4681     0.1981    14.4503    14.5061    -0.055
     64   -17.5988     33.917    451.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8087     0.4738     0.4738     0.1992    14.4503    14.5061    -0.055
     65   -17.8015     33.973    451.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8180     0.4795     0.4795     0.2002    14.4503    14.5061    -0.055
     66   -18.0031     33.962    475.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8272     0.4851     0.4851     0.2012    14.4503    14.5061    -0.055
     67   -18.2031     33.948    462.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8363     0.4907     0.4907     0.2021    14.4503    14.5061    -0.055
     68   -18.4009     33.963    458.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8453     0.4963     0.4963     0.2031    14.4503    14.5061    -0.055
     69   -18.5979     33.925    478.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8543     0.5018     0.5018     0.2040    14.4503    14.5061    -0.055
     70   -18.7991     33.869    500.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8634     0.5075     0.5075     0.2048    14.4503    14.5061    -0.055
     71   -18.9999     33.865    476.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8726     0.5131     0.5131     0.2057    14.4503    14.5061    -0.055
     72   -19.1987     34.003    471.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8816     0.5187     0.5187     0.2065    14.4503    14.5061    -0.055
     73   -19.4000     33.949    472.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8908     0.5243     0.5243     0.2073    14.4503    14.5061    -0.055
     74   -19.6018     33.926    436.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.8999     0.5300     0.5300     0.2081    14.4503    14.5061    -0.055
     75   -19.8024     33.897    462.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9090     0.5356     0.5356     0.2088    14.4503    14.5061    -0.055
     76   -19.9992     33.923    472.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9180     0.5412     0.5412     0.2095    14.4503    14.5061    -0.055
     77   -20.1978     33.816    428.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9270     0.5468     0.5468     0.2102    14.4503    14.5061    -0.055
     78   -20.3974     33.886    394.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9361     0.5524     0.5524     0.2108    14.4503    14.5061    -0.055
     79   -20.5992     34.009    436.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9452     0.5580     0.5580     0.2115    14.4503    14.5061    -0.055
     80   -20.7987     33.921    386.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4530     0.9543     0.5637     0.5637     0.2121    14.4503    14.5061    -0.055
     81   -20.9996     33.941    402.000 213301.000     30.000    41.5367     0.0149   -24.9958     0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0009    20.7879    41.4531     0.9634     0.5693     0.5693     0.2126    14.4503    14.5061    -0.055
