# scan = 246
# date = 5/26/2023
# time = 3:38:18 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 1.7 2.3 0.02
# builtin_command = scan h 0 k 0 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0000    -0.0000     1.8994      2.089   3104.000  14221.000      2.000    41.5367     0.0149    -2.6451   -10.5426    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0000    -0.0000     1.9193      2.079   6361.000  14221.000      2.000    41.5367     0.0149    -2.6995   -10.6534    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4903    14.4503    14.4437     0.006
     13     0.0000    -0.0000     1.9401      2.126  11121.000  14221.000      2.000    41.5367     0.0149    -2.7545   -10.7693    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4956    14.4503    14.4437     0.006
     14     0.0000    -0.0000     1.9602      2.093  16324.000  14221.000      2.000    41.5367     0.0149    -2.8096   -10.8813    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0000    -0.0000     1.9798      2.084  21682.000  14221.000      2.000    41.5367     0.0149    -2.8647   -10.9904    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5057    14.4503    14.4437     0.006
     16    -0.0000    -0.0000     1.9996      2.123  27503.000  14221.000      2.000    41.5367     0.0149    -2.9195   -11.1006    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17     0.0000    -0.0000     2.0198      2.078  29700.000  14221.000      2.000    41.5367     0.0149    -2.9745   -11.2133    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5159    14.4503    14.4437     0.006
     18     0.0000     0.0000     2.0402      2.091  28791.000  14221.000      2.000    41.5367     0.0149    -3.0292   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5211    14.4503    14.4437     0.006
     19     0.0000    -0.0000     2.0603      2.086  24496.000  14221.000      2.000    41.5367     0.0149    -3.0847   -11.4388    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0000     0.0000     2.0805      2.112  18264.000  14221.000      2.000    41.5367     0.0149    -3.1389   -11.5512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5314    14.4503    14.4437     0.006
     21     0.0000    -0.0000     2.1003      2.099  10734.000  14221.000      2.000    41.5367     0.0149    -3.1948   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0000    -0.0000     2.1201      2.113   5334.000  14221.000      2.000    41.5367     0.0149    -3.2496   -11.7720    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23     0.0000    -0.0000     2.1401      2.090   2371.000  14221.000      2.000    41.5367     0.0149    -3.3052   -11.8830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0000    -0.0000     2.1598      2.072   1030.000  14221.000      2.000    41.5367     0.0149    -3.3598   -11.9931    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0000    -0.0000     2.1799      2.117    379.000  14221.000      2.000    41.5367     0.0149    -3.4156   -12.1048    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0000    -0.0000     2.1998      2.131    113.000  14221.000      2.000    41.5367     0.0149    -3.4703   -12.2161    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0000    -0.0000     2.2200      2.136     57.000  14221.000      2.000    41.5367     0.0149    -3.5260   -12.3284    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0000    -0.0000     2.2401      2.124     40.000  14221.000      2.000    41.5367     0.0149    -3.5807   -12.4405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0000    -0.0000     2.2597      2.096     39.000  14221.000      2.000    41.5367     0.0149    -3.6365   -12.5501    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0000     0.0000     2.2804      2.107     44.000  14221.000      2.000    41.5367     0.0149    -3.6910   -12.6652    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0000    -0.0000     2.3000      2.103     36.000  14221.000      2.000    41.5367     0.0149    -3.7469   -12.7747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 209371
# Center of Mass = 2.020024+/-0.006244
# Full Width Half-Maximum = 0.112437+/-0.002833
# 3:41:53 PM  5/26/2023   scan completed.
