# scan = 762
# date = 5/29/2023
# time = 1:17:35 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.014 k -0.014 l 13.58 14.42 0.03
# builtin_command = scan h -0.014 k -0.014 l 13.58 14.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000201 0.000195 13.998431 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0140    -0.0140    13.8799      1.984     11.000  14221.000      2.000    41.5367     0.0149   -39.8635   -84.0484    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5353    14.4503    14.4437     0.006
     12    -0.0140    -0.0140    13.9097      1.998     15.000  14221.000      2.000    41.5367     0.0149   -39.9733   -84.2699    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7699    41.5465     3.5429    14.4503    14.4437     0.006
     13    -0.0140    -0.0140    13.9399      1.979     13.000  14221.000      2.000    41.5367     0.0149   -40.0840   -84.4952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5506    14.4503    14.4438     0.006
     14    -0.0140    -0.0140    13.9696      1.988     20.000  14221.000      2.000    41.5367     0.0149   -40.1946   -84.7170    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5581    14.4503    14.4437     0.006
     15    -0.0140    -0.0140    14.0002      1.966     20.000  14221.000      2.000    41.5367     0.0149   -40.3064   -84.9462    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5659    14.4503    14.4437     0.006
     16    -0.0140    -0.0140    14.0303      2.008      8.000  14221.000      2.000    41.5367     0.0149   -40.4184   -85.1718    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5736    14.4503    14.4437     0.006
     17    -0.0140    -0.0140    14.0601      1.957      2.000  14221.000      2.000    41.5367     0.0149   -40.5292   -85.3958    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5812    14.4503    14.4437     0.006
     18    -0.0140    -0.0140    14.0899      1.976      4.000  14221.000      2.000    41.5367     0.0149   -40.6412   -85.6203    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7698    41.5465     3.5888    14.4503    14.4437     0.006
     19    -0.0140    -0.0140    14.1200      1.982      7.000  14221.000      2.000    41.5367     0.0149   -40.7527   -85.8471    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.5964    14.4503    14.4437     0.006
     20    -0.0140    -0.0140    14.1498      2.016      2.000  14221.000      2.000    41.5367     0.0149   -40.8647   -86.0725    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6040    14.4503    14.4437     0.006
     21    -0.0140    -0.0140    14.1798      1.971      1.000  14221.000      2.000    41.5367     0.0149   -40.9765   -86.2991    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6117    14.4503    14.4437     0.006
     22    -0.0140    -0.0140    14.2097      2.008      2.000  14221.000      2.000    41.5367     0.0149   -41.0896   -86.5262    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6193    14.4503    14.4438     0.006
     23    -0.0140    -0.0140    14.2402      1.996      1.000  14221.000      2.000    41.5367     0.0149   -41.2025   -86.7573    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6270    14.4503    14.4437     0.006
     24    -0.0140    -0.0140    14.2702      2.007      3.000  14221.000      2.000    41.5367     0.0149   -41.3148   -86.9860    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6347    14.4503    14.4437     0.006
     25    -0.0140    -0.0140    14.2998      2.000      1.000  14221.000      2.000    41.5367     0.0149   -41.4295   -87.2119    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6422    14.4503    14.4438     0.006
     26    -0.0140    -0.0140    14.3297      1.984      5.000  14221.000      2.000    41.5367     0.0149   -41.5424   -87.4398    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6498    14.4503    14.4438     0.006
     27    -0.0140    -0.0140    14.3597      1.996      3.000  14221.000      2.000    41.5367     0.0149   -41.6558   -87.6700    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7697    41.5465     3.6575    14.4503    14.4437     0.006
     28    -0.0140    -0.0140    14.3898      1.947      0.000  14221.000      2.000    41.5367     0.0149   -41.7698   -87.9008    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6652    14.4503    14.4438     0.006
     29    -0.0140    -0.0140    14.4205      1.949      3.000  14221.000      2.000    41.5367     0.0149   -41.8839   -88.1363    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0023    20.7696    41.5465     3.6730    14.4503    14.4437     0.006
# Sum of Counts = 164
# Center of Mass = 13.954777+/-1.541112
# Full Width Half-Maximum = 0.362669+/-0.499948
# 1:25:14 PM  5/29/2023   scan completed.
