# scan = 2
# date = 5/23/2023
# time = 2:14:05 PM
# proposal = 9879
# experiment = HB-1A  -Instrument time
# experiment_number = 978
# command = scan a2 -3 3 .4 preset mcu 4
# builtin_command = scan a2 -3 3 .4 preset mcu 4
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = check a2 zero a2 poly incoherent
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB23May2023_125134PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 4.000000
# def_x = a2
# def_y = detector
# col_headers =
#   Pt.         a2       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1          q          h          k          l         ei         ef          e
     11     1.0184      4.747   1124.000  28441.000      4.000    41.5367     0.0149    -0.0003   -64.9993    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0014   104.2750    53.7322    53.7331    33.3345    14.4503 23003.6587 -22989.208
     12     1.4180      4.818    375.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0015    74.5977    38.5921    38.5927    23.3498    14.4503 11866.5577 -11852.107
     13     1.8168      4.788     40.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9993    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016    57.9983    30.1214    30.1218    17.7633    14.4503  7228.9686 -7214.518
     14     2.2159      4.821      4.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0016    47.3710    24.6960    24.6964    14.1854    14.4503  4859.3977 -4844.947
     15     2.6158      4.843      2.000  28441.000      4.000    41.5367     0.0149    -0.0002   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0018    -0.0023    -0.0010    90.0016    39.9801    20.9212    20.9215    11.6960    14.4503  3487.3960 -3472.945
     16     3.0153      4.792      2.000  28441.000      4.000    41.5367     0.0149    -0.0003   -64.9992    -0.0002     0.0007    25.0000    10.0000    10.0000    25.0000    25.0000    10.0000    10.0000    25.0000     0.0019    -0.0023    -0.0010    90.0016    34.5571    18.1499    18.1502     9.8683    14.4503  2624.6869 -2610.236
# Sum of Counts = 9381
# Center of Mass = 0.226051+/-0.007030
# Full Width Half-Maximum = 1.202439+/-0.013279
# 2:16:04 PM  5/23/2023   scan completed.
