# scan = 244
# date = 5/26/2023
# time = 3:30:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# builtin_command = scan h -0.0004 k -0.0004 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0004    -0.0004     1.8996      2.087   1022.000  14221.000      2.000    41.5367     0.0149    -2.7619   -10.5440    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4852    14.4503    14.4437     0.006
     12    -0.0004    -0.0004     1.9196      2.094   2818.000  14221.000      2.000    41.5367     0.0149    -2.8159   -10.6551    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4903    14.4503    14.4437     0.006
     13    -0.0004    -0.0004     1.9398      2.095   5344.000  14221.000      2.000    41.5367     0.0149    -2.8695   -10.7676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4955    14.4503    14.4437     0.006
     14    -0.0004    -0.0004     1.9601      2.092   8672.000  14221.000      2.000    41.5367     0.0149    -2.9237   -10.8804    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5007    14.4503    14.4437     0.006
     15    -0.0004    -0.0004     1.9795      2.097  11285.000  14221.000      2.000    41.5367     0.0149    -2.9770   -10.9888    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5056    14.4503    14.4437     0.006
     16    -0.0004    -0.0004     2.0005      2.113  14842.000  14221.000      2.000    41.5367     0.0149    -3.0303   -11.1055    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5110    14.4503    14.4437     0.006
     17    -0.0004    -0.0004     2.0195      2.103  16304.000  14221.000      2.000    41.5367     0.0149    -3.0851   -11.2112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5158    14.4503    14.4437     0.006
     18    -0.0004    -0.0004     2.0402      2.100  16663.000  14221.000      2.000    41.5367     0.0149    -3.1384   -11.3268    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5211    14.4503    14.4437     0.006
     19    -0.0004    -0.0004     2.0602      2.148  13797.000  14221.000      2.000    41.5367     0.0149    -3.1927   -11.4383    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0004    -0.0004     2.0805      2.124   9158.000  14221.000      2.000    41.5367     0.0149    -3.2471   -11.5511    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21    -0.0004    -0.0004     2.1003      2.139   4966.000  14221.000      2.000    41.5367     0.0149    -3.3004   -11.6613    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0004    -0.0004     2.1201      2.088   2402.000  14221.000      2.000    41.5367     0.0149    -3.3551   -11.7716    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5415    14.4503    14.4437     0.006
     23    -0.0004    -0.0004     2.1401      2.132   1169.000  14221.000      2.000    41.5367     0.0149    -3.4093   -11.8831    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24    -0.0004    -0.0004     2.1599      2.094    490.000  14221.000      2.000    41.5367     0.0149    -3.4639   -11.9934    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0004    -0.0004     2.1797      2.089    219.000  14221.000      2.000    41.5367     0.0149    -3.5176   -12.1039    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0004    -0.0004     2.1999      2.133     83.000  14221.000      2.000    41.5367     0.0149    -3.5714   -12.2168    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27    -0.0004    -0.0004     2.2200      2.112     59.000  14221.000      2.000    41.5367     0.0149    -3.6266   -12.3286    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0004    -0.0004     2.2400      2.096     45.000  14221.000      2.000    41.5367     0.0149    -3.6801   -12.4400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0004    -0.0004     2.2599      2.103     42.000  14221.000      2.000    41.5367     0.0149    -3.7347   -12.5512    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5773    14.4503    14.4437     0.006
     30    -0.0004    -0.0004     2.2798      2.088     43.000  14221.000      2.000    41.5367     0.0149    -3.7892   -12.6622    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5823    14.4503    14.4437     0.006
     31    -0.0004    -0.0004     2.3001      2.119     40.000  14221.000      2.000    41.5367     0.0149    -3.8436   -12.7751    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 110104
# Center of Mass = 2.021417+/-0.008617
# Full Width Half-Maximum = 0.109356+/-0.003869
# 3:34:35 PM  5/26/2023   scan completed.
