# scan = 496
# date = 5/27/2023
# time = 3:12:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0266 k 0.0266 l 13.52 14.48 0.03
# builtin_command = scan h 0.0266 k 0.0266 l 13.52 14.48 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000177 0.000131 13.99787 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0267     0.0266    13.8202      2.070     58.000  14221.000      2.000    41.5367     0.0149   -38.1922   -83.9169    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     3.5308    14.4503    14.4436     0.006
     12     0.0266     0.0266    13.8500      2.073     63.000  14221.000      2.000    41.5367     0.0149   -38.3067   -84.1390    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5468     3.5384    14.4503    14.4436     0.006
     13     0.0266     0.0266    13.8798      2.040     64.000  14221.000      2.000    41.5367     0.0149   -38.4216   -84.3620    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     3.5460    14.4503    14.4436     0.006
     14     0.0266     0.0266    13.9099      2.044     88.000  14221.000      2.000    41.5367     0.0149   -38.5356   -84.5870    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5537    14.4503    14.4436     0.006
     15     0.0266     0.0265    13.9396      2.030     65.000  14221.000      2.000    41.5367     0.0149   -38.6512   -84.8099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5613    14.4503    14.4436     0.006
     16     0.0267     0.0266    13.9703      2.076     74.000  14221.000      2.000    41.5367     0.0149   -38.7654   -85.0405    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5691    14.4503    14.4436     0.006
     17     0.0267     0.0266    14.0005      2.090     65.000  14221.000      2.000    41.5367     0.0149   -38.8807   -85.2676    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5768    14.4503    14.4436     0.006
     18     0.0266     0.0266    14.0299      2.083     54.000  14221.000      2.000    41.5367     0.0149   -38.9954   -85.4894    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     3.5843    14.4503    14.4436     0.006
     19     0.0266     0.0265    14.0596      2.045     43.000  14221.000      2.000    41.5367     0.0149   -39.1109   -85.7136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5467     3.5919    14.4503    14.4436     0.006
     20     0.0266     0.0266    14.0899      2.067     43.000  14221.000      2.000    41.5367     0.0149   -39.2267   -85.9433    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     3.5997    14.4503    14.4436     0.006
     21     0.0266     0.0266    14.1201      2.056     47.000  14221.000      2.000    41.5367     0.0149   -39.3435   -86.1718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6074    14.4503    14.4436     0.006
     22     0.0266     0.0266    14.1499      2.059     27.000  14221.000      2.000    41.5367     0.0149   -39.4592   -86.3982    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5467     3.6150    14.4503    14.4436     0.006
     23     0.0266     0.0266    14.1800      2.073     37.000  14221.000      2.000    41.5367     0.0149   -39.5755   -86.6272    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7697    41.5468     3.6227    14.4503    14.4436     0.006
     24     0.0266     0.0266    14.2104      2.072     35.000  14221.000      2.000    41.5367     0.0149   -39.6926   -86.8591    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6304    14.4503    14.4436     0.006
     25     0.0266     0.0266    14.2401      2.057     30.000  14221.000      2.000    41.5367     0.0149   -39.8085   -87.0856    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6380    14.4503    14.4436     0.006
     26     0.0266     0.0266    14.2698      2.058     28.000  14221.000      2.000    41.5367     0.0149   -39.9255   -87.3130    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6456    14.4503    14.4436     0.006
     27     0.0266     0.0266    14.3000      2.059     30.000  14221.000      2.000    41.5367     0.0149   -40.0430   -87.5445    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5468     3.6533    14.4503    14.4436     0.006
     28     0.0266     0.0266    14.3300      2.063     29.000  14221.000      2.000    41.5367     0.0149   -40.1595   -87.7752    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5468     3.6610    14.4503    14.4436     0.006
     29     0.0266     0.0266    14.3601      2.053     30.000  14221.000      2.000    41.5367     0.0149   -40.2777   -88.0073    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7697    41.5467     3.6687    14.4503    14.4436     0.006
     30     0.0267     0.0266    14.3903      2.057     27.000  14221.000      2.000    41.5367     0.0149   -40.3955   -88.2400    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6764    14.4503    14.4436     0.006
     31     0.0266     0.0266    14.4201      2.083     28.000  14221.000      2.000    41.5367     0.0149   -40.5143   -88.4698    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6840    14.4503    14.4436     0.006
     32     0.0266     0.0266    14.4502      2.056     36.000  14221.000      2.000    41.5367     0.0149   -40.6322   -88.7030    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6917    14.4503    14.4436     0.006
     33     0.0266     0.0266    14.4798      2.062     17.000  14221.000      2.000    41.5367     0.0149   -40.7504   -88.9325    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7696    41.5467     3.6992    14.4503    14.4436     0.006
# Sum of Counts = 1354
# Center of Mass = 13.977668+/-0.537247
# Full Width Half-Maximum = 0.492819+/-0.166830
# 3:18:07 PM  5/27/2023   scan completed.
