# scan = 748
# date = 5/29/2023
# time = 11:32:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# builtin_command = scan h -0.0032 k -0.0032 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14    -0.0032    -0.0032     7.9699      1.972     97.000  14221.000      2.000    41.5367     0.0149   -20.1152   -45.2108    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0299    14.4503    14.4437     0.006
     15    -0.0032    -0.0032     7.9998      1.976    144.000  14221.000      2.000    41.5367     0.0149   -20.2043   -45.3900    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.0375    14.4503    14.4437     0.006
     16    -0.0032    -0.0032     8.0301      1.979     84.000  14221.000      2.000    41.5367     0.0149   -20.2932   -45.5715    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5465     2.0452    14.4503    14.4437     0.006
     17    -0.0032    -0.0032     8.0602      2.021     39.000  14221.000      2.000    41.5367     0.0149   -20.3827   -45.7516    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5465     2.0529    14.4503    14.4437     0.006
     18    -0.0032    -0.0032     8.0904      1.986     31.000  14221.000      2.000    41.5367     0.0149   -20.4716   -45.9333    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0606    14.4503    14.4437     0.006
     19    -0.0032    -0.0032     8.1202      1.988     12.000  14221.000      2.000    41.5367     0.0149   -20.5614   -46.1120    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.0682    14.4503    14.4437     0.006
     20    -0.0032    -0.0032     8.1495      1.983      2.000  14221.000      2.000    41.5367     0.0149   -20.6501   -46.2882    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.0756    14.4503    14.4437     0.006
     21    -0.0032    -0.0032     8.1797      2.013      2.000  14221.000      2.000    41.5367     0.0149   -20.7392   -46.4697    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     2.0833    14.4503    14.4437     0.006
     22    -0.0032    -0.0032     8.2095      1.984      3.000  14221.000      2.000    41.5367     0.0149   -20.8287   -46.6490    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0909    14.4503    14.4437     0.006
     23    -0.0032    -0.0032     8.2399      1.989      4.000  14221.000      2.000    41.5367     0.0149   -20.9181   -46.8318    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0987    14.4503    14.4437     0.006
     24    -0.0032    -0.0032     8.2698      2.000      2.000  14221.000      2.000    41.5367     0.0149   -21.0077   -47.0123    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     2.1063    14.4503    14.4437     0.006
     25    -0.0032    -0.0032     8.2998      1.977      2.000  14221.000      2.000    41.5367     0.0149   -21.0970   -47.1930    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1139    14.4503    14.4437     0.006
     26    -0.0032    -0.0032     8.3301      2.017      2.000  14221.000      2.000    41.5367     0.0149   -21.1867   -47.3755    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     2.1216    14.4503    14.4437     0.006
     27    -0.0032    -0.0032     8.3603      2.000      4.000  14221.000      2.000    41.5367     0.0149   -21.2764   -47.5580    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1293    14.4503    14.4437     0.006
     28    -0.0032    -0.0032     8.3903      1.993      6.000  14221.000      2.000    41.5367     0.0149   -21.3666   -47.7390    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     2.1370    14.4503    14.4437     0.006
     29    -0.0032    -0.0032     8.4197      1.982      1.000  14221.000      2.000    41.5367     0.0149   -21.4567   -47.9168    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1444    14.4503    14.4437     0.006
# Sum of Counts = 527
# Center of Mass = 8.002917+/-0.493036
# Full Width Half-Maximum = 0.218381+/-0.135443
# 11:40:02 AM  5/29/2023   scan completed.
