# scan = 193
# date = 5/26/2023
# time = 1:15:35 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.000026 0.999949 12.997528 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     25   -13.1372     10.651    120.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.1474     0.9789     0.9789    13.1487    14.4503    14.4436     0.006
     26   -13.2375     10.708    124.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     4.1474     0.9766     0.9765    13.1653    14.4503    14.4436     0.006
     27   -13.3377     10.642     98.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9742     0.9741    13.1819    14.4503    14.4436     0.006
     28   -13.4381     10.611    119.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9718     0.9718    13.1985    14.4503    14.4436     0.006
     29   -13.5379     10.639    114.000  71101.000     10.000    41.5367     0.0149  -103.5058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9695     0.9694    13.2150    14.4503    14.4437     0.006
     30   -13.6379     10.581    106.000  71101.000     10.000    41.5367     0.0149  -103.5059    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9671     0.9670    13.2314    14.4503    14.4436     0.006
     31   -13.7376     10.625    118.000  71101.000     10.000    41.5367     0.0149  -103.5058    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     4.1474     0.9647     0.9646    13.2477    14.4503    14.4436     0.006
# Sum of Counts = 4034
# Center of Mass = -12.235047+/-0.272748
# Full Width Half-Maximum = 1.675603+/-0.095258
# 1:22:07 AM  5/26/2023   scan completed.
