# scan = 583
# date = 5/28/2023
# time = 12:43:07 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 0.9 -0.9 0.075
# builtin_command = scan s1 @(s1)+0.9 @(s1)+-0.9 0.075000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000145 0.000139 15.998207 ), rocking, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -47.6163     10.204   2906.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0045     0.0045    15.9981    14.4503    14.4438     0.006
     12   -47.6920     10.201  10312.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746     0.0023     0.0023    15.9982    14.4503    14.4438     0.006
     13   -47.7662     10.189  15703.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746     0.0002     0.0002    15.9982    14.4503    14.4438     0.006
     14   -47.8420     10.237  11659.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0020    -0.0020    15.9982    14.4503    14.4438     0.006
     15   -47.9164     10.261   3789.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0042    -0.0042    15.9981    14.4503    14.4438     0.006
     16   -47.9918     10.188    469.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0063    -0.0063    15.9981    14.4503    14.4438     0.006
     17   -48.0661     10.280    109.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0085    -0.0085    15.9980    14.4503    14.4438     0.006
     18   -48.1417     10.228     56.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746    -0.0106    -0.0107    15.9979    14.4503    14.4438     0.006
     19   -48.2164     10.264     58.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746    -0.0128    -0.0128    15.9977    14.4503    14.4438     0.006
     20   -48.2917     10.198     22.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746    -0.0150    -0.0150    15.9975    14.4503    14.4438     0.006
     21   -48.3667     10.242     12.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746    -0.0171    -0.0171    15.9973    14.4503    14.4438     0.006
     22   -48.4421     10.230     10.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0193    -0.0193    15.9971    14.4503    14.4438     0.006
     23   -48.5167     10.171     10.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5465     4.0746    -0.0214    -0.0214    15.9968    14.4503    14.4438     0.006
     24   -48.5918     10.206     12.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0236    -0.0236    15.9966    14.4503    14.4438     0.006
     25   -48.6666     10.175     10.000  71101.000     10.000    41.5367     0.0149  -100.9906    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     4.0746    -0.0257    -0.0258    15.9962    14.4503    14.4438     0.006
# Sum of Counts = 45803
# Center of Mass = -47.772053+/-0.315677
# Full Width Half-Maximum = 0.199973+/-0.189153
# 12:49:26 AM  5/28/2023   scan completed.
