# scan = 273
# date = 5/26/2023
# time = 5:33:36 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.06
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.06
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.9750     0.9749    -0.0599      2.105    108.000  14221.000      2.000    41.5367     0.0149    65.7320   -54.6326    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4234    14.4503    14.4436     0.006
     12     0.9775     0.9775    -0.0599      2.129    125.000  14221.000      2.000    41.5367     0.0149    65.6546   -54.7853    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4297    14.4503    14.4436     0.006
     13     0.9800     0.9800    -0.0599      2.101    130.000  14221.000      2.000    41.5367     0.0149    65.5780   -54.9374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4359    14.4503    14.4436     0.006
     14     0.9825     0.9825    -0.0599      2.074    204.000  14221.000      2.000    41.5367     0.0149    65.5003   -55.0910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4422    14.4503    14.4436     0.006
     15     0.9850     0.9850    -0.0600      2.077    286.000  14221.000      2.000    41.5367     0.0149    65.4242   -55.2427    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4484    14.4503    14.4436     0.006
     16     0.9875     0.9875    -0.0601      2.098    545.000  14221.000      2.000    41.5367     0.0149    65.3472   -55.3960    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4546    14.4503    14.4436     0.006
     17     0.9901     0.9900    -0.0602      2.132    996.000  14221.000      2.000    41.5367     0.0149    65.2699   -55.5498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4609    14.4503    14.4436     0.006
     18     0.9925     0.9925    -0.0601      2.107   1496.000  14221.000      2.000    41.5367     0.0149    65.1929   -55.7007    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4671    14.4503    14.4436     0.006
     19     0.9950     0.9950    -0.0603      2.109   2046.000  14221.000      2.000    41.5367     0.0149    65.1165   -55.8542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4733    14.4503    14.4436     0.006
     20     0.9975     0.9975    -0.0600      2.110   2424.000  14221.000      2.000    41.5367     0.0149    65.0383   -56.0057    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4795    14.4503    14.4436     0.006
     21     1.0000     1.0000    -0.0600      2.120   2633.000  14221.000      2.000    41.5367     0.0149    64.9621   -56.1565    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4856    14.4503    14.4436     0.006
     22     1.0025     1.0024    -0.0597      2.116   2617.000  14221.000      2.000    41.5367     0.0149    64.8840   -56.3078    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4918    14.4503    14.4436     0.006
     23     1.0050     1.0049    -0.0600      2.081   2024.000  14221.000      2.000    41.5367     0.0149    64.8080   -56.4616    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.4980    14.4503    14.4436     0.006
     24     1.0075     1.0075    -0.0599      2.084   1485.000  14221.000      2.000    41.5367     0.0149    64.7293   -56.6159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5043    14.4503    14.4436     0.006
     25     1.0100     1.0100    -0.0599      2.090    898.000  14221.000      2.000    41.5367     0.0149    64.6523   -56.7681    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5104    14.4503    14.4436     0.006
     26     1.0125     1.0125    -0.0598      2.088    567.000  14221.000      2.000    41.5367     0.0149    64.5742   -56.9215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5167    14.4503    14.4436     0.006
     27     1.0150     1.0150    -0.0601      2.073    260.000  14221.000      2.000    41.5367     0.0149    64.4970   -57.0782    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5230    14.4503    14.4436     0.006
     28     1.0176     1.0175    -0.0602      2.114    113.000  14221.000      2.000    41.5367     0.0149    64.4190   -57.2330    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5293    14.4503    14.4436     0.006
     29     1.0201     1.0200    -0.0604      2.097     63.000  14221.000      2.000    41.5367     0.0149    64.3421   -57.3871    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5355    14.4503    14.4436     0.006
     30     1.0225     1.0225    -0.0599      2.085     52.000  14221.000      2.000    41.5367     0.0149    64.2636   -57.5374    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7700    41.5467     2.5416    14.4503    14.4436     0.006
     31     1.0251     1.0250    -0.0603      2.083     52.000  14221.000      2.000    41.5367     0.0149    64.1870   -57.6936    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5479    14.4503    14.4436     0.006
     32     1.0275     1.0275    -0.0600      2.114     33.000  14221.000      2.000    41.5367     0.0149    64.1084   -57.8454    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5540    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.0599      2.064     28.000  14221.000      2.000    41.5367     0.0149    64.0307   -57.9984    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5602    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.0600      2.119     40.000  14221.000      2.000    41.5367     0.0149    63.9531   -58.1533    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5664    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.0601      2.080     38.000  14221.000      2.000    41.5367     0.0149    63.8753   -58.3080    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5727    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.0601      2.095     50.000  14221.000      2.000    41.5367     0.0149    63.7973   -58.4623    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5789    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.0599      2.077     26.000  14221.000      2.000    41.5367     0.0149    63.7190   -58.6155    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5850    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.0600      2.077     24.000  14221.000      2.000    41.5367     0.0149    63.6400   -58.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5913    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.0601      2.111     33.000  14221.000      2.000    41.5367     0.0149    63.5623   -58.9281    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5976    14.4503    14.4436     0.006
     40     1.0476     1.0475    -0.0602      2.084     30.000  14221.000      2.000    41.5367     0.0149    63.4840   -59.0840    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6038    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.0600      2.096     38.000  14221.000      2.000    41.5367     0.0149    63.4063   -59.2361    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6099    14.4503    14.4436     0.006
# Sum of Counts = 19949
# Center of Mass = 0.999451+/-0.010008
# Full Width Half-Maximum = 0.021570+/-0.002874
# 5:38:34 PM  5/26/2023   scan completed.
