# scan = 827
# date = 5/29/2023
# time = 8:54:55 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# builtin_command = scan h 0.97 1.03 0.0025 k 0.97 1.03 0.0025 l 0.9775
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si wafer 111 mesh, 40'-40'-S-40'-80' coll
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     1.0025     1.0025     0.9775      0.973     12.000   7111.000      1.000    41.5367     0.0149   -22.2685   -44.4217    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9965    14.4503    14.4503     0.000
     15     1.0050     1.0050     0.9775      0.999     15.000   7111.000      1.000    41.5367     0.0149   -22.2411   -44.4988    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     1.9998    14.4503    14.4503     0.000
     16     1.0075     1.0075     0.9775      0.994     18.000   7111.000      1.000    41.5367     0.0149   -22.2149   -44.5793    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0032    14.4503    14.4503     0.000
     17     1.0100     1.0100     0.9775      0.995     16.000   7111.000      1.000    41.5367     0.0149   -22.1878   -44.6571    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0065    14.4503    14.4503     0.000
     18     1.0125     1.0125     0.9775      0.998     12.000   7111.000      1.000    41.5367     0.0149   -22.1615   -44.7376    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0100    14.4503    14.4503     0.000
     19     1.0150     1.0150     0.9775      0.975     12.000   7111.000      1.000    41.5367     0.0149   -22.1357   -44.8158    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7696    41.5367     2.0133    14.4503    14.4503     0.000
     20     1.0175     1.0175     0.9775      1.007      4.000   7111.000      1.000    41.5367     0.0149   -22.1102   -44.8958    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0167    14.4503    14.4503     0.000
     21     1.0200     1.0200     0.9775      0.992      8.000   7111.000      1.000    41.5367     0.0149   -22.0844   -44.9760    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0201    14.4503    14.4503     0.000
     22     1.0225     1.0225     0.9775      1.011      5.000   7111.000      1.000    41.5367     0.0149   -22.0595   -45.0555    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0235    14.4503    14.4503     0.000
     23     1.0250     1.0250     0.9775      0.991      1.000   7111.000      1.000    41.5367     0.0149   -22.0341   -45.1353    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0022    20.7695    41.5367     2.0269    14.4503    14.4503     0.000
     24     1.0275     1.0275     0.9775      0.991      5.000   7111.000      1.000    41.5367     0.0149   -22.0096   -45.2145    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0303    14.4503    14.4503     0.000
     25     1.0300     1.0300     0.9775      1.004      3.000   7111.000      1.000    41.5367     0.0149   -21.9849   -45.2962    -2.2487     0.0007    26.0000     5.0000     7.0000    26.0000    24.0000     9.0000     5.0000    20.0000     0.0018    -0.0025     0.0023    20.7695    41.5367     2.0338    14.4503    14.4503     0.000
# Sum of Counts = 473
# Center of Mass = 0.991795+/-0.064495
# Full Width Half-Maximum = 0.025519+/-0.026513
# 9:02:56 PM  5/29/2023   scan completed.
