# scan = 757
# date = 5/29/2023
# time = 12:39:14 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# builtin_command = scan h 0.0112 k 0.0112 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000229 0.000226 7.999076 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     22     0.0112     0.0112     8.2096      2.032      2.000  14221.000      2.000    41.5367     0.0149   -19.8558   -46.6536    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.0911    14.4503    14.4437     0.006
     23     0.0112     0.0112     8.2399      1.990      3.000  14221.000      2.000    41.5367     0.0149   -19.9481   -46.8356    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.0988    14.4503    14.4437     0.006
     24     0.0112     0.0112     8.2699      1.993      3.000  14221.000      2.000    41.5367     0.0149   -20.0416   -47.0163    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5466     2.1065    14.4503    14.4437     0.006
     25     0.0112     0.0112     8.2999      1.998      3.000  14221.000      2.000    41.5367     0.0149   -20.1347   -47.1972    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1141    14.4503    14.4437     0.006
     26     0.0112     0.0112     8.3301      1.972      1.000  14221.000      2.000    41.5367     0.0149   -20.2272   -47.3795    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.1218    14.4503    14.4437     0.006
     27     0.0112     0.0112     8.3604      2.006      2.000  14221.000      2.000    41.5367     0.0149   -20.3213   -47.5624    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5466     2.1295    14.4503    14.4437     0.006
     28     0.0112     0.0112     8.3901      1.980      1.000  14221.000      2.000    41.5367     0.0149   -20.4147   -47.7421    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5465     2.1371    14.4503    14.4437     0.006
     29     0.0112     0.0112     8.4197      2.000      3.000  14221.000      2.000    41.5367     0.0149   -20.5074   -47.9207    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.1446    14.4503    14.4437     0.006
# Sum of Counts = 77
# Center of Mass = 7.997290+/-1.289149
# Full Width Half-Maximum = 0.461911+/-0.548880
# 12:46:39 PM  5/29/2023   scan completed.
